    0.15046793D-05    0.23627557D-05    0.21037818D-05
    0.68246391D-06    0.10645864D-05    0.95521944D-06
    0.30029208D-06    0.46410139D-06    0.42104083D-06
    0.12845783D-06    0.19567845D-06    0.18096372D-06
    0.52210406D-07    0.78037950D-07    0.75386915D-07
    0.18812611D-07    0.27508133D-07    0.28689782D-07
    0.52678830D-08    0.75414114D-08    0.85333485D-08
    0.99511799D-09    0.13991600D-08    0.16942699D-08
    0.00000000D+00    0.00000000D+00    0.17996369D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.45160775D-13   -0.80074619D-13    0.00000000D+00
   -0.64805458D-07   -0.46925160D-07   -0.15138451D-07
   -0.82053506D-06   -0.52665918D-06   -0.40237888D-06
   -0.25663959D-05   -0.95801198D-06   -0.20184893D-05
   -0.31231842D-05    0.19768947D-05   -0.33732669D-05
    0.44693522D-05    0.17824654D-04    0.51871488D-05
    0.14959393D-04    0.35945355D-04    0.19536510D-04
    0.18478443D-04    0.41233773D-04    0.21160281D-04
    0.23849992D-04    0.47254716D-04    0.25913679D-04
    0.26545693D-04    0.47762995D-04    0.30830056D-04
    0.22181971D-04    0.37942948D-04    0.27191634D-04
    0.14884199D-04    0.24763253D-04    0.18852915D-04
    0.85374933D-05    0.13983142D-04    0.10990935D-04
    0.44176102D-05    0.71677549D-05    0.57275172D-05
    0.21357476D-05    0.34451533D-05    0.27764187D-05
    0.98598165D-06    0.15843346D-05    0.12835635D-05
    0.43984117D-06    0.70433702D-06    0.57411353D-06
    0.19072777D-06    0.30387970D-06    0.25072862D-06
    0.79953318D-07    0.12628517D-06    0.10712660D-06
    0.31069953D-07    0.48450705D-07    0.43627744D-07
    0.10329835D-07    0.15842036D-07    0.15407820D-07
    0.26677087D-08    0.40184691D-08    0.40929433D-08
    0.38675363D-09    0.57389513D-09    0.63974720D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.28629199D-13   -0.52418519D-13    0.00000000D+00
   -0.31057251D-07   -0.26276220D-07   -0.83115693D-08
   -0.28985697D-06   -0.12846306D-06   -0.17699754D-06
   -0.11629218D-06    0.12181466D-05   -0.42265779D-06
    0.30840945D-05    0.81386461D-05    0.18015106D-05
    0.11991816D-04    0.24268934D-04    0.11262705D-04
    0.17702480D-04    0.34479726D-04    0.17204335D-04
    0.20742430D-04    0.39646656D-04    0.19161890D-04
    0.24599292D-04    0.44742549D-04    0.24722284D-04
    0.23082358D-04    0.40492260D-04    0.25265035D-04
    0.17047885D-04    0.29259265D-04    0.19700926D-04
    0.10482286D-04    0.17756327D-04    0.12477301D-04
    0.56712134D-05    0.95316638D-05    0.68446170D-05
    0.28225547D-05    0.47205556D-05    0.34262007D-05
    0.13287298D-05    0.22152005D-05    0.16161567D-05
    0.60180582D-06    0.10011801D-05    0.73311230D-06
    0.26457920D-06    0.43931407D-06    0.32375877D-06
    0.11308949D-06    0.18719078D-06    0.14029028D-06
    0.46230732D-07    0.76055963D-07    0.59264700D-07
    0.17050759D-07    0.27766779D-07    0.23148424D-07
    0.50855591D-08    0.81711145D-08    0.73741394D-08
    0.10787071D-08    0.17072802D-08    0.16622582D-08
    0.00000000D+00    0.19715955D-09    0.20244281D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.17578224D-13   -0.33220131D-13    0.00000000D+00
    0.10164725D-07    0.31229791D-07    0.41482142D-09
    0.29644580D-06    0.70042128D-06    0.70234746D-07
    0.21779033D-05    0.44864140D-05    0.99369976D-06
    0.75171304D-05    0.14389445D-04    0.51180933D-05
    0.13927016D-04    0.25958316D-04    0.11273185D-04
    0.16591562D-04    0.31105533D-04    0.13226192D-04
    0.19799447D-04    0.36711909D-04    0.16813670D-04
    0.20866240D-04    0.37832413D-04    0.19924504D-04
    0.17171249D-04    0.30611749D-04    0.17779704D-04
    0.11487825D-04    0.20245268D-04    0.12484773D-04
    0.65684102D-05    0.11493826D-04    0.73116628D-05
    0.33857715D-05    0.58982739D-05    0.38094776D-05
    0.16305883D-05    0.28323778D-05    0.18416465D-05
    0.75035035D-06    0.13009108D-05    0.84823044D-06
    0.33433602D-06    0.57892080D-06    0.37861197D-06
    0.14509724D-06    0.25093932D-06    0.16561126D-06
    0.61042783D-07    0.10532198D-06    0.71316354D-07
    0.24043710D-07    0.41268639D-07    0.29533927D-07
    0.82604951D-08    0.14048569D-07    0.10833522D-07
    0.23400903D-08    0.39285332D-08    0.31574855D-08
    0.36526198D-09    0.60480891D-09    0.54236572D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.10374148D-13   -0.20218446D-13    0.00000000D+00
    0.40921155D-07    0.82141942D-07    0.64106079D-08
    0.68339621D-06    0.13411666D-05    0.21860265D-06
    0.33864776D-05    0.64803503D-05    0.16570243D-05
    0.82887426D-05    0.15540346D-04    0.53089240D-05
    0.11169611D-04    0.20974771D-04    0.75452232D-05
    0.13311633D-04    0.25207964D-04    0.92220105D-05
    0.15743576D-04    0.29557202D-04    0.12614166D-04
    0.14789800D-04    0.27427250D-04    0.13349592D-04
    0.10980960D-04    0.20158001D-04    0.10683222D-04
    0.67580682D-05    0.12318828D-04    0.68477443D-05
    0.36452752D-05    0.66155270D-05    0.37648002D-05
    0.18064305D-05    0.32689547D-05    0.18803948D-05
    0.84679571D-06    0.15294533D-05    0.88307014D-06
    0.38244825D-06    0.68990751D-06    0.39863459D-06
    0.16817354D-06    0.30313237D-06    0.17569273D-06
    0.72183442D-07    0.12999654D-06    0.76424882D-07
    0.29823549D-07    0.53591715D-07    0.32745058D-07
    0.11259663D-07    0.20126567D-07    0.13171815D-07
    0.35046324D-08    0.62075496D-08    0.44235965D-08
    0.80982037D-09    0.14161058D-08    0.11038848D-08
    0.00000000D+00    0.17510804D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.58212560D-14   -0.11682336D-13    0.00000000D+00
    0.54011822D-07    0.10606516D-06    0.85997229D-08
    0.80040947D-06    0.15576900D-05    0.25285258D-06
    0.33555459D-05    0.64473638D-05    0.15721453D-05
    0.59372473D-05    0.11328615D-04    0.32180461D-05
    0.71244111D-05    0.13740680D-04    0.37678594D-05
    0.93851978D-05    0.18201910D-04    0.58333045D-05
    0.10490346D-04    0.20209029D-04    0.78711991D-05
    0.88831504D-05    0.16970249D-04    0.74900865D-05
    0.60107628D-05    0.11402285D-04    0.54188898D-05
    0.34321695D-05    0.64816168D-05    0.31935758D-05
    0.17597819D-05    0.33138339D-05    0.16608834D-05
    0.84208820D-06    0.15827197D-05    0.79851237D-06
    0.38526856D-06    0.72318858D-06    0.36502702D-06
    0.17113305D-06    0.32097961D-06    0.16170086D-06
    0.74420504D-07    0.13952315D-06    0.70545041D-07
    0.31613938D-07    0.59228523D-07    0.30646586D-07
    0.12696668D-07    0.23729661D-07    0.12975086D-07
    0.44979921D-08    0.83583280D-08    0.49912332D-08
    0.13690962D-08    0.25187346D-08    0.16862650D-08
    0.21830149D-09    0.39652107D-09    0.28350207D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.30535877D-14   -0.62970259D-14    0.00000000D+00
    0.48806664D-07    0.96925651D-07    0.73051806D-08
    0.68096521D-06    0.13424648D-05    0.20386502D-06
    0.21501321D-05    0.41956224D-05    0.86601691D-06
    0.27676231D-05    0.53999818D-05    0.97055073D-06
    0.38810920D-05    0.77216880D-05    0.14785349D-05
    0.56279179D-05    0.11228214D-04    0.31663557D-05
    0.57853282D-05    0.11474900D-04    0.40144284D-05
    0.44480924D-05    0.87627753D-05    0.34561705D-05
    0.27416884D-05    0.53754714D-05    0.22462522D-05
    0.14662377D-05    0.28664808D-05    0.12292563D-05
    0.71911609D-06    0.14032255D-05    0.60868133D-06
    0.33366541D-06    0.65025403D-06    0.28289647D-06
    0.14938598D-06    0.29087152D-06    0.12612911D-06
    0.65429887D-07    0.12734071D-06    0.54901168D-07
    0.28227732D-07    0.54929493D-07    0.23810787D-07
    0.11792747D-07    0.23083381D-07    0.10307632D-07
    0.46033798D-08    0.89261768D-08    0.43686263D-08
    0.14679446D-08    0.28274369D-08    0.15369551D-08
    0.34745034D-09    0.66196845D-09    0.40334191D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.14537779D-14   -0.30726230D-14    0.00000000D+00
    0.33592568D-07    0.67566656D-07    0.46905117D-08
    0.38701493D-06    0.76911125D-06    0.98948007D-07
    0.57557966D-06    0.11040586D-05    0.57936736D-07
    0.66242764D-06    0.13024649D-05   -0.19230957D-06
    0.18301383D-05    0.37582593D-05    0.46187798D-06
    0.27677857D-05    0.56805943D-05    0.14077391D-05
    0.25955587D-05    0.52944883D-05    0.16504725D-05
    0.17889424D-05    0.36302343D-05    0.12518650D-05
    0.10092582D-05    0.20421658D-05    0.73207337D-06
    0.50975839D-06    0.10296209D-05    0.37523467D-06
    0.24042683D-06    0.48505248D-06    0.17784597D-06
    0.10851534D-06    0.21874347D-06    0.80158049D-07
    0.47638689D-07    0.95974350D-07    0.34873896D-07
    0.20634577D-07    0.41563885D-07    0.14919533D-07
    0.88732030D-08    0.17875760D-07    0.64813731D-08
    0.36666926D-08    0.73804217D-08    0.28508993D-08
    0.13394028D-08    0.26862445D-08    0.11705925D-08
    0.42045805D-09    0.83634704D-09    0.42631952D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.60072911D-15   -0.12971496D-14    0.00000000D+00
    0.15844103D-07    0.31587558D-07    0.14592634D-08
   -0.34263058D-07   -0.95699298D-07   -0.39805863D-07
   -0.34869914D-06   -0.77877374D-06   -0.31124275D-06
   -0.51611568D-07   -0.12456371D-06   -0.34221782D-06
    0.72302387D-06    0.15297933D-05    0.12330759D-06
    0.10606538D-05    0.22324698D-05    0.49186499D-06
    0.88271932D-06    0.18469502D-05    0.50391090D-06
    0.54054207D-06    0.11274168D-05    0.32910963D-06
    0.28406823D-06    0.59143353D-06    0.17700759D-06
    0.13694083D-06    0.28479639D-06    0.85981111D-07
    0.62577429D-07    0.13004598D-06    0.39344468D-07
    0.27594996D-07    0.57314185D-07    0.17291433D-07
    0.11912468D-07    0.24731884D-07    0.73504057D-08
    0.51305953D-08    0.10652523D-07    0.30910874D-08
    0.21386217D-08    0.44385063D-08    0.12744946D-08
    0.90224769D-09    0.18718985D-08    0.62337591D-09
    0.39763042D-09    0.82051785D-09    0.34389775D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.19555804D-15   -0.42987769D-15    0.00000000D+00
   -0.19940157D-07   -0.44921935D-07   -0.39185656D-08
   -0.23807027D-06   -0.52774559D-06   -0.91640446D-07
   -0.39193653D-06   -0.85967417D-06   -0.23789287D-06
   -0.85443710D-07   -0.18420019D-06   -0.14959825D-06
    0.21535967D-06    0.46709957D-06    0.36041272D-07
    0.27197431D-06    0.58512692D-06    0.11416910D-06
    0.18603015D-06    0.39900641D-06    0.88146720D-07
    0.10181476D-06    0.21806264D-06    0.49895142D-07
    0.49961991D-07    0.10691537D-06    0.24700150D-07
    0.23035688D-07    0.49268488D-07    0.11379227D-07
    0.10207419D-07    0.21823524D-07    0.50288370D-08
    0.43928889D-08    0.93889789D-08    0.21558044D-08
    0.18614471D-08    0.39773438D-08    0.88889447D-09
    0.65214349D-09    0.17185117D-08    0.22487899D-09
    0.34775941D-09    0.74356693D-09    0.16228333D-09
    0.23909718D-09    0.51035797D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.40225158D-16   -0.89694039D-16    0.00000000D+00
   -0.24910534D-07   -0.55751039D-07   -0.40440338D-08
   -0.14038637D-06   -0.31291336D-06   -0.46158263D-07
   -0.12082646D-06   -0.26733072D-06   -0.62622099D-07
   -0.85202164D-08   -0.18165956D-07   -0.19025040D-07
    0.37660723D-07    0.82957739D-07    0.90223927D-08
    0.31600427D-07    0.69393507D-07    0.10403017D-07
    0.18309901D-07    0.40165264D-07    0.63762735D-08
    0.91702790D-08    0.20104419D-07    0.32316161D-08
    0.42615568D-08    0.93395443D-08    0.14970858D-08
    0.18965598D-08    0.41555134D-08    0.66101867D-09
    0.81990795D-09    0.17962046D-08    0.28378404D-09
    0.34499135D-09    0.75567276D-09    0.11981139D-09
    0.56937260D-11    0.31258400D-09   -0.33981041D-10
    0.33242890D-09    0.10182218D-09    0.00000000D+00
    0.00000000D+00    0.18262931D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.25830766D-17   -0.58209229D-17    0.00000000D+00
   -0.36624648D-08   -0.82536917D-08   -0.49653572D-09
   -0.14260989D-07   -0.32064229D-07   -0.39204637D-08
   -0.47800264D-08   -0.10689835D-07   -0.20277399D-08
    0.73950083D-09    0.16600419D-08   -0.52700150D-11
    0.99449499D-09    0.22261071D-08    0.17032694D-09
    0.62915781D-09    0.14076534D-08    0.12087047D-09
    0.32184267D-09    0.71990881D-09    0.62809936D-10
    0.15026766D-09    0.33608126D-09    0.29076263D-10
    0.66901245D-10    0.14961636D-09   -0.10803993D-09
    0.28925609D-10    0.64685077D-10    0.00000000D+00
   -0.86126001D-10    0.27407551D-10    0.00000000D+00
    0.00000000D+00    0.25013110D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
