    0.50995026D-08    0.66199878D-08
    0.26263862D-08    0.34111348D-08
    0.98422693D-09    0.12806006D-08
    0.24248370D-09    0.31644801D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.20474316D-15   -0.26393758D-15
    0.25884422D-07    0.33845178D-07
    0.30168288D-06    0.39254978D-06
    0.70563276D-06    0.91721500D-06
    0.74698800D-06    0.97221699D-06
    0.50859258D-06    0.66275550D-06
    0.26975228D-06    0.35169591D-06
    0.13353278D-06    0.17412506D-06
    0.66236284D-07    0.86376914D-07
    0.33440314D-07    0.43609802D-07
    0.17208430D-07    0.22441879D-07
    0.89725722D-08    0.11701361D-07
    0.47135658D-08    0.61474500D-08
    0.25693805D-08    0.33511212D-08
    0.15408901D-08    0.20090940D-08
    0.91010884D-09    0.11867918D-08
    0.44510085D-09    0.58063385D-09
    0.00000000D+00    0.19858299D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.46781788D-16   -0.60934677D-16
    0.15068730D-07    0.19688992D-07
    0.10854077D-06    0.14175038D-06
    0.15431459D-06    0.20171329D-06
    0.10997886D-06    0.14387748D-06
    0.54891958D-07    0.71832758D-07
    0.25470336D-07    0.33333981D-07
    0.11994127D-07    0.15697697D-07
    0.58154209D-08    0.76112269D-08
    0.29024760D-08    0.37987854D-08
    0.14850923D-08    0.19437061D-08
    0.77224145D-09    0.10107145D-08
    0.39878723D-09    0.52194374D-09
    0.21235901D-09    0.27797154D-09
    0.75254756D-10    0.98745763D-10
    0.28704490D-09    0.37551717D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
   -0.37373211D-17   -0.48984296D-17
    0.29789197D-08    0.39056168D-08
    0.86079143D-08    0.11290070D-07
    0.58299586D-08    0.76487116D-08
    0.24230052D-08    0.31791216D-08
    0.99705494D-09    0.13082157D-08
    0.43328983D-09    0.56851438D-09
    0.19846495D-09    0.26040412D-09
    0.94998200D-10    0.12464643D-09
    0.47117766D-10    0.61822892D-10
    0.24029195D-10    0.31528544D-10
    0.12515936D-10    0.16422075D-10
   -0.99409690D-10   -0.13031737D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
