    0.87669731D-05   -0.10699477D-05    0.92094647D-05
    0.50946649D-05   -0.62855973D-06    0.53952905D-05
    0.29227156D-05   -0.37145341D-06    0.31213956D-05
    0.16498083D-05   -0.21012459D-06    0.17836330D-05
    0.90777381D-06   -0.10298925D-06    0.10090713D-05
    0.47631129D-06   -0.36929663D-07    0.56826235D-06
    0.22780840D-06   -0.64978376D-08    0.31293554D-06
    0.91484786D-07   -0.83990036D-11    0.15412971D-06
    0.26963245D-07   -0.11469032D-08    0.56064341D-07
    0.46929750D-08   -0.95731086D-09    0.11376105D-07
    0.35870678D-09   -0.18148758D-09    0.97695962D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.16172774D-06   -0.11972771D-05   -0.25376651D-06
   -0.24490137D-06   -0.73233842D-05   -0.30682272D-05
    0.34469433D-05   -0.14859971D-04   -0.87454969D-05
    0.15653436D-04   -0.14234153D-04   -0.72916553D-05
    0.33671478D-04   -0.28730653D-05    0.13096314D-04
    0.43573543D-04    0.75717702D-05    0.38364315D-04
    0.37253905D-04    0.86302176D-05    0.40766519D-04
    0.25225239D-04    0.59807950D-05    0.29383392D-04
    0.15527840D-04    0.36172778D-05    0.18371727D-04
    0.91930725D-05    0.20950728D-05    0.10853305D-04
    0.53520208D-05    0.11961493D-05    0.62696450D-05
    0.30868592D-05    0.67586742D-06    0.35984985D-05
    0.17619490D-05    0.37661924D-06    0.20631097D-05
    0.98789899D-06    0.20779090D-06    0.11794856D-05
    0.53574821D-06    0.11463042D-06    0.66823940D-06
    0.27267479D-06    0.61898012D-07    0.36937852D-06
    0.12312010D-06    0.29503292D-07    0.19002195D-06
    0.44650763D-07    0.99731726D-08    0.81432384D-07
    0.11017988D-07    0.14752207D-08    0.23600817D-07
    0.14541719D-08   -0.10780172D-09    0.35231321D-08
    0.71901951D-10   -0.27426025D-10    0.19801859D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.21401795D-06   -0.27344594D-06   -0.41843215D-07
    0.21108108D-05   -0.11672163D-05   -0.24020244D-06
    0.83480436D-05    0.87974084D-07    0.14118895D-05
    0.19850662D-04    0.67873157D-05    0.10319669D-04
    0.30772660D-04    0.15338100D-04    0.26123114D-04
    0.31155251D-04    0.16680549D-04    0.33059685D-04
    0.22947765D-04    0.12053608D-04    0.26332233D-04
    0.14551233D-04    0.74175466D-05    0.17064968D-04
    0.86850312D-05    0.43141469D-05    0.10188847D-04
    0.50555320D-05    0.24613588D-05    0.58729414D-05
    0.29144311D-05    0.13983037D-05    0.33397042D-05
    0.16722550D-05    0.79322633D-06    0.18988012D-05
    0.95174489D-06    0.44661538D-06    0.10865305D-05
    0.53086285D-06    0.24666794D-06    0.62431366D-06
    0.28354155D-06    0.13092555D-06    0.35511630D-06
    0.13916373D-06    0.63828257D-07    0.19315051D-06
    0.58399832D-07    0.25911613D-07    0.93228921D-07
    0.18544833D-07    0.72161352D-08    0.34708128D-07
    0.36831660D-08    0.92940597D-09    0.79735857D-08
    0.35580075D-09   -0.63382499D-14    0.88037247D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.34259082D-06    0.15524064D-06    0.39628017D-07
    0.27461971D-05    0.15273074D-05    0.75511217D-06
    0.87211888D-05    0.57998637D-05    0.42603590D-05
    0.16873166D-04    0.12473568D-04    0.12349039D-04
    0.21165191D-04    0.16099008D-04    0.20017313D-04
    0.17852161D-04    0.13240774D-04    0.18993822D-04
    0.11943090D-04    0.85627703D-05    0.13234522D-04
    0.72534829D-05    0.50581037D-05    0.81119014D-05
    0.42345331D-05    0.28912476D-05    0.47144670D-05
    0.24327869D-05    0.16352058D-05    0.26755599D-05
    0.13911974D-05    0.92475908D-06    0.15045430D-05
    0.79519212D-06    0.52462070D-06    0.84907578D-06
    0.45202664D-06    0.29642749D-06    0.48587424D-06
    0.25116179D-06    0.16358692D-06    0.28142546D-06
    0.13198022D-06    0.85074517D-07    0.16099533D-06
    0.62051167D-07    0.39123219D-07    0.85878720D-07
    0.23794617D-07    0.14163230D-07    0.38423620D-07
    0.62484099D-08    0.32604437D-08    0.12116913D-07
    0.97791112D-09    0.32244182D-09    0.21386657D-08
    0.61474545D-10    0.18040657D-11    0.15878927D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.32590078D-06    0.28479077D-06    0.57540368D-07
    0.24166047D-05    0.21762422D-05    0.88995264D-06
    0.68280636D-05    0.63294684D-05    0.39512483D-05
    0.11277451D-04    0.10545724D-04    0.88794217D-05
    0.11627796D-04    0.10626991D-04    0.10917684D-04
    0.85293467D-05    0.75215582D-05    0.86408555D-05
    0.53499666D-05    0.45775454D-05    0.55648186D-05
    0.31510681D-05    0.26356880D-05    0.32918270D-05
    0.18084649D-05    0.14877742D-05    0.18772778D-05
    0.10277882D-05    0.83527630D-06    0.10531196D-05
    0.58357941D-06    0.47017854D-06    0.58665476D-06
    0.33257278D-06    0.26656164D-06    0.32857131D-06
    0.18915254D-06    0.15114021D-06    0.18816764D-06
    0.10485546D-06    0.83394137D-07    0.11027940D-06
    0.54089897D-07    0.42503798D-07    0.63606508D-07
    0.24099669D-07    0.18370998D-07    0.33048454D-07
    0.82251395D-08    0.58191105D-08    0.13393839D-07
    0.17992082D-08    0.10563792D-08    0.34636742D-08
    0.20261338D-09    0.73718849D-10    0.45923184D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.24445996D-06    0.26049219D-06    0.48270465D-07
    0.17029394D-05    0.18227324D-05    0.68287777D-06
    0.42976523D-05    0.45946750D-05    0.26111810D-05
    0.59221079D-05    0.62182945D-05    0.46685359D-05
    0.50801307D-05    0.51560866D-05    0.45774105D-05
    0.33772669D-05    0.33189123D-05    0.32188538D-05
    0.20257132D-05    0.19418942D-05    0.19688495D-05
    0.11655487D-05    0.10973658D-05    0.11343687D-05
    0.65968731D-06    0.61317516D-06    0.63694985D-06
    0.37142011D-06    0.34202168D-06    0.35374810D-06
    0.20948508D-06    0.19160004D-06    0.19534146D-06
    0.11907686D-06    0.10852061D-06    0.10841359D-06
    0.67895128D-07    0.61826523D-07    0.62109172D-07
    0.37627124D-07    0.34169722D-07    0.37022663D-07
    0.18988217D-07    0.17016226D-07    0.21598702D-07
    0.78850117D-08    0.68052603D-08    0.10795891D-07
    0.23813195D-08    0.18157103D-08    0.36864747D-08
    0.39014835D-09    0.24584742D-09    0.77191660D-09
    0.29331078D-10    0.10385845D-10    0.71138846D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.15132293D-06    0.17817260D-06    0.31835355D-07
    0.98057217D-06    0.11501039D-05    0.41343396D-06
    0.21435379D-05    0.24824379D-05    0.13343086D-05
    0.23878819D-05    0.26884126D-05    0.18478454D-05
    0.17608968D-05    0.19181775D-05    0.15112871D-05
    0.10920240D-05    0.11580541D-05    0.97912050D-06
    0.63245641D-06    0.65772862D-06    0.57453091D-06
    0.35658310D-06    0.36583632D-06    0.32284125D-06
    0.19924646D-06    0.20251205D-06    0.17836395D-06
    0.11117680D-06    0.11223920D-06    0.97992850D-07
    0.62270482D-07    0.62544443D-07    0.53609770D-07
    0.35296298D-07    0.35363742D-07    0.29393376D-07
    0.20219785D-07    0.20281488D-07    0.16805537D-07
    0.11233481D-07    0.11258271D-07    0.10271319D-07
    0.55112166D-08    0.54439270D-08    0.60901134D-08
    0.20749680D-08    0.19591745D-08    0.28621520D-08
    0.49463147D-09    0.41789858D-09    0.84198873D-09
    0.59761648D-10    0.38972430D-10    0.12426210D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.78254234D-07    0.98279161D-07    0.17203195D-07
    0.45601520D-06    0.56804568D-06    0.19857604D-06
    0.79744827D-06    0.97280803D-06    0.49792687D-06
    0.70697758D-06    0.83568586D-06    0.53004276D-06
    0.46429315D-06    0.53324877D-06    0.37846461D-06
    0.27252841D-06    0.30634439D-06    0.22971283D-06
    0.15302365D-06    0.16950110D-06    0.12963990D-06
    0.84661762D-07    0.92865994D-07    0.71040221D-07
    0.46733876D-07    0.50926942D-07    0.38601128D-07
    0.25852602D-07    0.28040567D-07    0.20974406D-07
    0.14375921D-07    0.15533357D-07    0.11373117D-07
    0.81197490D-08    0.87561373D-08    0.61416022D-08
    0.46890434D-08    0.50704975D-08    0.34869415D-08
    0.26246679D-08    0.28417108D-08    0.22157312D-08
    0.12372335D-08    0.13173353D-08    0.13450169D-08
    0.41896560D-09    0.42468475D-09    0.60454481D-09
    0.70719523D-10    0.61808477D-10    0.12610933D-09
    0.00000000D+00    0.32579921D-11    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.31146851D-07    0.40839233D-07    0.74091887D-08
    0.15120889D-06    0.19569816D-06    0.70231854D-07
    0.19806755D-06    0.24945723D-06    0.12667114D-06
    0.14616711D-06    0.17861736D-06    0.10816761D-06
    0.88088972D-07    0.10510559D-06    0.69407300D-07
    0.49275967D-07    0.57821449D-07    0.39549375D-07
    0.26890581D-07    0.31209905D-07    0.21461175D-07
    0.14619700D-07    0.16847564D-07    0.11470448D-07
    0.79799002D-08    0.91526032D-08    0.61312486D-08
    0.43793656D-08    0.50062416D-08    0.32955925D-08
    0.24178041D-08    0.27559314D-08    0.17740276D-08
    0.13591580D-08    0.15461177D-08    0.94215038D-09
    0.79391243D-09    0.90656988D-09    0.52517053D-09
    0.45113166D-09    0.51702380D-09    0.35406860D-09
    0.20059436D-09    0.22514048D-09    0.22171113D-09
    0.52402927D-10    0.54567056D-10    0.79464755D-10
    0.60937653D-11    0.51946758D-11    0.12175397D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.85637462D-08    0.11587605D-07    0.22996510D-08
    0.29830909D-07    0.39574678D-07    0.15091497D-07
    0.28283381D-07    0.36387263D-07    0.18646917D-07
    0.17934403D-07    0.22492552D-07    0.13161357D-07
    0.99462289D-08    0.12262646D-07    0.75229166D-08
    0.52950822D-08    0.64588747D-08    0.39759726D-08
    0.28055357D-08    0.33998049D-08    0.20566350D-08
    0.14979294D-08    0.18078441D-08    0.10656925D-08
    0.80812227D-09    0.97275104D-09    0.55798412D-09
    0.43988255D-09    0.52852686D-09    0.29573065D-09
    0.24098158D-09    0.28906829D-09    0.15795334D-09
    0.13436609D-09    0.16084403D-09    0.82375625D-10
    0.79815117D-10    0.95907110D-10    0.43678971D-10
    0.46810998D-10    0.56632999D-10    0.32821986D-10
    0.20781914D-10    0.24646777D-10    0.25523198D-10
    0.32434317D-11    0.34568622D-11    0.14943595D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.10390045D-08    0.14334242D-08    0.35124695D-09
    0.21110966D-08    0.28312429D-08    0.12299817D-08
    0.14875632D-08    0.19368695D-08    0.10504247D-08
    0.81230730D-09    0.10363741D-08    0.60712808D-09
    0.41576255D-09    0.52402504D-09    0.30928397D-09
    0.21191397D-09    0.26527449D-09    0.15270839D-09
    0.10953812D-09    0.13658732D-09    0.75759177D-10
    0.57622056D-10    0.71683786D-10    0.38227006D-10
    0.30791472D-10    0.38248466D-10    0.19665857D-10
    0.16649248D-10    0.20659953D-10    0.10296767D-10
    0.90669089D-11    0.11241154D-10    0.54633984D-11
    0.49907209D-11    0.61746563D-11    0.28413714D-11
    0.30197718D-11    0.37450430D-11    0.13380502D-11
    0.31223724D-11    0.40054761D-11    0.30585567D-11
    0.00000000D+00    0.75677539D-12    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.18226446D-10    0.25350430D-10    0.89342955D-11
    0.16056980D-10    0.21357928D-10    0.12403807D-10
    0.82880312D-11    0.10672815D-10    0.73022630D-11
    0.39208435D-11    0.49715500D-11    0.34235080D-11
    0.18706418D-11    0.23561573D-11    0.15424277D-11
    0.91944341D-12    0.11543555D-11    0.70960732D-12
    0.46580596D-12    0.58380185D-12    0.33756379D-12
    0.24212372D-12    0.30314659D-12    0.16589303D-12
    0.12838914D-12    0.16064060D-12    0.50828170D-12
    0.69044652D-13    0.86348027D-13    0.28135521D-12
    0.37434394D-13    0.46798673D-13    0.00000000D+00
    0.14316839D-12    0.25435265D-13    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
