    0.36853590D-04   -0.57056752D-04    0.41382943D-04
    0.18005841D-04   -0.27628269D-04    0.21487047D-04
    0.82393713D-05   -0.12506568D-04    0.10486273D-04
    0.34737737D-05   -0.52072448D-05    0.47164684D-05
    0.13240615D-05   -0.19582358D-05    0.19081826D-05
    0.44748784D-06   -0.65347085D-06    0.67661791D-06
    0.13188149D-06   -0.19071264D-06    0.20647783D-06
    0.33170192D-07   -0.47608830D-07    0.53568073D-07
    0.67978759D-08   -0.96777163D-08    0.11289643D-07
    0.10705471D-08   -0.15068065D-08    0.18190413D-08
    0.11455150D-09   -0.15845261D-09    0.20117850D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.32218942D-02   -0.57249530D-02    0.00000000D+00
    0.31278445D-02   -0.55475917D-02    0.41705022D-03
    0.28587832D-02   -0.50432472D-02    0.75826150D-03
    0.24520960D-02   -0.42898620D-02    0.96438230D-03
    0.19647167D-02   -0.34018888D-02    0.10081179D-02
    0.14641919D-02   -0.25078842D-02    0.90472063D-03
    0.10160818D-02   -0.17234969D-02    0.71329219D-03
    0.66307100D-03   -0.11160272D-02    0.50891869D-03
    0.41175171D-03   -0.68890687D-03    0.33775605D-03
    0.24549773D-03   -0.40874219D-03    0.21264820D-03
    0.14106975D-03   -0.23385661D-03    0.12833216D-03
    0.78179690D-04   -0.12903974D-03    0.74679710D-04
    0.41686966D-04   -0.68466433D-04    0.41968026D-04
    0.21248061D-04   -0.34686845D-04    0.22663091D-04
    0.10246018D-04   -0.16601308D-04    0.11634937D-04
    0.46103809D-05   -0.74022970D-05    0.55908134D-05
    0.19028000D-05   -0.30229166D-05    0.24630196D-05
    0.70659642D-06   -0.11097594D-05    0.97094129D-06
    0.23175913D-06   -0.35995635D-06    0.33451809D-06
    0.65900220D-07   -0.10133685D-06    0.99002559D-07
    0.15675363D-07   -0.23872876D-07    0.24405901D-07
    0.29668793D-08   -0.44701495D-08    0.47518552D-08
    0.42254593D-09   -0.62750902D-09    0.69791140D-09
    0.00000000D+00   -0.50618210D-10    0.59261033D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.20417460D-02   -0.37474861D-02    0.00000000D+00
    0.19785222D-02   -0.36255826D-02    0.25575559D-03
    0.17980229D-02   -0.32795116D-02    0.46124386D-03
    0.15266868D-02   -0.27648878D-02    0.57819895D-03
    0.12052900D-02   -0.21643217D-02    0.59175562D-03
    0.88235728D-03   -0.15709658D-02    0.51793937D-03
    0.60229807D-03   -0.10644252D-02    0.39998173D-03
    0.38790198D-03   -0.68150042D-03    0.28127586D-03
    0.23847198D-03   -0.41700105D-03    0.18486844D-03
    0.14091647D-03   -0.24544940D-03    0.11541587D-03
    0.80268813D-04   -0.13932991D-03    0.69098750D-04
    0.44097575D-04   -0.76274772D-04    0.39923682D-04
    0.23288668D-04   -0.40115538D-04    0.22269931D-04
    0.11732344D-04   -0.20105261D-04    0.11913265D-04
    0.55741541D-05   -0.94905394D-05    0.60379800D-05
    0.24611046D-05   -0.41571419D-05    0.28507405D-05
    0.99196377D-06   -0.16600552D-05    0.12270836D-05
    0.35800518D-06   -0.59302853D-06    0.47017498D-06
    0.11356626D-06   -0.18615914D-06    0.15691542D-06
    0.30856161D-07   -0.50049216D-07    0.44549313D-07
    0.68419463D-08   -0.10975176D-07    0.10244026D-07
    0.11496078D-08   -0.18215190D-08    0.17664437D-08
    0.14058686D-09   -0.21929684D-09    0.22486758D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.12557930D-02   -0.23795732D-02    0.00000000D+00
    0.12138303D-02   -0.22968317D-02    0.15214338D-03
    0.10945431D-02   -0.20628293D-02    0.27150257D-03
    0.91706369D-03   -0.17180412D-02    0.33418656D-03
    0.71093773D-03   -0.13227205D-02    0.33354405D-03
    0.51034933D-03   -0.94321687D-03    0.28439218D-03
    0.34253145D-03   -0.62945477D-03    0.21512671D-03
    0.21771378D-03   -0.39822694D-03    0.14905105D-03
    0.13239579D-03   -0.24124872D-03    0.96823975D-04
    0.77434796D-04   -0.14066057D-03    0.59788761D-04
    0.43679792D-04   -0.79127188D-04    0.35458265D-04
    0.23766180D-04   -0.42928408D-04    0.20326323D-04
    0.12413952D-04   -0.22344185D-04    0.11242327D-04
    0.61686682D-05   -0.11053281D-04    0.59475995D-05
    0.28795539D-05   -0.51301828D-05    0.29682952D-05
    0.12428640D-05   -0.21985580D-05    0.13720130D-05
    0.48686017D-06   -0.85397566D-06    0.57429556D-06
    0.16966640D-06   -0.29478452D-06    0.21258224D-06
    0.51444879D-07   -0.88543483D-07    0.68012395D-07
    0.13097381D-07   -0.22275065D-07    0.18112651D-07
    0.26432722D-08   -0.44414367D-08    0.37880053D-08
    0.39718457D-09   -0.65818378D-09    0.58856498D-09
    0.00000000D+00   -0.58165847D-10    0.55052708D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.74466521D-03   -0.14552311D-02    0.00000000D+00
    0.71734906D-03   -0.14001490D-02    0.87080407D-04
    0.64025284D-03   -0.12453993D-02    0.15329864D-03
    0.52742693D-03   -0.10208456D-02    0.18445129D-03
    0.40019526D-03   -0.77030906D-03    0.17885723D-03
    0.28138473D-03   -0.53878157D-03    0.14847532D-03
    0.18564210D-03   -0.35384518D-03    0.10996157D-03
    0.11639430D-03   -0.22100945D-03    0.74968462D-04
    0.69916710D-04   -0.13234725D-03    0.47994028D-04
    0.40428618D-04   -0.76340757D-04    0.29254198D-04
    0.22572545D-04   -0.42529748D-04    0.17182289D-04
    0.12153753D-04   -0.22843407D-04    0.97699928D-05
    0.62693662D-05   -0.11747246D-04    0.53532399D-05
    0.30657352D-05   -0.57212806D-05    0.27958871D-05
    0.14014537D-05   -0.26016905D-05    0.13700963D-05
    0.58873833D-06   -0.10857237D-05    0.61745399D-06
    0.22289338D-06   -0.40776815D-06    0.24999617D-06
    0.74436591D-07   -0.13492255D-06    0.88775493D-07
    0.21309164D-07   -0.38224008D-07    0.26851352D-07
    0.49707514D-08   -0.88133426D-08    0.65582505D-08
    0.85784170D-09   -0.15018345D-08    0.11648060D-08
    0.11244221D-09   -0.19389993D-09    0.16040558D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.42166583D-03   -0.84845908D-03    0.00000000D+00
    0.40439846D-03   -0.81286149D-03    0.47389259D-04
    0.35620108D-03   -0.71389794D-03    0.81983484D-04
    0.28739724D-03   -0.57363396D-03    0.95938277D-04
    0.21293167D-03   -0.42310394D-03    0.90117898D-04
    0.14651643D-03   -0.28989780D-03    0.72728292D-04
    0.94964798D-04   -0.18719179D-03    0.52659164D-04
    0.58632049D-04   -0.11521019D-03    0.35198837D-04
    0.34720702D-04   -0.68059725D-04    0.22121410D-04
    0.19829723D-04   -0.38797877D-04    0.13290093D-04
    0.10951524D-04   -0.21389321D-04    0.77294608D-05
    0.58275132D-05   -0.11357966D-04    0.43569180D-05
    0.29619683D-05   -0.57572030D-05    0.23617640D-05
    0.14203727D-05   -0.27506289D-05    0.12145364D-05
    0.63261752D-06   -0.12190994D-05    0.58179189D-06
    0.25683210D-06   -0.49182277D-06    0.25393222D-06
    0.93056535D-07   -0.17682538D-06    0.98527934D-07
    0.29253809D-07   -0.55233183D-07    0.33053368D-07
    0.77147484D-08   -0.14375395D-07    0.92121688D-08
    0.15893913D-08   -0.29270112D-08    0.19840732D-08
    0.23721446D-09   -0.43118773D-09    0.30728083D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.22452747D-03   -0.46419443D-03    0.00000000D+00
    0.21407858D-03   -0.44218973D-03    0.24060303D-04
    0.18539353D-03   -0.38198766D-03    0.40690163D-04
    0.14589102D-03   -0.29956783D-03    0.46029500D-04
    0.10529821D-03   -0.21541736D-03    0.41736693D-04
    0.70795058D-04   -0.14431937D-03    0.32650376D-04
    0.44976559D-04   -0.91401069D-04    0.23007024D-04
    0.27257253D-04   -0.55255805D-04    0.14982498D-04
    0.15881123D-04   -0.32137953D-04    0.92098292D-05
    0.89545281D-05   -0.18095928D-04    0.54541766D-05
    0.48872845D-05   -0.98625089D-05    0.31411148D-05
    0.25651236D-05   -0.51672207D-05    0.17538834D-05
    0.12803954D-05   -0.25729923D-05    0.93889323D-06
    0.59893248D-06   -0.11994970D-05    0.47362602D-06
    0.25784954D-06   -0.51401332D-06    0.22028876D-06
    0.10002973D-06   -0.19819981D-06    0.92155276D-07
    0.34128688D-07   -0.67115306D-07    0.33760173D-07
    0.98908334D-08   -0.19277185D-07    0.10459182D-07
    0.22899934D-08   -0.44168712D-08    0.25648419D-08
    0.37037584D-09   -0.70632025D-09    0.42808359D-09
    0.00000000D+00   -0.84563720D-10    0.55254561D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.10946227D-03   -0.23192184D-03    0.00000000D+00
    0.10354775D-03   -0.21921607D-03    0.11050651D-04
    0.87714780D-04   -0.18530018D-03    0.18130978D-04
    0.67006057D-04   -0.14114371D-03    0.19681014D-04
    0.46960962D-04   -0.98613331D-04    0.17126326D-04
    0.30757223D-04   -0.64396999D-04    0.12912762D-04
    0.19073084D-04   -0.39835994D-04    0.87824724D-05
    0.11312998D-04   -0.23587767D-04    0.55387212D-05
    0.64844746D-05   -0.13504544D-04    0.33306257D-05
    0.36099843D-05   -0.75105533D-05    0.19471144D-05
    0.19449015D-05   -0.40417848D-05    0.11105021D-05
    0.10043976D-05   -0.20841698D-05    0.61378794D-06
    0.49020874D-06   -0.10150295D-05    0.32385527D-06
    0.22204807D-06   -0.45834282D-06    0.15949639D-06
    0.91358452D-07   -0.18775088D-06    0.71351451D-07
    0.33313658D-07   -0.68062869D-07    0.28181595D-07
    0.10411297D-07   -0.21114859D-07    0.94870188D-08
    0.26750736D-08   -0.53780910D-08    0.26220637D-08
    0.44051838D-09   -0.10183466D-08    0.44375426D-09
    0.65679965D-10   -0.12929034D-09    0.70970689D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.46911620D-04   -0.10153848D-03    0.00000000D+00
    0.43901422D-04   -0.94955729D-04    0.43771398D-05
    0.36148991D-04   -0.78041937D-04    0.68968416D-05
    0.26673758D-04   -0.57443482D-04    0.71226851D-05
    0.18083636D-04   -0.38842787D-04    0.59070108D-05
    0.11481758D-04   -0.24604937D-04    0.42503932D-05
    0.69233546D-05   -0.14811266D-04    0.27664021D-05
    0.40204032D-05   -0.85918132D-05    0.16894272D-05
    0.22713520D-05   -0.48502649D-05    0.99804320D-06
    0.12487539D-05   -0.26646342D-05    0.57691135D-06
    0.66338478D-06   -0.14143062D-05    0.32596098D-06
    0.33622005D-06   -0.71592396D-06    0.17829559D-06
    0.15963809D-06   -0.33928790D-06    0.92589937D-07
    0.69376497D-07   -0.14702722D-06    0.44296900D-07
    0.26866722D-07   -0.56698087D-07    0.18834572D-07
    0.90045781D-08   -0.18893994D-07    0.68853662D-08
    0.25080598D-08   -0.52245385D-08    0.20865326D-08
    0.53560025D-09   -0.11059809D-08    0.48110015D-09
    0.71847023D-10   -0.14698582D-09    0.66880633D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.16192199D-04   -0.35681430D-04    0.00000000D+00
    0.14916170D-04   -0.32848721D-04    0.13501693D-05
    0.11826051D-04   -0.26001556D-04    0.20087859D-05
    0.83574659D-05   -0.18337942D-04    0.19411840D-05
    0.54274871D-05   -0.11885742D-04    0.15029392D-05
    0.33093251D-05   -0.72365962D-05    0.10097701D-05
    0.19334653D-05   -0.42243918D-05    0.62244588D-06
    0.11005721D-05   -0.24033270D-05    0.36890208D-06
    0.61272975D-06   -0.13374301D-05    0.21422785D-06
    0.33212173D-06   -0.72460164D-06    0.12232520D-06
    0.17342763D-06   -0.37815001D-06    0.68378125D-07
    0.85770094D-07   -0.18685192D-06    0.36942457D-07
    0.39189284D-07   -0.85250663D-07    0.18801944D-07
    0.16007776D-07   -0.34738399D-07    0.86325684D-08
    0.56273374D-08   -0.12165776D-07    0.33850919D-08
    0.16213300D-08   -0.34864730D-08    0.10686264D-08
    0.36628135D-09   -0.78243996D-09    0.21852734D-09
    0.00000000D+00   -0.95454788D-10    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.36998326D-05   -0.82699722D-05    0.00000000D+00
    0.33220626D-05   -0.74214983D-05    0.25715925D-06
    0.24915407D-05   -0.55588968D-05    0.34962625D-06
    0.16564759D-05   -0.36904807D-05    0.30510823D-06
    0.10148533D-05   -0.22585457D-05    0.21283066D-06
    0.59197495D-06   -0.13166596D-05    0.13164633D-06
    0.33705786D-06   -0.74942633D-06    0.77711316D-07
    0.18865624D-06   -0.41936427D-06    0.44989847D-07
    0.10355461D-06   -0.23014226D-06    0.25726798D-07
    0.55292582D-07   -0.12285406D-06    0.14518030D-07
    0.28310312D-07   -0.62881781D-07    0.80296145D-08
    0.13582451D-07   -0.30152748D-07    0.42843875D-08
    0.58902407D-08   -0.13063415D-07    0.21330765D-08
    0.21913635D-08   -0.48509587D-08    0.92777755D-09
    0.62775067D-09   -0.13847995D-08    0.29653671D-09
    0.85050342D-10   -0.32564593D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.29556706D-06   -0.66749454D-06    0.00000000D+00
    0.25267572D-06   -0.57038821D-06    0.14699712D-07
    0.17308405D-06   -0.39041526D-06    0.16753175D-07
    0.10489637D-06   -0.23647519D-06    0.12078548D-07
    0.60202427D-07   -0.13568380D-06    0.73301300D-08
    0.33924538D-07   -0.76448822D-07    0.42401433D-08
    0.18924393D-07   -0.42642512D-07    0.24175404D-08
    0.10433818D-07   -0.23509104D-07    0.13701640D-08
    0.56483754D-08   -0.12725920D-07    0.77199717D-09
    0.29683757D-08   -0.66873159D-08    0.34338251D-09
    0.14863465D-08   -0.33481544D-08    0.18780628D-09
    0.68685256D-09   -0.15469109D-08    0.00000000D+00
    0.22883994D-09   -0.62292494D-09    0.00000000D+00
    0.00000000D+00   -0.74610142D-10    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
