    0.18408249D-04   -0.32243792D-04    0.24140788D-04
    0.13296555D-04   -0.21803649D-04    0.18277751D-04
    0.75669196D-05   -0.12009125D-04    0.10671013D-04
    0.36820053D-05   -0.57431921D-05    0.52549376D-05
    0.16258634D-05   -0.25105816D-05    0.23333423D-05
    0.67441537D-06   -0.10340137D-05    0.97103504D-06
    0.26794295D-06   -0.40775635D-06    0.38666559D-06
    0.10291977D-06   -0.15498099D-06    0.14902504D-06
    0.37769029D-07   -0.56056102D-07    0.55668082D-07
    0.12519792D-07   -0.18243711D-07    0.19291265D-07
    0.33112946D-08   -0.47336046D-08    0.53845968D-08
    0.60346115D-09   -0.84797594D-09    0.10285906D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.42736810D-13    0.75193757D-13    0.00000000D+00
   -0.50686687D-07    0.11682809D-06   -0.29313488D-07
   -0.30530563D-06    0.91067753D-06   -0.56373301D-06
    0.12947781D-05   -0.82319197D-06   -0.97754596D-06
    0.83156492D-05   -0.11635574D-04    0.39565145D-05
    0.16445364D-04   -0.25937719D-04    0.13738057D-04
    0.17782854D-04   -0.31354948D-04    0.18381228D-04
    0.13564898D-04   -0.27948602D-04    0.14429409D-04
    0.12038187D-04   -0.26755796D-04    0.10484882D-04
    0.15957883D-04   -0.31592802D-04    0.14745425D-04
    0.18561472D-04   -0.33097492D-04    0.20395071D-04
    0.15565533D-04   -0.26264373D-04    0.18971140D-04
    0.99221808D-05   -0.16267379D-04    0.12770665D-04
    0.52080493D-05   -0.84064840D-05    0.68867022D-05
    0.24082525D-05   -0.38534081D-05    0.32247350D-05
    0.10291156D-05   -0.16379232D-05    0.13866214D-05
    0.41734313D-06   -0.66167097D-06    0.56465355D-06
    0.16295556D-06   -0.25726851D-06    0.22166241D-06
    0.61425774D-07   -0.96343190D-07    0.84644311D-07
    0.21712124D-07   -0.33708968D-07    0.31006189D-07
    0.67072930D-08   -0.10263945D-07    0.10080969D-07
    0.16465548D-08   -0.24780740D-08    0.26306322D-08
    0.23245470D-09   -0.34477916D-09    0.38483339D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.26888160D-13    0.48889481D-13    0.00000000D+00
    0.41704127D-07   -0.52917651D-07    0.36788062D-08
    0.89733502D-06   -0.12830548D-05    0.27444385D-06
    0.49603269D-05   -0.75118322D-05    0.27133946D-05
    0.11840633D-04   -0.18403231D-04    0.86277280D-05
    0.15539796D-04   -0.24917153D-04    0.12980025D-04
    0.13879334D-04   -0.23773013D-04    0.11575139D-04
    0.11350904D-04   -0.21417611D-04    0.77462472D-05
    0.12952969D-04   -0.24823729D-04    0.88718852D-05
    0.16406063D-04   -0.29851363D-04    0.14692181D-04
    0.16009758D-04   -0.27958407D-04    0.17035694D-04
    0.11620422D-04   -0.19804059D-04    0.13533868D-04
    0.67007336D-05   -0.11258237D-04    0.81752675D-05
    0.32892237D-05   -0.54815759D-05    0.41031355D-05
    0.14575794D-05   -0.24175250D-05    0.18370708D-05
    0.60559977D-06   -0.10014147D-05    0.76739253D-06
    0.24077131D-06   -0.39724246D-06    0.30651816D-06
    0.92487841D-07   -0.15218878D-06    0.11883307D-06
    0.34098151D-07   -0.55841497D-07    0.44834294D-07
    0.11529332D-07   -0.18722397D-07    0.15865526D-07
    0.32303106D-08   -0.51827865D-08    0.47096451D-08
    0.65768928D-09   -0.10402811D-08    0.10150967D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.16319770D-13    0.30653580D-13    0.00000000D+00
    0.10191430D-06   -0.16844023D-06    0.19535118D-07
    0.15029912D-05   -0.24825157D-05    0.57491210D-06
    0.55853321D-05   -0.91761618D-05    0.30469765D-05
    0.96389333D-05   -0.15758530D-04    0.62044614D-05
    0.10179337D-04   -0.16846594D-04    0.65115361D-05
    0.86924138D-05   -0.15209209D-04    0.42846865D-05
    0.90676748D-05   -0.16921267D-04    0.38631255D-05
    0.12195713D-04   -0.22690790D-04    0.80125021D-05
    0.13955695D-04   -0.25310450D-04    0.12344510D-04
    0.11756028D-04   -0.20899945D-04    0.12053632D-04
    0.75881807D-05   -0.13314543D-04    0.83909616D-05
    0.40208904D-05   -0.69983818D-05    0.46168707D-05
    0.18662777D-05   -0.32328879D-05    0.21804035D-05
    0.79801606D-06   -0.13783701D-05    0.93985699D-06
    0.32367037D-06   -0.55801134D-06    0.38297244D-06
    0.12645968D-06   -0.21770251D-06    0.15054669D-06
    0.47779920D-07   -0.82089929D-07    0.57768031D-07
    0.17066293D-07   -0.29198490D-07    0.21348469D-07
    0.54241606D-08   -0.92069047D-08    0.71866638D-08
    0.14513288D-08   -0.24343098D-08    0.20689304D-08
    0.22013382D-09   -0.36434130D-09    0.32724151D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.94734096D-14    0.18365192D-13    0.00000000D+00
    0.10789094D-06   -0.18766214D-06    0.19999970D-07
    0.12938835D-05   -0.22270343D-05    0.45119165D-06
    0.36357367D-05   -0.61464987D-05    0.16107879D-05
    0.47872058D-05   -0.79280834D-05    0.19718933D-05
    0.42368882D-05   -0.70744244D-05    0.68205120D-06
    0.43170990D-05   -0.78358638D-05   -0.20686487D-06
    0.67855510D-05   -0.12890756D-04    0.20479561D-05
    0.97520646D-05   -0.18360693D-04    0.64073385D-05
    0.99356772D-05   -0.18422365D-04    0.85544412D-05
    0.73846752D-05   -0.13529036D-04    0.72038372D-05
    0.43214136D-05   -0.78513896D-05    0.44896042D-05
    0.21357688D-05   -0.38604225D-05    0.22866234D-05
    0.94788491D-06   -0.17080232D-05    0.10286016D-05
    0.39369543D-06   -0.70803367D-06    0.42980311D-06
    0.15655090D-06   -0.28119258D-06    0.17162595D-06
    0.60272004D-07   -0.10814704D-06    0.66673984D-07
    0.22303934D-07   -0.40084995D-07    0.25277401D-07
    0.77104129D-08   -0.13749303D-07    0.91828061D-08
    0.22440840D-08   -0.39691995D-08    0.28540525D-08
    0.49548229D-09   -0.86586306D-09    0.67686642D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.51979295D-14    0.10384759D-13    0.00000000D+00
    0.63891702D-07   -0.11190041D-06    0.88467986D-08
    0.55044591D-06   -0.92767449D-06    0.10745333D-06
    0.92336923D-06   -0.13900666D-05   -0.40034290D-07
    0.45878305D-06   -0.34567783D-06   -0.10860489D-05
    0.16875068D-06    0.54142237D-07   -0.23057389D-05
    0.17040938D-05   -0.32327164D-05   -0.17282549D-05
    0.47385568D-05   -0.92389885D-05    0.13017792D-05
    0.66217154D-05   -0.12779228D-04    0.43043559D-05
    0.59631692D-05   -0.11386401D-04    0.49001390D-05
    0.39556679D-05   -0.74911020D-05    0.36119555D-05
    0.21172985D-05   -0.39874979D-05    0.20336650D-05
    0.98380315D-06   -0.18466667D-05    0.96655901D-06
    0.41971942D-06   -0.78623647D-06    0.41630867D-06
    0.16983102D-06   -0.31772386D-06    0.16904442D-06
    0.66354080D-07   -0.12403797D-06    0.66298291D-07
    0.25200048D-07   -0.47071275D-07    0.25541469D-07
    0.91247579D-08   -0.17010401D-07    0.96014475D-08
    0.29741380D-08   -0.55171086D-08    0.33460171D-08
    0.85031055D-09   -0.15630003D-08    0.10510373D-08
    0.00000000D+00   -0.23896922D-09    0.17116960D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.26490041D-14    0.54418750D-14    0.00000000D+00
   -0.74615911D-08    0.22297107D-07   -0.49961339D-08
   -0.20995247D-06    0.49675121D-06   -0.15988385D-06
   -0.95860611D-06    0.21140666D-05   -0.88705255D-06
   -0.17834206D-05    0.38010844D-05   -0.21070392D-05
   -0.14605889D-05    0.30473618D-05   -0.27010846D-05
    0.58638015D-06   -0.11772083D-05   -0.14878209D-05
    0.29500535D-05   -0.59128064D-05    0.87960414D-06
    0.37370384D-05   -0.74173593D-05    0.23576024D-05
    0.29588341D-05   -0.58256756D-05    0.22747046D-05
    0.17589612D-05   -0.34430749D-05    0.14735440D-05
    0.86742892D-06   -0.16918706D-05    0.75486769D-06
    0.38231072D-06   -0.74408719D-06    0.33814993D-06
    0.15761014D-06   -0.30633732D-06    0.14019743D-06
    0.62344570D-07   -0.12107441D-06    0.55476892D-07
    0.24010774D-07   -0.46609133D-07    0.21450600D-07
    0.88923797D-08   -0.17370061D-07    0.80921277D-08
    0.31632813D-08   -0.61219809D-08    0.30747763D-08
    0.11580396D-08   -0.18064110D-08    0.12732706D-08
    0.21180504D-09   -0.40331810D-09    0.24647442D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.12166438D-14    0.25629828D-14    0.00000000D+00
   -0.46752368D-07    0.99461798D-07   -0.10118791D-07
   -0.50430454D-06    0.10705419D-05   -0.21376837D-06
   -0.14276719D-05    0.30163621D-05   -0.88917791D-06
   -0.20262269D-05    0.42500889D-05   -0.17190753D-05
   -0.14071947D-05    0.29211445D-05   -0.18144964D-05
    0.25546631D-06   -0.54175645D-06   -0.75798730D-06
    0.15514925D-05   -0.31925169D-05    0.51962991D-06
    0.16957854D-05   -0.34598147D-05    0.10137376D-05
    0.11733204D-05   -0.23794460D-05    0.82294914D-06
    0.62650906D-06   -0.12657614D-05    0.46843016D-06
    0.28749234D-06   -0.57960620D-06    0.22064451D-06
    0.12108583D-06   -0.24379938D-06    0.93917871D-07
    0.48426619D-07   -0.97420240D-07    0.37603973D-07
    0.18787624D-07   -0.37778027D-07    0.14522671D-07
    0.71630684D-08   -0.14402069D-07    0.55673507D-08
    0.26403481D-08   -0.53048190D-08    0.21395211D-08
    0.88056153D-09   -0.17637412D-08    0.78330442D-09
    0.25885060D-09   -0.51459110D-09    0.26340739D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.48198483D-15    0.10376679D-14    0.00000000D+00
   -0.34829163D-07    0.74441093D-07   -0.57139152D-08
   -0.36822768D-06    0.78721738D-06   -0.12038313D-06
   -0.98133068D-06    0.20955151D-05   -0.48738900D-06
   -0.12592971D-05    0.26793495D-05   -0.87578448D-06
   -0.73507714D-06    0.15516294D-05   -0.79370137D-06
    0.15908626D-06   -0.34421559D-06   -0.23480704D-06
    0.62951869D-06   -0.13265665D-05    0.22476323D-06
    0.57621924D-06   -0.12058409D-05    0.31559924D-06
    0.34801555D-06   -0.72525632D-06    0.21511117D-06
    0.16932824D-06   -0.35208828D-06    0.10937371D-06
    0.73486454D-07   -0.15260775D-06    0.48320362D-07
    0.29851570D-07   -0.61940164D-07    0.19760600D-07
    0.11645164D-07   -0.24149065D-07    0.76803529D-08
    0.44566477D-08   -0.92402595D-08    0.29022053D-08
    0.16492184D-08   -0.34177866D-08    0.10626398D-08
    0.61640263D-09   -0.12771010D-08    0.44068947D-09
    0.24759464D-09   -0.51059067D-09    0.21531695D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.14922984D-15    0.32718808D-15    0.00000000D+00
   -0.11023777D-07    0.23796651D-07   -0.11252359D-08
   -0.13481401D-06    0.29207934D-06   -0.31381209D-07
   -0.38766823D-06    0.84125040D-06   -0.15046558D-06
   -0.47133234D-06    0.10210730D-05   -0.26974868D-06
   -0.21803826D-06    0.46904560D-06   -0.20510465D-06
    0.77204241D-07   -0.16863275D-06   -0.31624098D-07
    0.16654224D-06   -0.35863066D-06    0.59019593D-07
    0.12161882D-06   -0.26079802D-06    0.56785065D-07
    0.63226241D-07   -0.13532051D-06    0.31744989D-07
    0.28228113D-07   -0.60355212D-07    0.14529132D-07
    0.11630198D-07   -0.24851772D-07    0.60442996D-08
    0.45585529D-08   -0.97366214D-08    0.23772684D-08
    0.17329643D-08   -0.37001639D-08    0.89324812D-09
    0.56747788D-09   -0.12077610D-08    0.24488084D-09
    0.24916005D-09   -0.53218017D-09    0.40914572D-09
    0.00000000D+00   -0.31869012D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.28594985D-16    0.63636182D-16    0.00000000D+00
   -0.56530056D-09    0.11815182D-08    0.15141384D-09
   -0.17191012D-07    0.37607978D-07   -0.48749698D-09
   -0.70525335D-07    0.15559758D-06   -0.17404812D-07
   -0.83996045D-07    0.18523817D-06   -0.37224973D-07
   -0.25604895D-07    0.56077805D-07   -0.21854321D-07
    0.17396139D-07   -0.38416924D-07    0.61288527D-09
    0.20312631D-07   -0.44617116D-07    0.61313523D-08
    0.11711077D-07   -0.25682475D-07    0.40882293D-08
    0.54221984D-08   -0.11882427D-07    0.19686050D-08
    0.22709054D-08   -0.49745484D-08    0.83454773D-09
    0.89859690D-09   -0.19679258D-08    0.33128922D-09
    0.34175973D-09   -0.74830722D-09   -0.43819078D-10
    0.43103997D-10   -0.91491928D-10   -0.42817430D-11
    0.21783306D-09   -0.84534803D-10    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.16438180D-17    0.37021229D-17    0.00000000D+00
    0.14513156D-09   -0.32680665D-09    0.23732413D-10
    0.31781070D-09   -0.72277336D-09    0.28445620D-09
   -0.24056549D-08    0.53922690D-08   -0.13399959D-09
   -0.28481191D-08    0.63807398D-08   -0.84089914D-09
   -0.21071760D-09    0.46758043D-09   -0.25995965D-09
    0.59110085D-09   -0.13236397D-08    0.73278951D-10
    0.40725938D-09   -0.91114148D-09    0.75128175D-10
    0.19723769D-09   -0.44114064D-09    0.38866774D-10
    0.83958287D-10   -0.18775261D-09   -0.92420240D-10
   -0.16250979D-09   -0.74805798D-10    0.00000000D+00
    0.23116348D-09    0.12191162D-09    0.00000000D+00
    0.00000000D+00   -0.17335306D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
