    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.16263033D-18    0.00000000D+00    0.00000000D+00
    0.25765930D-03   -0.27843142D-03    0.51957662D-04
    0.45583946D-03   -0.48491872D-03    0.18349730D-03
    0.55291121D-03   -0.57294022D-03    0.33115132D-03
    0.53939100D-03   -0.53901401D-03    0.42075437D-03
    0.44240554D-03   -0.42324785D-03    0.40897254D-03
    0.31488492D-03   -0.28848103D-03    0.31878526D-03
    0.20372449D-03   -0.18039254D-03    0.21544991D-03
    0.12453049D-03   -0.10781756D-03    0.13467148D-03
    0.73594050D-04   -0.62752331D-04    0.80976740D-04
    0.42376777D-04   -0.35702618D-04    0.47679706D-04
    0.23728940D-04   -0.19755601D-04    0.27617221D-04
    0.12809897D-04   -0.10506243D-04    0.15667440D-04
    0.65709388D-05   -0.52711496D-05    0.85973409D-05
    0.31363699D-05   -0.24292457D-05    0.44669564D-05
    0.13529383D-05   -0.98963330D-06    0.21281469D-05
    0.50650504D-06   -0.33637029D-06    0.88724946D-06
    0.15575060D-06   -0.86868323D-07    0.30273038D-06
    0.36904246D-07   -0.14450421D-07    0.77651838D-07
    0.65244957D-08   -0.10817920D-08    0.14409690D-07
    0.80401861D-09    0.59604084D-10    0.19479566D-08
    0.39754933D-10    0.15163980D-10    0.10948543D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.16263033D-18    0.00000000D+00
    0.14900387D-03   -0.16858185D-03    0.28518259D-04
    0.25998136D-03   -0.29017489D-03    0.98957108D-04
    0.30758114D-03   -0.33564969D-03    0.17289174D-03
    0.28910842D-03   -0.30597404D-03    0.20895873D-03
    0.22666537D-03   -0.23154191D-03    0.19081168D-03
    0.15540624D-03   -0.15360584D-03    0.14182638D-03
    0.98101691D-04   -0.94668341D-04    0.93258543D-04
    0.59104494D-04   -0.56143788D-04    0.57482986D-04
    0.34614586D-04   -0.32519607D-04    0.34328074D-04
    0.19792799D-04   -0.18429542D-04    0.20138628D-04
    0.11003026D-04   -0.10152215D-04    0.11636790D-04
    0.58821857D-05   -0.53627975D-05    0.65807610D-05
    0.29724306D-05   -0.26605592D-05    0.35860175D-05
    0.13855711D-05   -0.12034206D-05    0.18352346D-05
    0.57603054D-06   -0.47567216D-06    0.84930666D-06
    0.20395459D-06   -0.15431000D-06    0.33679838D-06
    0.57978388D-07   -0.37343534D-07    0.10646841D-06
    0.12557403D-07   -0.58976609D-08    0.25052832D-07
    0.20364401D-08   -0.51387301D-09    0.44086337D-08
    0.19672394D-09    0.35044487D-14    0.48676215D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.81315163D-19   -0.16263033D-18    0.00000000D+00
    0.80655633D-04   -0.95032750D-04    0.14851475D-04
    0.13807906D-03   -0.16073114D-03    0.50344258D-04
    0.15798180D-03   -0.18025825D-03    0.84310489D-04
    0.14166359D-03   -0.15739369D-03    0.95765223D-04
    0.10576618D-03   -0.11412826D-03    0.81927309D-04
    0.70004908D-04   -0.73680587D-04    0.58315877D-04
    0.43232663D-04   -0.44727552D-04    0.37387250D-04
    0.25722180D-04   -0.26307381D-04    0.22758643D-04
    0.14941510D-04   -0.15155776D-04    0.13501136D-04
    0.84873477D-05   -0.85505870D-05    0.78894961D-05
    0.46844306D-05   -0.46856953D-05    0.45473353D-05
    0.24785444D-05   -0.24549758D-05    0.25635132D-05
    0.12315739D-05   -0.12006816D-05    0.13862892D-05
    0.55842604D-06   -0.52992824D-06    0.69690438D-06
    0.22217388D-06   -0.20119815D-06    0.31130227D-06
    0.73635138D-07   -0.61338354D-07    0.11619756D-06
    0.19160337D-07   -0.13657682D-07    0.33702974D-07
    0.39128503D-08   -0.20298785D-08    0.73362823D-08
    0.54069173D-09   -0.17827962D-09    0.11824785D-08
    0.33989570D-10   -0.99747656D-12    0.87795346D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.81315163D-19    0.00000000D+00
    0.40347894D-04   -0.49293326D-04    0.72418720D-05
    0.67300405D-04   -0.81307952D-04    0.23789724D-04
    0.73634677D-04   -0.87348501D-04    0.37674326D-04
    0.62323768D-04   -0.72200936D-04    0.39697084D-04
    0.44290355D-04   -0.50083378D-04    0.31908429D-04
    0.28371202D-04   -0.31483957D-04    0.21812396D-04
    0.17197417D-04   -0.18842131D-04    0.13686226D-04
    0.10121161D-04   -0.10992927D-04    0.82399861D-05
    0.58354980D-05   -0.62979587D-05    0.48570183D-05
    0.32940506D-05   -0.35362230D-05    0.28266427D-05
    0.18052461D-05   -0.19268871D-05    0.16250668D-05
    0.94481641D-06   -0.10001520D-05    0.91359098D-06
    0.46062707D-06   -0.48074001D-06    0.49013013D-06
    0.20212903D-06   -0.20568087D-06    0.24126824D-06
    0.76263373D-07   -0.74137952D-07    0.10320249D-06
    0.23378859D-07   -0.20891934D-07    0.35817188D-07
    0.55362968D-08   -0.42306462D-08    0.94866183D-08
    0.99479084D-09   -0.58407713D-09    0.19150820D-08
    0.11202591D-09   -0.40759504D-10    0.25391148D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.20328791D-19    0.00000000D+00    0.00000000D+00
    0.18332483D-04   -0.23130072D-04    0.32500960D-05
    0.29515202D-04   -0.36845522D-04    0.10232215D-04
    0.30474264D-04   -0.37393850D-04    0.15070251D-04
    0.24206367D-04   -0.29079633D-04    0.14634411D-04
    0.16419590D-04   -0.19343118D-04    0.11078197D-04
    0.10221358D-04   -0.11870539D-04    0.72995149D-05
    0.60992062D-05   -0.70149098D-05    0.44949335D-05
    0.35551577D-05   -0.40617393D-05    0.26779727D-05
    0.20356921D-05   -0.23144061D-05    0.15680477D-05
    0.11422479D-05   -0.12932656D-05    0.90840182D-06
    0.62165963D-06   -0.70064359D-06    0.52077275D-06
    0.32171013D-06   -0.36005449D-06    0.29210933D-06
    0.15352616D-06   -0.16962701D-06    0.15547321D-06
    0.64791728D-07   -0.69864810D-07    0.74649460D-07
    0.22916637D-07   -0.23602091D-07    0.30246876D-07
    0.64073375D-08   -0.60484256D-08    0.96145964D-08
    0.13166429D-08   -0.11081572D-08    0.24323373D-08
    0.21571489D-09   -0.13593021D-09    0.42679638D-09
    0.16217293D-10   -0.57423835D-11    0.39333008D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.10164395D-19    0.20328791D-19    0.00000000D+00
    0.73584626D-05   -0.95528260D-05    0.13049838D-05
    0.11283507D-04   -0.14496071D-04    0.38721603D-05
    0.10829627D-04   -0.13685094D-04    0.51977671D-05
    0.80596884D-05   -0.99963678D-05    0.46405080D-05
    0.52332673D-05   -0.63909587D-05    0.33136310D-05
    0.31799158D-05   -0.38413686D-05    0.21144596D-05
    0.18713396D-05   -0.22442135D-05    0.12789193D-05
    0.10810319D-05   -0.12900501D-05    0.75350100D-06
    0.61489198D-06   -0.73112608D-06    0.43790397D-06
    0.34298322D-06   -0.40654897D-06    0.25233196D-06
    0.18537350D-06   -0.21895650D-06    0.14416665D-06
    0.94803377D-07   -0.11133384D-06    0.80725434D-07
    0.44144206D-07   -0.51240357D-07    0.42647731D-07
    0.17750992D-07   -0.20121316D-07    0.19867428D-07
    0.57815540D-08   -0.62526527D-08    0.74987506D-08
    0.14449081D-08   -0.14268711D-08    0.21379925D-08
    0.27348410D-09   -0.23105812D-09    0.46553959D-09
    0.33042501D-10   -0.21548043D-10    0.68705109D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.24750761D-05   -0.32940289D-05    0.44749082D-06
    0.35404990D-05   -0.46617956D-05    0.12187611D-05
    0.31167371D-05   -0.40391799D-05    0.14621517D-05
    0.21720708D-05   -0.27710613D-05    0.11919282D-05
    0.13559939D-05   -0.17094333D-05    0.80455546D-06
    0.80638805D-06   -0.10084324D-05    0.49769369D-06
    0.46842816D-06   -0.58276165D-06    0.29538118D-06
    0.26827726D-06   -0.33260359D-06    0.17191828D-06
    0.15160433D-06   -0.18747428D-06    0.99082699D-07
    0.84065185D-07   -0.10372138D-06    0.56749322D-07
    0.45116859D-07   -0.55520754D-07    0.32293177D-07
    0.22787512D-07   -0.27914449D-07    0.18064598D-07
    0.10309224D-07   -0.12497663D-07    0.94881441D-08
    0.38932171D-08   -0.46103183D-08    0.42561353D-08
    0.11341598D-08   -0.12784544D-08    0.14551253D-08
    0.23164808D-09   -0.23481023D-09    0.33425572D-09
    0.39101163D-10   -0.34174203D-10    0.69726453D-10
    0.00000000D+00   -0.18013594D-11    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.25410988D-20   -0.50821977D-20    0.00000000D+00
    0.65061721D-06   -0.88410273D-06    0.12224601D-06
    0.84525186D-06   -0.11355190D-05    0.29434938D-06
    0.67666443D-06   -0.89540885D-06    0.31090308D-06
    0.44382356D-06   -0.57970368D-06    0.23275992D-06
    0.26806119D-06   -0.34697762D-06    0.14957138D-06
    0.15638965D-06   -0.20126979D-06    0.89791972D-07
    0.89790297D-07   -0.11514284D-06    0.52310502D-07
    0.51024449D-07   -0.65274924D-07    0.30084908D-07
    0.28661681D-07   -0.36600508D-07    0.17197724D-07
    0.15804968D-07   -0.20149855D-07    0.97906411D-08
    0.84258075D-08   -0.10721332D-07    0.55477594D-08
    0.42038010D-08   -0.53301231D-08    0.31025634D-08
    0.18412075D-08   -0.23127478D-08    0.16263626D-08
    0.64135363D-09   -0.78633423D-09    0.69795141D-09
    0.16082162D-09   -0.18664678D-09    0.20865349D-09
    0.28973829D-10   -0.30170386D-10    0.43936443D-10
    0.33692720D-11   -0.28721611D-11    0.67318351D-11
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.12705494D-20    0.00000000D+00    0.00000000D+00
    0.11303428D-06   -0.15611209D-06    0.22980359D-07
    0.12877311D-06   -0.17559661D-06    0.46537127D-07
    0.93592802D-07   -0.12588926D-06    0.42794917D-07
    0.58119211D-07   -0.77408329D-07    0.29338646D-07
    0.34033251D-07   -0.45060440D-07    0.17834711D-07
    0.19500709D-07   -0.25731037D-07    0.10340184D-07
    0.11074326D-07   -0.14582493D-07    0.58949980D-08
    0.62469817D-08   -0.82146676D-08    0.33431968D-08
    0.34889338D-08   -0.45829954D-08    0.18926067D-08
    0.19134542D-08   -0.25109447D-08    0.10696161D-08
    0.10133049D-08   -0.13280849D-08    0.60284222D-09
    0.49932128D-09   -0.65290483D-09    0.33695968D-09
    0.21060816D-09   -0.27334489D-09    0.17728007D-09
    0.65492066D-10   -0.82987540D-10    0.71805152D-10
    0.11490419D-10   -0.13627321D-10    0.14111898D-10
    0.17933089D-11   -0.19113156D-11    0.82623853D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.91454370D-08   -0.12793545D-07    0.20601709D-08
    0.85686817D-08   -0.11817636D-07    0.32239111D-08
    0.55948804D-08   -0.76307900D-08    0.25129842D-08
    0.32831707D-08   -0.44488275D-08    0.15594287D-08
    0.18664356D-08   -0.25203618D-08    0.89554323D-09
    0.10524075D-08   -0.14184837D-08    0.50253208D-09
    0.59194019D-09   -0.79696355D-09    0.28089230D-09
    0.33171356D-09   -0.44626694D-09    0.15727370D-09
    0.18426719D-09   -0.24774793D-09    0.88234066D-10
    0.10052290D-09   -0.13507008D-09    0.49521672D-10
    0.52884209D-10   -0.71004653D-10    0.27757960D-10
    0.25739452D-10   -0.34509026D-10    0.15498488D-10
    0.10380721D-10   -0.13840097D-10    0.82689552D-11
    0.17263746D-11   -0.22146469D-11    0.16910906D-11
    0.00000000D+00   -0.41842473D-12    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.19852335D-22    0.00000000D+00    0.00000000D+00
    0.92750490D-10   -0.12953185D-09    0.31210344D-10
    0.71767438D-10   -0.98747322D-10    0.34055631D-10
    0.42495962D-10   -0.57976902D-10    0.21837022D-10
    0.23833957D-10   -0.32396008D-10    0.12223808D-10
    0.13257549D-10   -0.17990180D-10    0.66431550D-11
    0.73894041D-11   -0.10018481D-10    0.36148188D-11
    0.41271739D-11   -0.55925696D-11    0.19832849D-11
    0.23012729D-11   -0.31171434D-11    0.10969269D-11
    0.12729443D-11   -0.17236558D-11    0.28103138D-12
    0.69141056D-12   -0.93588645D-12    0.15556264D-12
    0.36175352D-12   -0.48944463D-12    0.00000000D+00
    0.79158485D-13   -0.23570341D-12    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
