    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.33798183D-02    0.59467350D-02    0.00000000D+00
    0.32772767D-02    0.57607146D-02    0.39687157D-03
    0.29868851D-02    0.52355924D-02    0.71844648D-03
    0.25571927D-02    0.44626853D-02    0.91407570D-03
    0.20567594D-02    0.35678753D-02    0.97305680D-03
    0.15526743D-02    0.26722775D-02    0.91588989D-03
    0.10948824D-02    0.18657952D-02    0.77475262D-03
    0.71496788D-03    0.12045487D-02    0.58723397D-03
    0.42904158D-03    0.71440895D-03    0.39614368D-03
    0.23656950D-03    0.38969003D-03    0.23879438D-03
    0.12058587D-03    0.19680849D-03    0.13031385D-03
    0.57262531D-04    0.92736717D-04    0.65271534D-04
    0.25503674D-04    0.41029019D-04    0.30351485D-04
    0.10694235D-04    0.17103258D-04    0.13200179D-04
    0.42328066D-05    0.67315218D-05    0.54044876D-05
    0.15799918D-05    0.24975491D-05    0.20885524D-05
    0.55182335D-06    0.86623219D-06    0.75688177D-06
    0.17768825D-06    0.27671777D-06    0.25308926D-06
    0.51742129D-07    0.79904382D-07    0.76322645D-07
    0.13286146D-07    0.20351667D-07    0.20257610D-07
    0.29167063D-08    0.44290953D-08    0.45749637D-08
    0.48786810D-09    0.73424416D-09    0.77944657D-09
    0.68875468D-10    0.10215679D-09    0.11402471D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.21264920D-02    0.38664843D-02    0.00000000D+00
    0.20578075D-02    0.37391252D-02    0.23828685D-03
    0.18649970D-02    0.33822785D-02    0.42868709D-03
    0.15842334D-02    0.28640665D-02    0.54150906D-03
    0.12626763D-02    0.22722211D-02    0.57242141D-03
    0.94254885D-03    0.16852910D-02    0.53343843D-03
    0.65467652D-03    0.11610585D-02    0.44386030D-03
    0.41933326D-03    0.73685182D-03    0.32873845D-03
    0.24642136D-03    0.42901200D-03    0.21635568D-03
    0.13323334D-03    0.22998070D-03    0.12766115D-03
    0.66723799D-04    0.11431586D-03    0.68417653D-04
    0.31185780D-04    0.53081890D-04    0.33735643D-04
    0.13674054D-04    0.23142506D-04    0.15445623D-04
    0.56443291D-05    0.95046014D-05    0.66138934D-05
    0.21995764D-05    0.36857353D-05    0.26683954D-05
    0.80742270D-06    0.13456376D-05    0.10155235D-05
    0.27646438D-06    0.45781823D-06    0.36135310D-06
    0.86860399D-07    0.14277209D-06    0.11806618D-06
    0.24525430D-07    0.39981901D-07    0.34596150D-07
    0.60449522D-08    0.97673361D-08    0.88304751D-08
    0.12382566D-08    0.19810195D-08    0.18660954D-08
    0.19487090D-09    0.30823145D-09    0.30076941D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.12906694D-02    0.24242574D-02    0.00000000D+00
    0.12462893D-02    0.23400109D-02    0.13718491D-03
    0.11231019D-02    0.21062580D-02    0.24559918D-03
    0.94672149D-03    0.17716324D-02    0.30867822D-03
    0.74736296D-03    0.13935588D-02    0.32422950D-03
    0.55058324D-03    0.10212467D-02    0.29858048D-03
    0.37557402D-03    0.69197356D-03    0.24357790D-03
    0.23536283D-03    0.43041429D-03    0.17588188D-03
    0.13525343D-03    0.24549724D-03    0.11286343D-03
    0.71598248D-04    0.12905262D-03    0.65084216D-04
    0.35166748D-04    0.62988211D-04    0.34173179D-04
    0.16133699D-04    0.28735824D-04    0.16526201D-04
    0.69419585D-05    0.12304481D-04    0.74180577D-05
    0.28136168D-05    0.49655931D-05    0.31182869D-05
    0.10768816D-05    0.18922552D-05    0.12367040D-05
    0.38749102D-06    0.67749693D-06    0.46207796D-06
    0.12949613D-06    0.22505426D-06    0.16075025D-06
    0.39448331D-07    0.68066686D-07    0.51013972D-07
    0.10670315D-07    0.18259168D-07    0.14346042D-07
    0.24784705D-08    0.42008610D-08    0.34616906D-08
    0.43002335D-09    0.72127697D-09    0.61301643D-09
    0.65224836D-10    0.10795298D-09    0.96960448D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.74920916D-03    0.14524289D-02    0.00000000D+00
    0.72204981D-03    0.13995734D-02    0.74866249D-04
    0.64750132D-03    0.12543354D-02    0.13379603D-03
    0.54204506D-03    0.10484995D-02    0.16784318D-03
    0.42354323D-03    0.81695411D-03    0.17524021D-03
    0.30720715D-03    0.58998770D-03    0.15908613D-03
    0.20516921D-03    0.39184779D-03    0.12683507D-03
    0.12550607D-03    0.23822997D-03    0.89131446D-04
    0.70403515D-04    0.13280652D-03    0.55685853D-04
    0.36420540D-04    0.68295857D-04    0.31312742D-04
    0.17504539D-04    0.32645267D-04    0.16060692D-04
    0.78591457D-05    0.14586088D-04    0.75878811D-05
    0.33108425D-05    0.61194222D-05    0.33302789D-05
    0.13156450D-05    0.24225806D-05    0.13726431D-05
    0.49354259D-06    0.90518027D-06    0.53428161D-06
    0.17352733D-06    0.31675195D-06    0.19545279D-06
    0.56337444D-07    0.10223279D-06    0.66194169D-07
    0.16492755D-07    0.29775959D-07    0.20230393D-07
    0.42481453D-08    0.75874799D-08    0.54381055D-08
    0.90909690D-09    0.16072279D-08    0.12096036D-08
    0.14680957D-09    0.25655202D-09    0.20055301D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.41109363D-03    0.82128272D-03    0.00000000D+00
    0.39577679D-03    0.79069668D-03    0.38109046D-04
    0.35390071D-03    0.70688704D-03    0.68341554D-04
    0.29456141D-03    0.58776387D-03    0.85883566D-04
    0.22759235D-03    0.45309808D-03    0.89128654D-04
    0.16208219D-03    0.32151329D-03    0.79552450D-04
    0.10566200D-03    0.20862643D-03    0.61807113D-04
    0.62940696D-04    0.12362956D-03    0.42179894D-04
    0.34368353D-04    0.67148167D-04    0.25575012D-04
    0.17319150D-04    0.33664309D-04    0.13968993D-04
    0.81110289D-05    0.15691802D-04    0.69615692D-05
    0.35478624D-05    0.68362923D-05    0.31948210D-05
    0.14586100D-05    0.28010762D-05    0.13662519D-05
    0.56654531D-06    0.10844596D-05    0.55069912D-06
    0.20743406D-06    0.39561436D-06    0.20962063D-06
    0.70826238D-07    0.13446378D-06    0.74666312D-07
    0.22136180D-07    0.41781350D-07    0.24410833D-07
    0.61537865D-08    0.11530613D-07    0.71036718D-08
    0.14664598D-08    0.27234448D-08    0.17728430D-08
    0.25194387D-09    0.46311121D-09    0.31141846D-09
    0.00000000D+00    0.70805696D-10    0.50716919D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.20949612D-03    0.43036787D-03    0.00000000D+00
    0.20179418D-03    0.41459324D-03    0.17622329D-04
    0.18042592D-03    0.37070079D-03    0.31955768D-04
    0.14946204D-03    0.30687129D-03    0.40414417D-04
    0.11400273D-03    0.23363748D-03    0.41689246D-04
    0.79441300D-04    0.16231621D-03    0.36478412D-04
    0.50366179D-04    0.10250488D-03    0.27526445D-04
    0.29094794D-04    0.58949584D-04    0.18163506D-04
    0.15389768D-04    0.31039102D-04    0.10627163D-04
    0.75121561D-05    0.15085067D-04    0.55992844D-05
    0.34067491D-05    0.68149517D-05    0.26899189D-05
    0.14452627D-05    0.28821633D-05    0.11930137D-05
    0.57826172D-06    0.11500676D-05    0.49613200D-06
    0.21873512D-06    0.43381284D-06    0.19509257D-06
    0.77706350D-07    0.15358999D-06    0.72293726D-07
    0.25527562D-07    0.50231762D-07    0.24874052D-07
    0.75209490D-08    0.14767904D-07    0.76814084D-08
    0.19557593D-08    0.37978080D-08    0.21068849D-08
    0.34312285D-09    0.79619846D-09    0.37726537D-09
    0.62757048D-10    0.11950166D-09    0.73029456D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.96219036D-04    0.20269382D-03    0.00000000D+00
    0.92919922D-04    0.19577921D-03    0.70699280D-05
    0.83344696D-04    0.17564195D-03    0.13119228D-04
    0.68781980D-04    0.14489441D-03    0.16829821D-04
    0.51678964D-04    0.10870800D-03    0.17283352D-04
    0.35091829D-04    0.73629555D-04    0.14788705D-04
    0.21528841D-04    0.45019518D-04    0.10787929D-04
    0.11985394D-04    0.24967603D-04    0.68342327D-05
    0.61009957D-05    0.12660819D-04    0.38284651D-05
    0.28650177D-05    0.59248406D-05    0.19293390D-05
    0.12514756D-05    0.25807403D-05    0.88760783D-06
    0.51378532D-06    0.10571072D-05    0.37985251D-06
    0.19960487D-06    0.40981532D-06    0.15351962D-06
    0.73189832D-07    0.14990378D-06    0.58744695D-07
    0.25016036D-07    0.51072151D-07    0.21058344D-07
    0.77986282D-08    0.15851371D-07    0.69155273D-08
    0.21425124D-08    0.43291612D-08    0.20064817D-08
    0.49571631D-09    0.99421390D-09    0.49222465D-09
    0.76696474D-10    0.15247144D-09    0.78046633D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.38118158D-04    0.82064090D-04    0.00000000D+00
    0.36982871D-04    0.79640620D-04    0.22904719D-05
    0.33408037D-04    0.71973400D-04    0.44437622D-05
    0.27512773D-04    0.59266412D-04    0.58717672D-05
    0.20320049D-04    0.43723193D-04    0.60331237D-05
    0.13383771D-04    0.28736299D-04    0.50384833D-05
    0.78942280D-05    0.16901003D-04    0.35303808D-05
    0.42048202D-05    0.89738598D-05    0.21291660D-05
    0.20456000D-05    0.43525253D-05    0.11323809D-05
    0.91929419D-06    0.19510950D-05    0.54211308D-06
    0.38644585D-06    0.81859184D-06    0.23879826D-06
    0.15363971D-06    0.32491547D-06    0.98907348D-07
    0.57870551D-07    0.12217641D-06    0.38906227D-07
    0.20458871D-07    0.43098478D-07    0.14462496D-07
    0.66526081D-08    0.13970243D-07    0.49767063D-08
    0.19099976D-08    0.39922193D-08    0.15107928D-08
    0.47879817D-09    0.99490892D-09    0.40646009D-09
    0.73361376D-10    0.15128613D-09    0.63797616D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.11801957D-04    0.25875834D-04    0.00000000D+00
    0.11531449D-04    0.25292661D-04    0.49445649D-06
    0.10550666D-04    0.23158455D-04    0.10644589D-05
    0.86954003D-05    0.19090192D-04    0.15069310D-05
    0.62896639D-05    0.13797337D-04    0.15670576D-05
    0.39825011D-05    0.87210933D-05    0.12703450D-05
    0.22293207D-05    0.48710847D-05    0.84176007D-06
    0.11200099D-05    0.24417948D-05    0.47409525D-06
    0.51386720D-06    0.11182196D-05    0.23482045D-06
    0.21924111D-06    0.47642306D-06    0.10558607D-06
    0.88386655D-07    0.19185978D-06    0.44390911D-07
    0.33875329D-07    0.73458280D-07    0.17748875D-07
    0.12265401D-07    0.26564978D-07    0.67667917D-08
    0.41106466D-08    0.88866891D-08    0.24194043D-08
    0.11910421D-08    0.25663334D-08    0.74194111D-09
    0.31337910D-09    0.67251883D-09    0.12122836D-09
    0.00000000D+00    0.94426702D-10    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.22614676D-05    0.50327027D-05    0.00000000D+00
    0.22437184D-05    0.49958406D-05    0.38819182D-07
    0.21161357D-05    0.47163791D-05    0.12665840D-06
    0.17622453D-05    0.39291829D-05    0.21785835D-06
    0.12410009D-05    0.27654084D-05    0.23505626D-06
    0.74313004D-06    0.16539259D-05    0.18247277D-06
    0.38752182D-06    0.86128221D-06    0.11161282D-06
    0.18113072D-06    0.40210143D-06    0.57519706D-07
    0.78085517D-07    0.17319948D-06    0.26378020D-07
    0.31752277D-07    0.70384662D-07    0.11218198D-07
    0.12310071D-07    0.27273084D-07    0.45300565D-08
    0.45421254D-08    0.10057513D-07    0.17546916D-08
    0.15667907D-08    0.34664993D-08    0.57163670D-09
    0.44760417D-09    0.98832261D-09    0.19830650D-09
    0.64543130D-10    0.26941622D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.13000117D-06    0.29278631D-06    0.00000000D+00
    0.13488706D-06    0.30392763D-06   -0.16099865D-08
    0.13798701D-06    0.31115539D-06    0.20560892D-08
    0.11863675D-06    0.26759935D-06    0.79707756D-08
    0.80172232D-07    0.18077895D-06    0.92919844D-08
    0.44108552D-07    0.99404466D-07    0.66294115D-08
    0.20980070D-07    0.47259993D-07    0.35980041D-08
    0.90907292D-08    0.20471619D-07    0.16791084D-08
    0.37061039D-08    0.83440381D-08    0.71898641D-09
    0.14436260D-08    0.32496686D-08    0.24199010D-09
    0.45038496D-09    0.12131032D-08    0.00000000D+00
    0.68492882D-10    0.36096536D-09    0.00000000D+00
    0.00000000D+00    0.51363871D-10    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
