    0.16192199D-04    0.20873643D-04
    0.14916170D-04    0.19232293D-04
    0.11826051D-04    0.15257159D-04
    0.83574659D-05    0.10791367D-04
    0.54274871D-05    0.70137152D-05
    0.33093251D-05    0.42789194D-05
    0.19334653D-05    0.25007504D-05
    0.11005721D-05    0.14237768D-05
    0.61272975D-06    0.79280508D-06
    0.33212173D-06    0.42980567D-06
    0.17342763D-06    0.22448767D-06
    0.85770094D-07    0.11106044D-06
    0.39189284D-07    0.50773387D-07
    0.16007776D-07    0.20758948D-07
    0.56273374D-08    0.73081038D-08
    0.16213300D-08    0.21098882D-08
    0.36628135D-09    0.47769127D-09
    0.00000000D+00    0.58839403D-10
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.36998326D-05    0.48189678D-05
    0.33220626D-05    0.43275011D-05
    0.24915407D-05    0.32467645D-05
    0.16564759D-05    0.21594077D-05
    0.10148533D-05    0.13233403D-05
    0.59197495D-06    0.77202940D-06
    0.33705786D-06    0.43961314D-06
    0.18865624D-06    0.24607247D-06
    0.10355461D-06    0.13507791D-06
    0.55292582D-07    0.72128627D-07
    0.28310312D-07    0.36933537D-07
    0.13582451D-07    0.17721972D-07
    0.58902407D-08    0.76872898D-08
    0.21913635D-08    0.28612563D-08
    0.62775067D-09    0.82037018D-09
    0.85050342D-10    0.11126435D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.29556706D-06    0.38739914D-06
    0.25267572D-06    0.33119802D-06
    0.17308405D-06    0.22689356D-06
    0.10489637D-06    0.13751604D-06
    0.60202427D-07    0.78925836D-07
    0.33924538D-07    0.44475974D-07
    0.18924393D-07    0.24810613D-07
    0.10433818D-07    0.13679238D-07
    0.56483754D-08    0.74053441D-08
    0.29683757D-08    0.38917435D-08
    0.14863465D-08    0.19487258D-08
    0.68685256D-09    0.90054115D-09
    0.22883994D-09    0.30005808D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
