    0.64998133D-04    0.99028423D-04    0.32305701D-04
    0.91488938D-04    0.13666030D-03    0.72774371D-04
    0.71785718D-04    0.10238079D-03    0.92691616D-04
    0.12082655D-04    0.79873378D-05    0.74408771D-04
   -0.56592318D-04   -0.99319458D-04    0.34036413D-04
   -0.11384417D-03   -0.18658137D-03   -0.35062038D-04
   -0.13477848D-03   -0.21400039D-03   -0.95672915D-04
   -0.11626907D-03   -0.18116579D-03   -0.10696553D-03
   -0.81954858D-04   -0.12605762D-03   -0.85762300D-04
   -0.50107027D-04   -0.76348636D-04   -0.56489450D-04
   -0.27543936D-04   -0.41688451D-04   -0.32480319D-04
   -0.14001470D-04   -0.21091118D-04   -0.16986062D-04
   -0.67197821D-05   -0.10086614D-04   -0.83162084D-05
   -0.30823229D-05   -0.46129902D-05   -0.38834584D-05
   -0.13540569D-05   -0.20201733D-05   -0.17469589D-05
   -0.56336700D-06   -0.83684259D-06   -0.75568100D-06
   -0.21538206D-06   -0.31766136D-06   -0.30620294D-06
   -0.71880531D-07   -0.10488413D-06   -0.10906237D-06
   -0.19889840D-07   -0.28684334D-07   -0.31666499D-07
   -0.44309233D-08   -0.63166478D-08   -0.72998132D-08
   -0.73712443D-09   -0.10364148D-08   -0.12550147D-08
    0.00000000D+00    0.00000000D+00   -0.13330643D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.57471389D-13    0.10190145D-12    0.00000000D+00
    0.28513436D-05    0.22330665D-05    0.93303092D-06
    0.28229816D-05   -0.39453907D-05    0.39691057D-05
   -0.16243279D-04   -0.41805196D-04   -0.14333921D-06
   -0.57093611D-04   -0.11208620D-03   -0.21971302D-04
   -0.10224157D-03   -0.18526254D-03   -0.52834118D-04
   -0.13643546D-03   -0.23813861D-03   -0.83898727D-04
   -0.15197617D-03   -0.25780221D-03   -0.11843679D-03
   -0.13578772D-03   -0.22569036D-03   -0.12489041D-03
   -0.10041005D-03   -0.16454330D-03   -0.10238379D-03
   -0.64328138D-04   -0.10431672D-03   -0.70187916D-04
   -0.36834411D-04   -0.59270946D-04   -0.42024971D-04
   -0.19319289D-04   -0.30916409D-04   -0.22693890D-04
   -0.94885955D-05   -0.15123527D-04   -0.11376693D-04
   -0.44303395D-05   -0.70385413D-05   -0.54030201D-05
   -0.19805489D-05   -0.31367119D-05   -0.24606012D-05
   -0.84498665D-06   -0.13332183D-05   -0.10777373D-05
   -0.33820243D-06   -0.53075445D-06   -0.44902144D-06
   -0.12249448D-06   -0.19072892D-06   -0.17158582D-06
   -0.38293596D-07   -0.59010305D-07   -0.56380720D-07
   -0.97810160D-08   -0.14915444D-07   -0.15048114D-07
   -0.19760805D-08   -0.29766438D-08   -0.31670902D-08
   -0.28648417D-09   -0.42510751D-09   -0.47388681D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.36432717D-13    0.66704454D-13    0.00000000D+00
   -0.66835742D-05   -0.13766558D-04   -0.94127926D-06
   -0.28567048D-04   -0.56745220D-04   -0.82024727D-05
   -0.65688179D-04   -0.12557678D-03   -0.28207797D-04
   -0.10657230D-03   -0.19768472D-03   -0.58235416D-04
   -0.13438879D-03   -0.24432733D-03   -0.83932552D-04
   -0.14739007D-03   -0.26314353D-03   -0.10645550D-03
   -0.13864462D-03   -0.24327153D-03   -0.11624369D-03
   -0.10896941D-03   -0.18865446D-03   -0.10168076D-03
   -0.73849856D-04   -0.12653259D-03   -0.74294414D-04
   -0.44441686D-04   -0.75527342D-04   -0.47133659D-04
   -0.24269950D-04   -0.40997815D-04   -0.26671997D-04
   -0.12288466D-04   -0.20669106D-04   -0.13836126D-04
   -0.58756445D-05   -0.98508345D-05   -0.67414113D-05
   -0.26821601D-05   -0.44842274D-05   -0.31338289D-05
   -0.11719461D-05   -0.19534344D-05   -0.14002401D-05
   -0.48601511D-06   -0.80686393D-06   -0.59934751D-06
   -0.18686919D-06   -0.30843418D-06   -0.24087767D-06
   -0.63939771D-07   -0.10468431D-06   -0.86851014D-07
   -0.18556994D-07   -0.30086273D-07   -0.26437536D-07
   -0.44160751D-08   -0.70810045D-08   -0.65481202D-08
   -0.79904233D-09   -0.12646520D-08   -0.12313024D-08
    0.00000000D+00   -0.14604411D-09   -0.14995763D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.22369530D-13    0.42275753D-13    0.00000000D+00
   -0.10021492D-04   -0.19508647D-04   -0.14941135D-05
   -0.37907430D-04   -0.72975989D-04   -0.11147464D-04
   -0.75122460D-04   -0.14266493D-03   -0.32035788D-04
   -0.10585343D-03   -0.19871680D-03   -0.56250308D-04
   -0.12124669D-03   -0.22541005D-03   -0.75071813D-04
   -0.12175544D-03   -0.22365373D-03   -0.88130721D-04
   -0.10346232D-03   -0.18790205D-03   -0.84946528D-04
   -0.75026520D-04   -0.13498167D-03   -0.67474050D-04
   -0.47836122D-04   -0.85389782D-04   -0.45959700D-04
   -0.27419191D-04   -0.48638082D-04   -0.27589485D-04
   -0.14403375D-04   -0.25434042D-04   -0.14942956D-04
   -0.70831552D-05   -0.12466961D-04   -0.75109633D-05
   -0.33102025D-05   -0.58115082D-05   -0.35769119D-05
   -0.14807466D-05   -0.25935336D-05   -0.16335982D-05
   -0.63273977D-06   -0.11051131D-05   -0.71750114D-06
   -0.25463473D-06   -0.44292791D-06   -0.29996502D-06
   -0.93639357D-07   -0.16190711D-06   -0.11585510D-06
   -0.30227348D-07   -0.51836817D-07   -0.39276010D-07
   -0.81046317D-08   -0.13764141D-07   -0.11056536D-07
   -0.17334002D-08   -0.29100246D-08   -0.24817349D-08
   -0.27056443D-09   -0.44800660D-09   -0.40175239D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.13201652D-13    0.25729608D-13    0.00000000D+00
   -0.96670211D-05   -0.18878313D-04   -0.13762116D-05
   -0.34670600D-04   -0.67348031D-04   -0.96511857D-05
   -0.63618101D-04   -0.12282483D-03   -0.25358742D-04
   -0.83236988D-04   -0.15994987D-03   -0.41168712D-04
   -0.91134924D-04   -0.17401429D-03   -0.54004910D-04
   -0.85254997D-04   -0.16143785D-03   -0.59109135D-04
   -0.67162426D-04   -0.12618363D-03   -0.52305996D-04
   -0.45817177D-04   -0.85477798D-04   -0.38854983D-04
   -0.27788635D-04   -0.51524968D-04   -0.25066732D-04
   -0.15263173D-04   -0.28165186D-04   -0.14349054D-04
   -0.77572263D-05   -0.14265731D-04   -0.74938183D-05
   -0.37209510D-05   -0.68259788D-05   -0.36693230D-05
   -0.17045849D-05   -0.31207948D-05   -0.17147136D-05
   -0.74825727D-06   -0.13671755D-05   -0.77143283D-06
   -0.31249538D-06   -0.56944270D-06   -0.33333802D-06
   -0.12160255D-06   -0.22067496D-06   -0.13578390D-06
   -0.42484253D-07   -0.76620120D-07   -0.50073909D-07
   -0.12740740D-07   -0.22786584D-07   -0.15827376D-07
   -0.31575198D-08   -0.55898728D-08   -0.41127386D-08
   -0.59986694D-09   -0.10489672D-08   -0.81769246D-09
    0.00000000D+00   -0.12970966D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.74078791D-14    0.14866716D-13    0.00000000D+00
   -0.74676793D-05   -0.14831333D-04   -0.98779614D-06
   -0.25667834D-04   -0.50851111D-04   -0.65844661D-05
   -0.44290916D-04   -0.87573701D-04   -0.16053442D-04
   -0.56010278D-04   -0.11052978D-03   -0.25613009D-04
   -0.59094595D-04   -0.11606774D-03   -0.32998923D-04
   -0.51710761D-04   -0.10097234D-03   -0.33649686D-04
   -0.38317284D-04   -0.74384111D-04   -0.27877389D-04
   -0.24822824D-04   -0.47918948D-04   -0.19601588D-04
   -0.14371903D-04   -0.27609910D-04   -0.12013153D-04
   -0.75845302D-05   -0.14519524D-04   -0.65701422D-05
   -0.37403513D-05   -0.71425974D-05   -0.33178966D-05
   -0.17536158D-05   -0.33426208D-05   -0.15857624D-05
   -0.78836465D-06   -0.15004352D-05   -0.72834854D-06
   -0.33947120D-06   -0.64498693D-06   -0.32308740D-06
   -0.13812986D-06   -0.26176900D-06   -0.13715983D-06
   -0.51582864D-07   -0.97341742D-07   -0.54083093D-07
   -0.16985681D-07   -0.31849376D-07   -0.18917722D-07
   -0.46595730D-08   -0.86623291D-08   -0.54661439D-08
   -0.10141454D-08   -0.18657294D-08   -0.12490852D-08
   -0.16170481D-09   -0.29371931D-09   -0.21000153D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.38858145D-14    0.80134060D-14    0.00000000D+00
   -0.47776125D-05   -0.96886787D-05   -0.57162780D-06
   -0.15727696D-04   -0.31881393D-04   -0.35943742D-05
   -0.26103747D-04   -0.52957868D-04   -0.83961585D-05
   -0.32759320D-04   -0.66402546D-04   -0.13746135D-04
   -0.33011794D-04   -0.66685219D-04   -0.17065497D-04
   -0.27184665D-04   -0.54677951D-04   -0.16320245D-04
   -0.19076723D-04   -0.38191151D-04   -0.12774002D-04
   -0.11753981D-04   -0.23423553D-04   -0.85096709D-05
   -0.64847549D-05   -0.12877049D-04   -0.49304365D-05
   -0.32953263D-05   -0.65275269D-05   -0.25812075D-05
   -0.15801292D-05   -0.31245152D-05   -0.12628411D-05
   -0.72525781D-06   -0.14322511D-05   -0.59013633D-06
   -0.32019632D-06   -0.63160645D-06   -0.26684810D-06
   -0.13506840D-06   -0.26604018D-06   -0.11683993D-06
   -0.53240308D-07   -0.10460137D-06   -0.48601165D-07
   -0.18962495D-07   -0.36841672D-07   -0.18495754D-07
   -0.56844633D-08   -0.11044872D-07   -0.58958087D-08
   -0.13985613D-08   -0.26935612D-08   -0.15364163D-08
   -0.25737063D-09   -0.49034700D-09   -0.29877178D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.18500385D-14    0.39102090D-14    0.00000000D+00
   -0.24495447D-05   -0.50696451D-05   -0.24644550D-06
   -0.77103055D-05   -0.15990588D-04   -0.14401463D-05
   -0.13016200D-04   -0.27074442D-04   -0.35938510D-05
   -0.16320327D-04   -0.33942614D-04   -0.61577005D-05
   -0.15588903D-04   -0.32342785D-04   -0.72856693D-05
   -0.12141747D-04   -0.25103792D-04   -0.65975329D-05
   -0.80776516D-05   -0.16634237D-04   -0.48905552D-05
   -0.47078096D-05   -0.96608867D-05   -0.30543534D-05
   -0.24754098D-05   -0.50677797D-05   -0.16702229D-05
   -0.12145275D-05   -0.24823531D-05   -0.83931456D-06
   -0.56749117D-06   -0.11585310D-05   -0.39863797D-06
   -0.25540708D-06   -0.52095722D-06   -0.18242283D-06
   -0.11080156D-06   -0.22581902D-06   -0.81370403D-07
   -0.45674052D-07   -0.92968206D-07   -0.35226420D-07
   -0.17269455D-07   -0.35062117D-07   -0.14285273D-07
   -0.56994260D-08   -0.11518822D-07   -0.51014725D-08
   -0.15246432D-08   -0.30597043D-08   -0.14554185D-08
   -0.31145041D-09   -0.61951633D-09   -0.31579224D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.76447265D-15    0.16506978D-14    0.00000000D+00
   -0.84236675D-06   -0.17679661D-05   -0.48216241D-07
   -0.27951630D-05   -0.59126738D-05   -0.32422947D-06
   -0.52688191D-05   -0.11214050D-04   -0.11701428D-05
   -0.65599319D-05   -0.13969609D-04   -0.21439547D-05
   -0.59715422D-05   -0.12692002D-04   -0.24573070D-05
   -0.44092842D-05   -0.93419358D-05   -0.21235752D-05
   -0.27604995D-05   -0.58292948D-05   -0.14710747D-05
   -0.15161279D-05   -0.31942304D-05   -0.85327858D-06
   -0.76413957D-06   -0.16074408D-05   -0.44362758D-06
   -0.36358093D-06   -0.76400364D-06   -0.21511893D-06
   -0.16611599D-06   -0.34879267D-06   -0.99573660D-07
   -0.73501365D-07   -0.15424118D-06   -0.44736882D-07
   -0.31381197D-07   -0.65815523D-07   -0.19755122D-07
   -0.12603980D-07   -0.26404113D-07   -0.84888373D-08
   -0.46359309D-08   -0.96901717D-08   -0.34821899D-08
   -0.13298720D-08   -0.27643300D-08   -0.10748281D-08
   -0.29454105D-09   -0.60779100D-09   -0.25473907D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.24885828D-15    0.54704352D-15    0.00000000D+00
   -0.53846803D-07   -0.10156300D-06    0.29745486D-07
   -0.59348909D-06   -0.12721738D-05    0.37049083D-07
   -0.15350160D-05   -0.33367120D-05   -0.22799823D-06
   -0.19150237D-05   -0.41664599D-05   -0.50479877D-06
   -0.16624824D-05   -0.36099142D-05   -0.57593655D-06
   -0.11418956D-05   -0.24727467D-05   -0.46266865D-06
   -0.65706988D-06   -0.14202445D-05   -0.28659506D-06
   -0.33951620D-06   -0.73300210D-06   -0.15379011D-06
   -0.16393552D-06   -0.35364967D-06   -0.75875972D-07
   -0.75620943D-07   -0.16304065D-06   -0.35461748D-07
   -0.33766073D-07   -0.72769839D-07   -0.15969532D-07
   -0.14686156D-07   -0.31641086D-07   -0.70302449D-08
   -0.61659077D-08   -0.13280587D-07   -0.30815403D-08
   -0.26378273D-08   -0.51355235D-08   -0.15518249D-08
   -0.78604406D-09   -0.16870042D-08   -0.50404522D-09
   -0.17710902D-09   -0.37804294D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.51189642D-16    0.11414087D-15    0.00000000D+00
    0.92082824D-07    0.20860725D-06    0.24044699D-07
   -0.16949545D-07   -0.33817960D-07    0.43694598D-07
   -0.25170578D-06   -0.55766706D-06   -0.14023203D-07
   -0.32497991D-06   -0.71980496D-06   -0.65791272D-07
   -0.26058421D-06   -0.57599426D-06   -0.71526179D-07
   -0.15952244D-06   -0.35215451D-06   -0.48684101D-07
   -0.84860764D-07   -0.18719284D-06   -0.27133336D-07
   -0.41613451D-07   -0.91748773D-07   -0.13626320D-07
   -0.19370788D-07   -0.42693764D-07   -0.64283146D-08
   -0.86986696D-08   -0.19167225D-07   -0.29100761D-08
   -0.38058275D-08   -0.83843607D-08   -0.12783955D-08
   -0.16322342D-08   -0.35954265D-08   -0.55115353D-09
   -0.90346502D-09   -0.14905930D-08   -0.37630105D-09
   -0.24624363D-09   -0.60843874D-09    0.00000000D+00
    0.00000000D+00   -0.13528097D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.32871165D-17    0.74074355D-17    0.00000000D+00
    0.20467722D-07    0.46297784D-07    0.32791561D-08
    0.69159025D-08    0.15620473D-07    0.43857924D-08
   -0.12377142D-07   -0.27841408D-07   -0.18904807D-09
   -0.14565766D-07   -0.32712414D-07   -0.20334893D-08
   -0.97356205D-08   -0.21852800D-07   -0.16108801D-08
   -0.53572516D-08   -0.12021421D-07   -0.94014961D-09
   -0.26651508D-08   -0.59793745D-08   -0.47903711D-09
   -0.12496383D-08   -0.28032739D-08   -0.22703780D-09
   -0.56348914D-09   -0.12639470D-08   -0.30277595D-09
   -0.24702587D-09   -0.55405998D-09    0.00000000D+00
   -0.26879756D-09   -0.23783113D-09    0.00000000D+00
    0.00000000D+00   -0.18528229D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
