   -0.15196005D-04    0.23140895D-04   -0.16202045D-04
   -0.87311221D-05    0.13268406D-04   -0.94107464D-05
   -0.48861406D-05    0.74064309D-05   -0.53859522D-05
   -0.26202861D-05    0.39567878D-05   -0.30198710D-05
   -0.13078027D-05    0.19626752D-05   -0.16211625D-05
   -0.58079454D-06    0.86310416D-06   -0.79059809D-06
   -0.21654530D-06    0.31746805D-06   -0.32240712D-06
   -0.64779975D-07    0.93691554D-07   -0.10226518D-06
   -0.15322814D-07    0.21884526D-07   -0.25131492D-07
   -0.26763677D-08    0.37670163D-08   -0.45476033D-08
   -0.28637876D-09    0.39613152D-09   -0.50294625D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.51843566D-13   -0.92120864D-13    0.00000000D+00
    0.10257712D-04   -0.15377263D-04    0.34945051D-05
    0.28678252D-04   -0.41094291D-04    0.21982341D-04
    0.27333147D-04   -0.32010884D-04    0.46113541D-04
   -0.13915569D-04    0.41662207D-04    0.41791013D-04
   -0.83884732D-04    0.15684890D-03   -0.14882526D-04
   -0.13838143D-03    0.24013395D-03   -0.90381444D-04
   -0.14507994D-03    0.24401562D-03   -0.12356801D-03
   -0.11912234D-03    0.19695015D-03   -0.11333372D-03
   -0.84610323D-04    0.13842584D-03   -0.84946122D-04
   -0.54738354D-04    0.89003419D-04   -0.56311450D-04
   -0.33428260D-04    0.54169028D-04   -0.34755694D-04
   -0.19734311D-04    0.31906954D-04   -0.20688125D-04
   -0.11365136D-04    0.18336908D-04   -0.12055339D-04
   -0.63791907D-05    0.10265917D-04   -0.68975615D-05
   -0.34593902D-05    0.55468258D-05   -0.38604412D-05
   -0.17774625D-05    0.28348361D-05   -0.20839214D-05
   -0.83797476D-06    0.13262316D-05   -0.10524723D-05
   -0.34591639D-06    0.54179237D-06   -0.47033133D-06
   -0.11836609D-06    0.18314861D-06   -0.17245992D-06
   -0.32590021D-07    0.49822121D-07   -0.49769702D-07
   -0.70198361D-08    0.10588841D-07   -0.11161018D-07
   -0.10563648D-08    0.15687725D-08   -0.17447785D-08
    0.00000000D+00    0.12654552D-09   -0.14815258D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.32854036D-13   -0.60300885D-13    0.00000000D+00
   -0.32798089D-06    0.26625075D-05    0.79582621D-06
   -0.72776577D-05    0.20041961D-04    0.34238223D-05
   -0.32614909D-04    0.69695887D-04   -0.12887943D-05
   -0.78682221D-04    0.15179207D-03   -0.28912347D-04
   -0.12563363D-03    0.22984728D-03   -0.77011967D-04
   -0.14193596D-03    0.25205183D-03   -0.11031015D-03
   -0.12443034D-03    0.21710645D-03   -0.10898847D-03
   -0.92824949D-04    0.16011691D-03   -0.86770315D-04
   -0.62165981D-04    0.10645078D-03   -0.60030906D-04
   -0.38759615D-04    0.66096898D-04   -0.37911939D-04
   -0.23155537D-04    0.39398387D-04   -0.22794397D-04
   -0.13466269D-04    0.22875395D-04   -0.13385867D-04
   -0.76430578D-05    0.12960727D-04   -0.77330308D-05
   -0.42100053D-05    0.71214364D-05   -0.43827618D-05
   -0.22214451D-05    0.37433421D-05   -0.24122970D-05
   -0.10970018D-05    0.18380105D-05   -0.12619269D-05
   -0.48916105D-06    0.81303170D-06   -0.60402172D-06
   -0.18775530D-06    0.30888314D-06   -0.24932455D-06
   -0.59285543D-07    0.96425260D-07   -0.83491350D-07
   -0.15066665D-07    0.24207574D-07   -0.22204056D-07
   -0.28740195D-08    0.45537974D-08   -0.44161093D-08
   -0.35146716D-09    0.54824209D-09   -0.56216894D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.20206954D-13   -0.38289819D-13    0.00000000D+00
   -0.53167818D-05    0.11302299D-04   -0.44325633D-06
   -0.23129535D-04    0.47500297D-04   -0.46520625D-05
   -0.55037637D-04    0.10870607D-03   -0.19504905D-04
   -0.93285183D-04    0.17807734D-03   -0.48620298D-04
   -0.11727598D-03    0.21822293D-03   -0.78548452D-04
   -0.11272580D-03    0.20622916D-03   -0.87422093D-04
   -0.89731750D-04    0.16227095D-03   -0.75851959D-04
   -0.62884364D-04    0.11281115D-03   -0.55782912D-04
   -0.40344713D-04    0.72016876D-04   -0.36546437D-04
   -0.24479753D-04    0.43583053D-04   -0.22300346D-04
   -0.14397275D-04    0.25595299D-04   -0.13173775D-04
   -0.82787346D-05    0.14701149D-04   -0.76673576D-05
   -0.46424217D-05    0.82323743D-05   -0.44041159D-05
   -0.25139608D-05    0.44480295D-05   -0.24774150D-05
   -0.12918295D-05    0.22772432D-05   -0.13423778D-05
   -0.61266820D-06    0.10738953D-05   -0.68028995D-06
   -0.25766800D-06    0.44807507D-06   -0.30799601D-06
   -0.91824470D-07    0.15782707D-06   -0.11729847D-06
   -0.26646813D-07    0.45372883D-07   -0.35999370D-07
   -0.61262791D-08    0.10300058D-07   -0.86801188D-08
   -0.99296142D-09    0.16454594D-08   -0.14714125D-08
    0.00000000D+00    0.14541462D-09   -0.13763177D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.11982467D-13   -0.23416192D-13    0.00000000D+00
   -0.68103687D-05    0.13920183D-04   -0.86525176D-06
   -0.26647771D-04    0.53670745D-04   -0.69780003D-05
   -0.55372148D-04    0.10937361D-03   -0.22419773D-04
   -0.81094842D-04    0.15712355D-03   -0.44174525D-04
   -0.88365951D-04    0.16863449D-03   -0.58255398D-04
   -0.76627328D-04    0.14462476D-03   -0.56839012D-04
   -0.56933859D-04    0.10657286D-03   -0.45358414D-04
   -0.37955251D-04    0.70642626D-04   -0.31372825D-04
   -0.23518006D-04    0.43628634D-04   -0.19665595D-04
   -0.13984053D-04    0.25899498D-04   -0.11699203D-04
   -0.81297548D-05    0.15042555D-04   -0.68241487D-05
   -0.46331831D-05    0.85659414D-05   -0.39472899D-05
   -0.25705853D-05    0.47472361D-05   -0.22590810D-05
   -0.13689213D-05    0.25229937D-05   -0.12628849D-05
   -0.68407957D-06    0.12563540D-05   -0.67324413D-06
   -0.31036075D-06    0.56682110D-06   -0.32934785D-06
   -0.12234322D-06    0.22169211D-06   -0.14016388D-06
   -0.40156650D-07    0.72054556D-07   -0.49133990D-07
   -0.10675600D-07    0.18939099D-07   -0.13793296D-07
   -0.21446043D-08    0.37545861D-08   -0.29120151D-08
   -0.28110552D-09    0.48474982D-09   -0.40101395D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.67850050D-14   -0.13652613D-13    0.00000000D+00
   -0.63203205D-05    0.12964676D-04   -0.86339958D-06
   -0.23395789D-04    0.47549882D-04   -0.64269856D-05
   -0.44518271D-04    0.89344699D-04   -0.18312268D-04
   -0.58026433D-04    0.11501158D-03   -0.30994516D-04
   -0.56679141D-04    0.11121529D-03   -0.35693237D-04
   -0.45488091D-04    0.88541281D-04   -0.31757875D-04
   -0.31885517D-04    0.61685007D-04   -0.23618667D-04
   -0.20328429D-04    0.39172453D-04   -0.15432126D-04
   -0.12232479D-04    0.23524820D-04   -0.93064787D-05
   -0.71604383D-05    0.13756697D-04   -0.54266526D-05
   -0.41246192D-05    0.79193197D-05   -0.31327045D-05
   -0.23330403D-05    0.44769579D-05   -0.18035386D-05
   -0.12814401D-05    0.24567970D-05   -0.10301207D-05
   -0.67037315D-06    0.12829264D-05   -0.57271826D-06
   -0.32449401D-06    0.61889837D-06   -0.29963179D-06
   -0.13969365D-06    0.26496509D-06   -0.14035092D-06
   -0.51303113D-07    0.96007721D-07   -0.55576615D-07
   -0.15242892D-07    0.28407382D-07   -0.17663954D-07
   -0.35903294D-08    0.66146280D-08   -0.44064200D-08
   -0.59303616D-09    0.10779693D-08   -0.76820208D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.36129005D-14   -0.74693737D-14    0.00000000D+00
   -0.49106995D-05    0.10224313D-04   -0.68018290D-06
   -0.17291125D-04    0.35761167D-04   -0.47590378D-05
   -0.30154034D-04    0.61804324D-04   -0.12177112D-04
   -0.35150133D-04    0.71425516D-04   -0.17969832D-04
   -0.31355236D-04    0.63242639D-04   -0.18573133D-04
   -0.23469266D-04    0.47045587D-04   -0.15195197D-04
   -0.15538980D-04    0.31011605D-04   -0.10508251D-04
   -0.94993015D-05    0.18912397D-04   -0.64862000D-05
   -0.55839071D-05    0.11104592D-04   -0.37895189D-05
   -0.32288131D-05    0.64170615D-05   -0.21746464D-05
   -0.18458187D-05    0.36669608D-05   -0.12440419D-05
   -0.10372716D-05    0.20599020D-05   -0.71355171D-06
   -0.56405261D-06    0.11193512D-05   -0.40753379D-06
   -0.28915802D-06    0.57288432D-06   -0.22555755D-06
   -0.13457847D-06    0.26574867D-06   -0.11527085D-06
   -0.54187756D-07    0.10641085D-06   -0.50971024D-07
   -0.17988285D-07    0.35047160D-07   -0.18325615D-07
   -0.47574373D-08    0.91785048D-08   -0.51780794D-08
   -0.92593959D-09    0.17658006D-08   -0.10702090D-08
    0.00000000D+00    0.21140930D-09   -0.13813640D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.17613542D-14   -0.37318578D-14    0.00000000D+00
   -0.33079645D-05    0.70147043D-05   -0.45256963D-06
   -0.10959205D-04    0.23120274D-04   -0.29479805D-05
   -0.17163090D-04    0.35968775D-04   -0.66395990D-05
   -0.17921778D-04    0.37315639D-04   -0.86090657D-05
   -0.14672983D-04    0.30371969D-04   -0.80348040D-05
   -0.10217717D-04    0.21051509D-04   -0.60010129D-05
   -0.63845423D-05    0.13117203D-04   -0.38346597D-05
   -0.37670276D-05    0.77297091D-05   -0.22509405D-05
   -0.21761127D-05    0.44624109D-05   -0.12842595D-05
   -0.12460341D-05    0.25541536D-05   -0.72731291D-06
   -0.70781136D-06    0.14505137D-05   -0.41256373D-06
   -0.39555484D-06    0.81042395D-06   -0.23591811D-06
   -0.21294315D-06    0.43605207D-06   -0.13511217D-06
   -0.10654504D-06    0.21784812D-06   -0.74581663D-07
   -0.47099556D-07    0.95986544D-07   -0.36944408D-07
   -0.17464614D-07    0.35394858D-07   -0.15244019D-07
   -0.50671039D-08    0.10187174D-07   -0.47735035D-08
   -0.11012960D-08    0.22388284D-08   -0.11093857D-08
   -0.16419991D-09    0.32322585D-09   -0.17742672D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.75485459D-15   -0.16338673D-14    0.00000000D+00
   -0.18767966D-05    0.40553366D-05   -0.25176293D-06
   -0.56977623D-05    0.12259862D-04   -0.14807445D-05
   -0.78615229D-05    0.16826142D-04   -0.28658773D-05
   -0.73693583D-05    0.15688912D-04   -0.32620169D-05
   -0.55072586D-05    0.11669869D-04   -0.27151789D-05
   -0.35513751D-05    0.75015207D-05   -0.18269459D-05
   -0.21085689D-05    0.44472965D-05   -0.10839710D-05
   -0.12142294D-05    0.25592795D-05   -0.61465424D-06
   -0.69265491D-06    0.14593668D-05   -0.34472095D-06
   -0.39351075D-06    0.82887609D-06   -0.19309958D-06
   -0.22238314D-06    0.46833902D-06   -0.10863863D-06
   -0.12375382D-06    0.26059566D-06   -0.61944990D-07
   -0.65987731D-07    0.13890301D-06   -0.35714060D-07
   -0.32062796D-07    0.67397029D-07   -0.19738626D-07
   -0.13226270D-07    0.27707939D-07   -0.93709854D-08
   -0.43095138D-08    0.89747464D-08   -0.34163609D-08
   -0.10624766D-08    0.21947827D-08   -0.91706693D-09
   -0.17961756D-09    0.36746456D-09   -0.16720158D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.26055051D-15   -0.57415281D-15    0.00000000D+00
   -0.83922039D-06    0.18450137D-05   -0.10875409D-06
   -0.22193391D-05    0.48615898D-05   -0.54247671D-06
   -0.26335090D-05    0.57433200D-05   -0.87461201D-06
   -0.21707531D-05    0.47141750D-05   -0.84687379D-06
   -0.14457582D-05    0.31302366D-05   -0.60165211D-06
   -0.85676813D-06    0.18524716D-05   -0.35619346D-06
   -0.48839505D-06    0.10553804D-05   -0.19854961D-06
   -0.27589242D-06    0.59599277D-06   -0.10941089D-06
   -0.15560130D-06    0.33606695D-06   -0.60348473D-07
   -0.87717074D-07    0.18942241D-06   -0.33411403D-07
   -0.49320303D-07    0.10649519D-06   -0.18605241D-07
   -0.27362514D-07    0.59081802D-07   -0.10556798D-07
   -0.14448869D-07    0.31193537D-07   -0.61723920D-08
   -0.67263293D-08    0.14504143D-07   -0.34453525D-08
   -0.25213447D-08    0.54195964D-08   -0.15757091D-08
   -0.65003491D-09    0.13887995D-08   -0.43509232D-09
    0.00000000D+00    0.23863697D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.59534240D-16   -0.13307205D-15    0.00000000D+00
   -0.23784846D-06    0.53058648D-06   -0.29441943D-07
   -0.50949697D-06    0.11328785D-05   -0.11280664D-06
   -0.49811142D-06    0.11036479D-05   -0.14205965D-06
   -0.34457744D-06    0.76148801D-06   -0.10775869D-06
   -0.20163422D-06    0.44510597D-06   -0.62577311D-07
   -0.11274520D-06    0.24877597D-06   -0.33782494D-07
   -0.62624700D-07    0.13815248D-06   -0.18078250D-07
   -0.34865313D-07    0.76903829D-07   -0.97343960D-08
   -0.19476536D-07    0.42956187D-07   -0.52895172D-08
   -0.10901291D-07    0.24041420D-07   -0.28966126D-08
   -0.60999311D-08    0.13451876D-07   -0.15953689D-08
   -0.33835264D-08    0.74616739D-08   -0.89541783D-09
   -0.17775584D-08    0.39202076D-08   -0.53667604D-09
   -0.88315645D-09    0.19473976D-08   -0.39561379D-09
   -0.21262585D-09    0.51210636D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.47559907D-17   -0.10740709D-16    0.00000000D+00
   -0.22321780D-07    0.50345472D-07   -0.24260113D-08
   -0.32428474D-07    0.72948253D-07   -0.57433874D-08
   -0.22779148D-07    0.51154349D-07   -0.44975843D-08
   -0.12656183D-07    0.28406574D-07   -0.23840436D-08
   -0.67907843D-08    0.15238810D-07   -0.11973251D-08
   -0.36576541D-08    0.82071408D-08   -0.60653524D-09
   -0.19912638D-08    0.44678075D-08   -0.31328241D-09
   -0.10950088D-08    0.24567916D-08   -0.16499977D-09
   -0.60644054D-09    0.13605928D-08   -0.40723140D-09
   -0.33710296D-09    0.75629931D-09   -0.22250216D-09
   -0.18756405D-09    0.42079696D-09    0.00000000D+00
   -0.27934875D-09    0.23383832D-09    0.00000000D+00
    0.00000000D+00    0.18652536D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
