   -0.85717128D-04    0.13264071D-03   -0.84115507D-04
   -0.55498564D-04    0.84754823D-04   -0.62009383D-04
   -0.30829227D-04    0.46614093D-04   -0.37153776D-04
   -0.15202626D-04    0.22820816D-04   -0.19172084D-04
   -0.68495731D-05    0.10230770D-04   -0.88810205D-05
   -0.28906579D-05    0.43019528D-05   -0.38220360D-05
   -0.11581956D-05    0.17181910D-05   -0.15618164D-05
   -0.44007987D-06    0.65036585D-06   -0.61087424D-06
   -0.15529814D-06    0.22812791D-06   -0.22546402D-06
   -0.48667985D-07    0.70826423D-07   -0.74585117D-07
   -0.12859919D-07    0.18515624D-07   -0.20570960D-07
   -0.27646540D-08    0.39370832D-08   -0.45660483D-08
   -0.44700826D-09    0.62813032D-09   -0.76191896D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.54384665D-13   -0.95689515D-13    0.00000000D+00
   -0.99184095D-05    0.18661481D-04   -0.29185800D-05
   -0.37346547D-04    0.68677823D-04   -0.20725866D-04
   -0.71314174D-04    0.12792765D-03   -0.53251783D-04
   -0.94262577D-04    0.16627262D-03   -0.77221916D-04
   -0.10355991D-03    0.18130665D-03   -0.77346912D-04
   -0.11189120D-03    0.19447022D-03   -0.71607182D-04
   -0.12172694D-03    0.20848962D-03   -0.80557243D-04
   -0.12077947D-03    0.20292067D-03   -0.96616371D-04
   -0.10033312D-03    0.16559386D-03   -0.95330521D-04
   -0.69178612D-04    0.11258529D-03   -0.73742588D-04
   -0.40843975D-04    0.65752592D-04   -0.46943482D-04
   -0.21256487D-04    0.33936399D-04   -0.25665282D-04
   -0.99894363D-05    0.15853386D-04   -0.12446563D-04
   -0.43441521D-05    0.68652184D-05   -0.55273492D-05
   -0.17824808D-05    0.28074089D-05   -0.23078353D-05
   -0.69504838D-06    0.10909406D-05   -0.91853820D-06
   -0.25551088D-06    0.39922983D-06   -0.34810761D-06
   -0.86093338D-07    0.13361768D-06   -0.12244282D-06
   -0.25448263D-07    0.39132811D-07   -0.37773616D-07
   -0.62384290D-08    0.94996627D-08   -0.96375592D-08
   -0.12196702D-08    0.18356104D-08   -0.19486164D-08
   -0.17218867D-09    0.25539197D-09   -0.28506177D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.34217421D-13   -0.62215857D-13    0.00000000D+00
   -0.13606676D-04    0.24679716D-04   -0.27820677D-05
   -0.47775548D-04    0.86068710D-04   -0.18587253D-04
   -0.84068174D-04    0.15060228D-03   -0.44284974D-04
   -0.10612492D-03    0.18999690D-03   -0.63177092D-04
   -0.11561373D-03    0.20734445D-03   -0.70795632D-04
   -0.12045286D-03    0.21536486D-03   -0.77489412D-04
   -0.11900647D-03    0.21052651D-03   -0.87271771D-04
   -0.10391540D-03    0.18126530D-03   -0.88903017D-04
   -0.76796766D-04    0.13223431D-03   -0.74212543D-04
   -0.48518774D-04    0.82645003D-04   -0.51107942D-04
   -0.26850885D-04    0.45336290D-04   -0.30032266D-04
   -0.13289283D-04    0.22287748D-04   -0.15473843D-04
   -0.60080901D-05    0.10028584D-04   -0.71818440D-05
   -0.25377670D-05    0.42213294D-05   -0.30926372D-05
   -0.10159729D-05    0.16848120D-05   -0.12614898D-05
   -0.38595307D-06    0.63778980D-06   -0.49088318D-06
   -0.13705174D-06    0.22536710D-06   -0.18040744D-06
   -0.43935031D-07    0.71739059D-07   -0.60395679D-07
   -0.12132838D-07    0.19635440D-07   -0.17395725D-07
   -0.27770116D-08    0.44477563D-08   -0.41318095D-08
   -0.48717725D-09    0.77057862D-09   -0.75192351D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.20768299D-13   -0.39009052D-13    0.00000000D+00
   -0.12470164D-04    0.22790656D-04   -0.20450594D-05
   -0.41841728D-04    0.76395088D-04   -0.12891266D-04
   -0.70490885D-04    0.12895282D-03   -0.29083968D-04
   -0.88278781D-04    0.16235776D-03   -0.42154732D-04
   -0.97342142D-04    0.17977949D-03   -0.51970219D-04
   -0.10012724D-03    0.18453902D-03   -0.61843028D-04
   -0.93295608D-04    0.17053345D-03   -0.68130937D-04
   -0.74791287D-04    0.13530293D-03   -0.63036652D-04
   -0.51027503D-04    0.91419466D-04   -0.47800088D-04
   -0.30227764D-04    0.53695651D-04   -0.30543261D-04
   -0.15866877D-04    0.27987547D-04   -0.16901551D-04
   -0.75167597D-05    0.13189559D-04   -0.82907122D-05
   -0.32859707D-05    0.57448745D-05   -0.37103021D-05
   -0.13526358D-05    0.23582027D-05   -0.15572136D-05
   -0.52897545D-06    0.91970140D-06   -0.62221908D-06
   -0.19551972D-06    0.33874775D-06   -0.23673798D-06
   -0.66774284D-07    0.11509572D-06   -0.84074484D-07
   -0.20313294D-07    0.34758483D-07   -0.26774594D-07
   -0.52086317D-08    0.88327802D-08   -0.71441881D-08
   -0.10750584D-08    0.18031924D-08   -0.15325411D-08
   -0.16306209D-09    0.26988244D-09   -0.24240112D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.12055447D-13   -0.23370927D-13    0.00000000D+00
   -0.89886948D-05    0.16732732D-04   -0.11697293D-05
   -0.29140772D-04    0.54403933D-04   -0.69481926D-05
   -0.48398262D-04    0.90965426D-04   -0.15372580D-04
   -0.61910013D-04    0.11733246D-03   -0.23904497D-04
   -0.69986867D-04    0.13326334D-03   -0.33017237D-04
   -0.71373770D-04    0.13565039D-03   -0.41640334D-04
   -0.63170804D-04    0.11928292D-03   -0.44328860D-04
   -0.47219926D-04    0.88469911D-04   -0.38024612D-04
   -0.30216816D-04    0.56183252D-04   -0.26858231D-04
   -0.16940486D-04    0.31281671D-04   -0.16152745D-04
   -0.84774181D-05    0.15566475D-04   -0.84779278D-05
   -0.38626258D-05    0.70642890D-05   -0.39839643D-05
   -0.16402528D-05    0.29914184D-05   -0.17296105D-05
   -0.65973897D-06    0.12004377D-05   -0.71034078D-06
   -0.25211516D-06    0.45758806D-06   -0.27854965D-06
   -0.90420695D-07    0.16352855D-06   -0.10347961D-06
   -0.29640456D-07    0.53087130D-07   -0.35473736D-07
   -0.83948439D-08    0.14986373D-07   -0.10515506D-07
   -0.19959852D-08    0.35293831D-08   -0.26114987D-08
   -0.36702392D-09    0.64138005D-09   -0.50138254D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.66149207D-14   -0.13215273D-13    0.00000000D+00
   -0.49932028D-05    0.94825478D-05   -0.43875092D-06
   -0.16101944D-04    0.30791576D-04   -0.25407604D-05
   -0.27756006D-04    0.53676008D-04   -0.61402920D-05
   -0.37671166D-04    0.73611539D-04   -0.11503026D-04
   -0.44196513D-04    0.86754547D-04   -0.18530183D-04
   -0.44534030D-04    0.87260908D-04   -0.24341288D-04
   -0.37413073D-04    0.72925893D-04   -0.24798303D-04
   -0.26300340D-04    0.50944992D-04   -0.19930962D-04
   -0.15896465D-04    0.30600084D-04   -0.13233808D-04
   -0.84555682D-05    0.16186206D-04   -0.75094142D-05
   -0.40375187D-05    0.76960678D-05   -0.37380269D-05
   -0.17731622D-05    0.33701152D-05   -0.16860273D-05
   -0.73278124D-06    0.13898465D-05   -0.71168795D-06
   -0.28805403D-06    0.54533098D-06   -0.28636508D-06
   -0.10730732D-06    0.20267648D-06   -0.11011939D-06
   -0.37089631D-07    0.69796777D-07   -0.39725049D-07
   -0.11474062D-07    0.21470208D-07   -0.12932258D-07
   -0.30028458D-08    0.55746276D-08   -0.35464343D-08
   -0.62985966D-09    0.11577780D-08   -0.77854615D-09
    0.00000000D+00    0.17701424D-09   -0.12679230D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.33710217D-14   -0.69251381D-14    0.00000000D+00
   -0.18670244D-05    0.35731436D-05    0.19033203D-08
   -0.66252308D-05    0.12902076D-04   -0.13180444D-06
   -0.13131396D-04    0.26086173D-04   -0.12700195D-05
   -0.19964382D-04    0.40182071D-04   -0.44747259D-05
   -0.24549182D-04    0.49619193D-04   -0.91009124D-05
   -0.24254708D-04    0.48937636D-04   -0.12283351D-04
   -0.19307217D-04    0.38783577D-04   -0.11907445D-04
   -0.12791369D-04    0.25560341D-04   -0.89863956D-05
   -0.72943024D-05    0.14501165D-04   -0.55962571D-05
   -0.36712362D-05    0.72673870D-05   -0.29817843D-05
   -0.16729447D-05    0.33017982D-05   -0.14064107D-05
   -0.71012450D-06    0.13987269D-05   -0.61079613D-06
   -0.28609432D-06    0.56267180D-06   -0.25133013D-06
   -0.10987194D-06    0.21576341D-06   -0.99240776D-07
   -0.39721043D-07    0.77828683D-07   -0.37363585D-07
   -0.13264389D-07    0.25690250D-07   -0.13214930D-07
   -0.37350411D-08    0.72459822D-08   -0.39118474D-08
   -0.85780711D-09    0.16947178D-08   -0.94316341D-09
   -0.15689262D-09    0.29875415D-09   -0.18257364D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.15482576D-14   -0.32615342D-14    0.00000000D+00
   -0.14291211D-06    0.19416206D-06    0.15325113D-06
   -0.14607122D-05    0.27884679D-05    0.66969710D-06
   -0.47919084D-05    0.97367248D-05    0.51291435D-06
   -0.90665413D-05    0.18761272D-04   -0.12607350D-05
   -0.11789010D-04    0.24487257D-04   -0.38238160D-05
   -0.11295643D-04    0.23418907D-04   -0.52219623D-05
   -0.84809047D-05    0.17514423D-04   -0.47830679D-05
   -0.52733013D-05    0.10842115D-04   -0.33690228D-05
   -0.28220533D-05    0.57790758D-05   -0.19514586D-05
   -0.13405679D-05    0.27372124D-05   -0.97136404D-06
   -0.58467606D-06    0.11915245D-05   -0.43531803D-06
   -0.24064447D-06    0.48977512D-06   -0.18267875D-06
   -0.94666511D-07    0.19247336D-06   -0.73473649D-07
   -0.35470602D-07    0.72029368D-07   -0.28527717D-07
   -0.12342327D-07    0.25007461D-07   -0.10477979D-07
   -0.38146454D-08    0.76977085D-08   -0.34605570D-08
   -0.97315810D-09    0.19509963D-08   -0.93572530D-09
   -0.19174118D-09    0.38117860D-09   -0.19511658D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.61336409D-15   -0.13204990D-14    0.00000000D+00
    0.34935024D-06   -0.78576563D-06    0.12909309D-06
    0.35354078D-06   -0.85228639D-06    0.59717500D-06
   -0.11357572D-05    0.23351703D-05    0.68051598D-06
   -0.33957456D-05    0.72057623D-05   -0.17563155D-06
   -0.46774238D-05    0.99552549D-05   -0.13093400D-05
   -0.42951611D-05    0.91227268D-05   -0.17767022D-05
   -0.30181429D-05    0.63879358D-05   -0.15197460D-05
   -0.17479297D-05    0.36862976D-05   -0.98773642D-06
   -0.87427056D-06    0.18386035D-05   -0.52809022D-06
   -0.39365364D-06    0.82632796D-06   -0.24665265D-06
   -0.16547928D-06    0.34693840D-06   -0.10594364D-06
   -0.66363652D-07    0.13901797D-06   -0.43202583D-07
   -0.25567258D-07    0.53520710D-07   -0.17065923D-07
   -0.93337805D-08    0.19517976D-07   -0.65447886D-08
   -0.31640473D-08    0.66035364D-08   -0.24215078D-08
   -0.86132736D-09    0.17885216D-08   -0.70346175D-09
   -0.18340344D-09    0.37821531D-09   -0.15949404D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.18990479D-15   -0.41636752D-15    0.00000000D+00
    0.26379172D-06   -0.58502916D-06    0.57192638D-07
    0.49616997D-06   -0.11059801D-05    0.28043611D-06
   -0.29870496D-07    0.44973979D-07    0.34727215D-06
   -0.94022682D-06    0.20416698D-05    0.35695022D-07
   -0.13695912D-05    0.29785050D-05   -0.31686140D-06
   -0.11801885D-05    0.25610024D-05   -0.41621899D-06
   -0.75874198D-06    0.16419667D-05   -0.32199280D-06
   -0.40078969D-06    0.86541934D-06   -0.18689635D-06
   -0.18565168D-06    0.40030842D-06   -0.90786830D-07
   -0.79286935D-07    0.17080638D-06   -0.39788294D-07
   -0.32141446D-07    0.69198641D-07   -0.16378304D-07
   -0.12560442D-07    0.27030245D-07   -0.64820967D-08
   -0.47357379D-08    0.10187767D-07   -0.25190441D-08
   -0.18182501D-08    0.39127448D-08   -0.10961733D-08
   -0.51193742D-09    0.10977823D-08   -0.30307091D-09
    0.00000000D+00    0.23606676D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.36389330D-16   -0.80981379D-16    0.00000000D+00
    0.81235623D-07   -0.18109219D-06    0.11272661D-07
    0.17924598D-06   -0.40014699D-06    0.61374781D-07
    0.62375060D-07   -0.14030639D-06    0.79027931D-07
   -0.15475117D-06    0.34267566D-06    0.15003665D-07
   -0.23141696D-06    0.51234338D-06   -0.42299172D-07
   -0.17993441D-06    0.39763734D-06   -0.49952435D-07
   -0.10273112D-06    0.22668201D-06   -0.33147839D-07
   -0.49237245D-07    0.10854429D-06   -0.16946686D-07
   -0.21389999D-07    0.47127826D-07   -0.76016572D-08
   -0.87521654D-08    0.19275952D-07   -0.31667498D-08
   -0.34418280D-08    0.75782616D-08   -0.12579675D-08
   -0.13167864D-08    0.28987846D-08   -0.76648345D-09
   -0.62617125D-09    0.13813670D-08   -0.26956781D-09
   -0.16135783D-09    0.39657294D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.20918405D-17   -0.47112237D-17    0.00000000D+00
    0.52603093D-08   -0.11815784D-07    0.23247949D-09
    0.13980562D-07   -0.31461208D-07    0.22793336D-08
    0.67940601D-08   -0.15300954D-07    0.35241287D-08
   -0.73759423D-08    0.16581915D-07    0.60541820D-09
   -0.10102796D-07    0.22690638D-07   -0.12371439D-08
   -0.65823707D-08    0.14773239D-07   -0.11191842D-08
   -0.32891604D-08    0.73794007D-08   -0.61474161D-09
   -0.14538838D-08    0.32611911D-08   -0.28268787D-09
   -0.59977815D-09    0.13451755D-08   -0.29966697D-09
   -0.56092182D-09    0.53089731D-09    0.00000000D+00
   -0.17123220D-09    0.45235474D-09    0.00000000D+00
    0.00000000D+00    0.12840968D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
