    0.21120428D-04   -0.32138038D-04    0.26394891D-04
    0.90329066D-05   -0.13650270D-04    0.11725382D-04
    0.36530301D-05   -0.54767116D-05    0.49398036D-05
    0.13809635D-05   -0.20512758D-05    0.19507342D-05
    0.47997221D-06   -0.70561001D-06    0.70813259D-06
    0.15036730D-06   -0.21879986D-06    0.23043460D-06
    0.41627229D-07   -0.60061935D-07    0.65724540D-07
    0.99313229D-08   -0.14229833D-07    0.16121638D-07
    0.19477909D-08   -0.27689698D-08    0.32446399D-08
    0.29484977D-09   -0.41456593D-09    0.50200589D-09
    0.00000000D+00    0.00000000D+00    0.53322574D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.35716003D-02   -0.63327691D-02    0.00000000D+00
    0.34626450D-02   -0.61298889D-02    0.46198438D-03
    0.31512607D-02   -0.55530788D-02    0.83640264D-03
    0.26848897D-02   -0.46976007D-02    0.10583112D-02
    0.21338222D-02   -0.36999582D-02    0.11042501D-02
    0.15778369D-02   -0.27080819D-02    0.10008324D-02
    0.10839195D-02   -0.18400907D-02    0.80620217D-03
    0.68974385D-03   -0.11582001D-02    0.57974056D-03
    0.40718832D-03   -0.67698167D-03    0.37542332D-03
    0.22425389D-03   -0.36974574D-03    0.22183042D-03
    0.11626059D-03   -0.19033947D-03    0.12158552D-03
    0.57077258D-04   -0.92876150D-04    0.62489524D-04
    0.26634017D-04   -0.43101366D-04    0.30348170D-04
    0.11835256D-04   -0.19049658D-04    0.14010415D-04
    0.49979549D-05   -0.79974311D-05    0.61554401D-05
    0.19914006D-05   -0.31647675D-05    0.25595273D-05
    0.73905054D-06   -0.11650591D-05    0.99387350D-06
    0.25099225D-06   -0.39207907D-06    0.35299361D-06
    0.76459926D-07   -0.11832607D-06    0.11190218D-06
    0.20386077D-07   -0.31274313D-07    0.30940636D-07
    0.46187820D-08   -0.70213198D-08    0.72251022D-08
    0.79043220D-09   -0.11906575D-08    0.13117144D-08
    0.11459367D-09   -0.17004300D-09    0.18955472D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.22641494D-02   -0.41454684D-02    0.00000000D+00
    0.21905292D-02   -0.40054735D-02    0.28177297D-03
    0.19811412D-02   -0.36090566D-02    0.50595088D-03
    0.16707958D-02   -0.30262656D-02    0.63189896D-03
    0.13102997D-02   -0.23563143D-02    0.64892989D-03
    0.95423104D-03   -0.17019537D-02    0.57833301D-03
    0.64391213D-03   -0.11384473D-02    0.45608886D-03
    0.40224775D-03   -0.70505420D-03    0.32102551D-03
    0.23323413D-03   -0.40565977D-03    0.20379469D-03
    0.12649905D-03   -0.21855961D-03    0.11853792D-03
    0.64697016D-04   -0.11113385D-03    0.64107601D-04
    0.31348396D-04   -0.53576970D-04    0.32523937D-04
    0.14443508D-04   -0.24571872D-04    0.15603966D-04
    0.63367888D-05   -0.10730741D-04    0.71201128D-05
    0.26388715D-05   -0.44457483D-05    0.30896666D-05
    0.10341014D-05   -0.17315523D-05    0.12657301D-05
    0.37591388D-06   -0.62486487D-06    0.48211879D-06
    0.12441218D-06   -0.20507632D-06    0.16706211D-06
    0.36712394D-07   -0.59971018D-07    0.51402731D-07
    0.93889720D-08   -0.15192133D-07    0.13657090D-07
    0.19817293D-08   -0.31735420D-08    0.29794527D-08
    0.31961693D-09   -0.50586081D-09    0.49252095D-09
    0.00000000D+00   -0.58417645D-10    0.59983053D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.13901887D-02   -0.26272810D-02    0.00000000D+00
    0.13414302D-02   -0.25325165D-02    0.16600015D-03
    0.12037990D-02   -0.22659533D-02    0.29521579D-03
    0.10029391D-02   -0.18793541D-02    0.36340598D-03
    0.77483210D-03   -0.14436465D-02    0.36707104D-03
    0.55444838D-03   -0.10261984D-02    0.32085151D-03
    0.36679192D-03   -0.67409176D-03    0.24726997D-03
    0.22453074D-03   -0.40980847D-03    0.17005633D-03
    0.12773100D-03   -0.23169902D-03    0.10568552D-03
    0.68153862D-04   -0.12295091D-03    0.60424180D-04
    0.34319153D-04   -0.61612765D-04    0.32150158D-04
    0.16378014D-04   -0.29279866D-04    0.16054160D-04
    0.74373323D-05   -0.13244610D-04    0.75930103D-05
    0.32151194D-05   -0.57026668D-05    0.34176163D-05
    0.13169422D-05   -0.23251342D-05    0.14612030D-05
    0.50580069D-06   -0.88803145D-06    0.58779022D-06
    0.17925378D-06   -0.31257513D-06    0.21861530D-06
    0.57438589D-07   -0.99360090D-07    0.73449744D-07
    0.16210254D-07   -0.27790053D-07    0.21699088D-07
    0.39006099D-08   -0.66195804D-08    0.54283611D-08
    0.69336008D-09   -0.11640098D-08    0.10400856D-08
    0.10822577D-09   -0.17920264D-09    0.16070095D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.82043987D-03   -0.15990081D-02    0.00000000D+00
    0.78913222D-03   -0.15367727D-02    0.93554411D-04
    0.70167857D-03   -0.13633592D-02    0.16459845D-03
    0.57662023D-03   -0.11164467D-02    0.19955370D-03
    0.43816606D-03   -0.84448146D-03    0.19812339D-03
    0.30729133D-03   -0.58904191D-03    0.16932525D-03
    0.19886389D-03   -0.37900351D-03    0.12725040D-03
    0.11903449D-03   -0.22560023D-03    0.85274105D-04
    0.66389541D-04   -0.12518240D-03    0.51846206D-04
    0.34791930D-04   -0.65296283D-04    0.29071661D-04
    0.17211263D-04   -0.32170080D-04    0.15170624D-04
    0.80778770D-05   -0.15045449D-04    0.74440057D-05
    0.36103027D-05   -0.67019793D-05    0.34666361D-05
    0.15350720D-05   -0.28394623D-05    0.15370147D-05
    0.61685588D-06   -0.11361700D-05    0.64608603D-06
    0.23133130D-06   -0.42382342D-06    0.25434336D-06
    0.79516501D-07   -0.14472255D-06    0.91924825D-07
    0.24492069D-07   -0.44223518D-07    0.29746308D-07
    0.65560477D-08   -0.11728109D-07    0.83447877D-08
    0.14492801D-08   -0.25649345D-08    0.19224326D-08
    0.23994678D-09   -0.41958689D-09    0.32707699D-09
    0.00000000D+00   -0.51883863D-10    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.46037263D-03   -0.92391332D-03    0.00000000D+00
    0.44119647D-03   -0.88491110D-03    0.49744675D-04
    0.38832970D-03   -0.77754879D-03    0.86538708D-04
    0.31451957D-03   -0.62802785D-03    0.10335949D-03
    0.23461869D-03   -0.46671535D-03    0.10064545D-03
    0.16084127D-03   -0.31851572D-03    0.83838600D-04
    0.10153965D-03   -0.20012449D-03    0.61207575D-04
    0.59324220D-04   -0.11638492D-03    0.39877399D-04
    0.32381847D-04   -0.63251184D-04    0.23670321D-04
    0.16614102D-04   -0.32324031D-04    0.12958621D-04
    0.80506579D-05   -0.15611248D-04    0.66062527D-05
    0.37078619D-05   -0.71691792D-05    0.31779952D-05
    0.16271448D-05   -0.31371621D-05    0.14542499D-05
    0.67833028D-06   -0.13036511D-05    0.63351685D-06
    0.26618897D-06   -0.50954357D-06    0.26079050D-06
    0.96828198D-07   -0.18440290D-06    0.99864133D-07
    0.31976135D-07   -0.60502205D-07    0.34762127D-07
    0.93091291D-08   -0.17474334D-07    0.10654469D-07
    0.23042932D-08   -0.42846600D-08    0.27732889D-08
    0.40565815D-09   -0.74629174D-09    0.49963408D-09
    0.64681924D-10   -0.11748772D-09    0.84000613D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.24149008D-03   -0.49800561D-03    0.00000000D+00
    0.23053261D-03   -0.47521329D-03    0.24404060D-04
    0.20077913D-03   -0.41335989D-03    0.42002266D-04
    0.16015733D-03   -0.32899815D-03    0.49440786D-04
    0.11693004D-03   -0.23944211D-03    0.47045945D-04
    0.78059833D-04   -0.15924759D-03    0.38000489D-04
    0.47883813D-04   -0.97304784D-04    0.26807886D-04
    0.27243080D-04   -0.55146918D-04    0.16940821D-04
    0.14495705D-04   -0.29234866D-04    0.97670293D-05
    0.72465991D-05   -0.14569040D-04    0.51856674D-05
    0.34300801D-05   -0.68782227D-05    0.25747982D-05
    0.15465080D-05   -0.30939613D-05    0.12119485D-05
    0.66440135D-06   -0.13260171D-05    0.54390452D-06
    0.27036456D-06   -0.53804253D-06    0.23208683D-06
    0.10290184D-06   -0.20401102D-06    0.93049914D-07
    0.35938287D-07   -0.70895061D-07    0.34347056D-07
    0.11195862D-07   -0.22012671D-07    0.11314855D-07
    0.30283518D-08   -0.58885284D-08    0.32406896D-08
    0.66266124D-09   -0.12761927D-08    0.74657732D-09
    0.10294825D-09   -0.19613880D-09    0.11950871D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.11497309D-03   -0.24300601D-03    0.00000000D+00
    0.10934594D-03   -0.23105195D-03    0.10643382D-04
    0.94299166D-04   -0.19907468D-03    0.18177468D-04
    0.73958015D-04   -0.15584956D-03    0.21070673D-04
    0.52602714D-04   -0.11055709D-03    0.19478219D-04
    0.34011847D-04   -0.71265308D-04    0.15143814D-04
    0.20203872D-04   -0.42197669D-04    0.10287123D-04
    0.11150874D-04   -0.23214224D-04    0.62801274D-05
    0.57500099D-05   -0.11935807D-04    0.34875659D-05
    0.27913384D-05   -0.57808799D-05    0.17880990D-05
    0.12882916D-05   -0.26629274D-05    0.86360305D-06
    0.56744937D-06   -0.11708142D-05    0.39737399D-06
    0.23786231D-06   -0.48979343D-06    0.17463368D-06
    0.93928679D-07   -0.19291032D-06    0.72726606D-07
    0.34337790D-07   -0.70269579D-07    0.28181585D-07
    0.11343160D-07   -0.23099039D-07    0.98951232D-08
    0.32694779D-08   -0.66151845D-08    0.30323991D-08
    0.78650803D-09   -0.15788113D-08    0.77733600D-09
    0.12458016D-09   -0.24780653D-09    0.12631690D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.47509211D-04   -0.10258473D-03    0.00000000D+00
    0.45084259D-04   -0.97336617D-04    0.38977433D-05
    0.38580280D-04   -0.83241171D-04    0.66569154D-05
    0.29656611D-04   -0.63893881D-04    0.75844143D-05
    0.20430401D-04   -0.43923130D-04    0.67601545D-05
    0.12740111D-04   -0.27322596D-04    0.50369601D-05
    0.73071463D-05   -0.15629564D-04    0.32892335D-05
    0.38891736D-05   -0.82974435D-05    0.19237982D-05
    0.19353249D-05   -0.41205199D-05    0.10224743D-05
    0.91216879D-06   -0.19389633D-05    0.50671815D-06
    0.41039774D-06   -0.87115350D-06    0.23832874D-06
    0.17639074D-06   -0.37390439D-06    0.10729667D-06
    0.71900863D-07   -0.15215375D-06    0.46159250D-07
    0.27354755D-07   -0.57748755D-07    0.18698105D-07
    0.94813040D-08   -0.19945826D-07    0.69364178D-08
    0.28667742D-08   -0.60000157D-08    0.22348791D-08
    0.75141008D-09   -0.15627869D-08    0.63331220D-09
    0.11781642D-09   -0.24311640D-09    0.10189563D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.15465617D-04   -0.33996818D-04    0.00000000D+00
    0.14716021D-04   -0.32350500D-04    0.10559699D-05
    0.12525282D-04   -0.27525738D-04    0.18299473D-05
    0.93722711D-05   -0.20575277D-04    0.20372634D-05
    0.62048521D-05   -0.13600619D-04    0.17356127D-05
    0.37069756D-05   -0.81104792D-05    0.12316730D-05
    0.20310235D-05   -0.44351768D-05    0.76146370D-06
    0.10303801D-05   -0.22466360D-05    0.41819138D-06
    0.49268070D-06   -0.10729967D-05    0.21146099D-06
    0.22472402D-06   -0.48896452D-06    0.10092358D-06
    0.98214307D-07   -0.21351877D-06    0.46096776D-07
    0.40969263D-07   -0.88984915D-07    0.20244688D-07
    0.16082073D-07   -0.34885519D-07    0.84863199D-08
    0.57864188D-08   -0.12526531D-07    0.33070016D-08
    0.17699565D-08   -0.39674449D-08    0.10802761D-08
    0.48972532D-09   -0.10517325D-08    0.32895273D-09
    0.70843608D-10   -0.15121718D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.31812487D-05   -0.70934722D-05    0.00000000D+00
    0.30722376D-05   -0.68523885D-05    0.15551495D-06
    0.26120748D-05   -0.58264901D-05    0.28733899D-06
    0.18877486D-05   -0.42083036D-05    0.31442781D-06
    0.11900268D-05   -0.26501380D-05    0.25533111D-06
    0.67244025D-06   -0.14957126D-05    0.16986676D-06
    0.34699621D-06   -0.77109689D-06    0.96795222D-07
    0.16768926D-06   -0.37238026D-06    0.49915744D-07
    0.77176611D-07   -0.17129072D-06    0.24109204D-07
    0.34104569D-07   -0.75659891D-07    0.11116928D-07
    0.14470772D-07   -0.32088929D-07    0.49415261D-08
    0.58357277D-08   -0.12933761D-07    0.21192880D-08
    0.21811090D-08   -0.48298320D-08    0.86467555D-09
    0.65970493D-09   -0.15954953D-08    0.28370596D-09
    0.98497453D-10   -0.42019939D-09    0.00000000D+00
    0.00000000D+00   -0.54112389D-10    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.20428211D-06   -0.46034470D-06    0.00000000D+00
    0.20765952D-06   -0.46826803D-06    0.39161079D-08
    0.18020803D-06   -0.40653126D-06    0.11335704D-07
    0.12492400D-06   -0.28172772D-06    0.12858308D-07
    0.73418540D-07   -0.16549358D-06    0.96403984D-08
    0.38456478D-07   -0.86654470D-07    0.57316979D-08
    0.18701666D-07   -0.42129988D-07    0.30077437D-08
    0.86404093D-08   -0.19460954D-07    0.14637566D-08
    0.38382088D-08   -0.86435944D-08    0.67786734D-09
    0.16452160D-08   -0.37045221D-08    0.24810338D-09
    0.67695435D-09   -0.15240831D-08    0.00000000D+00
    0.21785491D-09   -0.59051155D-09    0.00000000D+00
    0.00000000D+00   -0.74112918D-10    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
