======================================================================
  Matrix elements for exchange correlation (SNXC or OLSXC)
   itheta:   3  isorp:   2
======================================================================
  created by: 
 dani                                                                 
  C ( 6): Rc's (A) =  2.381 2.381                                     
   -0.45674052D-07   -0.58687521D-07
   -0.17269455D-07   -0.22211326D-07
   -0.56994260D-08   -0.73437516D-08
   -0.15246432D-08   -0.19719055D-08
   -0.31145041D-09   -0.40448453D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.76447265D-15    0.97234300D-15
   -0.84236675D-06   -0.10745287D-05
   -0.27951630D-05   -0.35925250D-05
   -0.52688191D-05   -0.67794218D-05
   -0.65599319D-05   -0.84361591D-05
   -0.59715422D-05   -0.76842787D-05
   -0.44092842D-05   -0.56811646D-05
   -0.27604995D-05   -0.35613360D-05
   -0.15161279D-05   -0.19576397D-05
   -0.76413957D-06   -0.98722600D-06
   -0.36358093D-06   -0.46991217D-06
   -0.16611599D-06   -0.21475865D-06
   -0.73501365D-07   -0.95044365D-07
   -0.31381197D-07   -0.40587630D-07
   -0.12603980D-07   -0.16308329D-07
   -0.46359309D-08   -0.60009040D-08
   -0.13298720D-08   -0.17256726D-08
   -0.29454105D-09   -0.38330812D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.24885828D-15    0.32104031D-15
   -0.53846803D-07   -0.70003932D-07
   -0.59348909D-06   -0.77244246D-06
   -0.15350160D-05   -0.19916270D-05
   -0.19150237D-05   -0.24837646D-05
   -0.16624824D-05   -0.21576797D-05
   -0.11418956D-05   -0.14833039D-05
   -0.65706988D-06   -0.85399260D-06
   -0.33951620D-06   -0.44142100D-06
   -0.16393552D-06   -0.21318989D-06
   -0.75620943D-07   -0.98357536D-07
   -0.33766073D-07   -0.43923753D-07
   -0.14686156D-07   -0.19105738D-07
   -0.61659077D-08   -0.80221237D-08
   -0.26378273D-08   -0.34304431D-08
   -0.78604406D-09   -0.10236398D-08
   -0.17710902D-09   -0.23105434D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.51189642D-16    0.66714962D-16
    0.92082824D-07    0.11982267D-06
   -0.16949545D-07   -0.22619271D-07
   -0.25170578D-06   -0.32866874D-06
   -0.32497991D-06   -0.42440040D-06
   -0.26058421D-06   -0.34045600D-06
   -0.15952244D-06   -0.20847108D-06
   -0.84860764D-07   -0.11091649D-06
   -0.41613451D-07   -0.54395772D-07
   -0.19370788D-07   -0.25322572D-07
   -0.86986696D-08   -0.11371948D-07
   -0.38058275D-08   -0.49756264D-08
   -0.16322342D-08   -0.21339844D-08
   -0.90346502D-09   -0.11804225D-08
   -0.24624363D-09   -0.36111626D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.32871165D-17    0.43095117D-17
    0.20467722D-07    0.26823624D-07
    0.69159025D-08    0.90656450D-08
   -0.12377142D-07   -0.16230766D-07
   -0.14565766D-07   -0.19103964D-07
   -0.97356205D-08   -0.12769568D-07
   -0.53572516D-08   -0.70269519D-08
   -0.26651508D-08   -0.34958618D-08
   -0.12496383D-08   -0.16391616D-08
   -0.56348914D-09   -0.73913972D-09
   -0.24702587D-09   -0.32403069D-09
   -0.26879756D-09   -0.35246859D-09
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00
