    0.92692916D-05   -0.16196358D-04    0.92666757D-05
    0.69331529D-05   -0.12072396D-04    0.66801974D-05
    0.51983159D-05   -0.90353201D-05    0.48138232D-05
    0.39253059D-05   -0.68174123D-05    0.34876223D-05
    0.29926103D-05   -0.51969662D-05    0.25489620D-05
    0.23063254D-05   -0.40064246D-05    0.18826306D-05
    0.17976100D-05   -0.31243919D-05    0.14065474D-05
    0.14169913D-05   -0.24643210D-05    0.10635991D-05
    0.11290715D-05   -0.19647081D-05    0.81397663D-06
    0.90869807D-06   -0.15820402D-05    0.63005397D-06
    0.73808157D-06   -0.12855808D-05    0.49283804D-06
    0.60457459D-06   -0.10534670D-05    0.38925551D-06
    0.49907732D-06   -0.86995470D-06    0.31020588D-06
    0.41495678D-06   -0.72355850D-06    0.24926760D-06
   -0.24609611D-12    0.42278290D-12    0.00000000D+00
   -0.78929127D-09   -0.20209753D-07   -0.85923455D-09
    0.35084288D-07   -0.36149811D-06   -0.77095468D-08
    0.47625169D-06   -0.20293118D-05    0.13165925D-06
    0.22573222D-05   -0.66268008D-05    0.12199391D-05
    0.61828558D-05   -0.14964503D-04    0.44785584D-05
    0.11510834D-04   -0.25089369D-04    0.93559140D-05
    0.16835852D-04   -0.34250094D-04    0.14078136D-04
    0.21476875D-04   -0.41188684D-04    0.18632758D-04
    0.24006132D-04   -0.43955419D-04    0.21847908D-04
    0.23469353D-04   -0.41637902D-04    0.22099363D-04
    0.20558771D-04   -0.35745907D-04    0.19630167D-04
    0.16662462D-04   -0.28610761D-04    0.15850459D-04
    0.12864238D-04   -0.21920312D-04    0.12031536D-04
    0.96725867D-05   -0.16406004D-04    0.88107323D-05
    0.71926179D-05   -0.12166658D-04    0.63388334D-05
    0.53431959D-05   -0.90243623D-05    0.45353815D-05
    0.39903204D-05   -0.67338193D-05    0.32527251D-05
    0.30065203D-05   -0.50716242D-05    0.23495392D-05
    0.22896363D-05   -0.38619368D-05    0.17138117D-05
    0.17639173D-05   -0.29754699D-05    0.12641708D-05
    0.13749985D-05   -0.23198619D-05    0.94383585D-06
    0.10842431D-05   -0.18297035D-05    0.71353523D-06
    0.86428500D-06   -0.14588139D-05    0.54604930D-06
    0.69585668D-06   -0.11747413D-05    0.42266921D-06
    0.56539497D-06   -0.95465206D-06    0.33062213D-06
    0.46326456D-06   -0.78232175D-06    0.26113599D-06
    0.38252958D-06   -0.64606756D-06    0.20810658D-06
    0.31813119D-06   -0.53736586D-06    0.16722651D-06
   -0.14875796D-12    0.26571323D-12    0.00000000D+00
    0.12586621D-07   -0.30230374D-07    0.12482575D-08
    0.22230629D-06   -0.50158122D-06    0.49951184D-07
    0.12113049D-05   -0.25574498D-05    0.45051508D-06
    0.37640787D-05   -0.75332462D-05    0.19512430D-05
    0.79395129D-05   -0.15319704D-04    0.50064258D-05
    0.12600961D-04   -0.23748173D-04    0.86801929D-05
    0.16918515D-04   -0.31198932D-04    0.12413666D-04
    0.20041114D-04   -0.36142209D-04    0.15821810D-04
    0.20766576D-04   -0.36768139D-04    0.17405288D-04
    0.19042401D-04   -0.33275260D-04    0.16522626D-04
    0.15896534D-04   -0.27536344D-04    0.13946734D-04
    0.12457861D-04   -0.21459705D-04    0.10853092D-04
    0.94050779D-05   -0.16144767D-04    0.80319833D-05
    0.69701656D-05   -0.11939734D-04    0.57829612D-05
    0.51363152D-05   -0.87874634D-05    0.41145601D-05
    0.37946417D-05   -0.64874929D-05    0.29230184D-05
    0.28246311D-05   -0.48272938D-05    0.20869072D-05
    0.21242671D-05   -0.36297391D-05    0.15030571D-05
    0.16161853D-05   -0.27614801D-05    0.10942586D-05
    0.12446589D-05   -0.21267958D-05    0.80621728D-06
    0.97027347D-06   -0.16581140D-05    0.60160582D-06
    0.76527100D-06   -0.13079289D-05    0.45475009D-06
    0.61017713D-06   -0.10429652D-05    0.34801084D-06
    0.49138368D-06   -0.83999104D-06    0.26938631D-06
    0.39934094D-06   -0.68270542D-06    0.21072708D-06
    0.32726695D-06   -0.55953006D-06    0.16644369D-06
    0.27027809D-06   -0.46212617D-06    0.13264701D-06
    0.22481098D-06   -0.38440837D-06    0.10659254D-06
   -0.86597721D-13    0.16055516D-12    0.00000000D+00
    0.21722242D-07   -0.42183092D-07    0.27013015D-08
    0.33805785D-06   -0.64921454D-06    0.85128802D-07
    0.15784668D-05   -0.29895215D-05    0.59755230D-06
    0.42049766D-05   -0.78652249D-05    0.20637607D-05
    0.77594059D-05   -0.14397548D-04    0.44011126D-05
    0.11369501D-04   -0.20967926D-04    0.70280100D-05
    0.14475370D-04   -0.26460422D-04    0.97955445D-05
    0.16110722D-04   -0.29150642D-04    0.11865823D-04
    0.15675149D-04   -0.28114230D-04    0.12232174D-04
    0.13638587D-04   -0.24302370D-04    0.10955052D-04
    0.10946356D-04   -0.19418852D-04    0.88387653D-05
    0.83472979D-05   -0.14765693D-04    0.66610297D-05
    0.61883990D-05   -0.10927121D-04    0.48228477D-05
    0.45330044D-05   -0.79954458D-05    0.34221432D-05
    0.33161238D-05   -0.58454251D-05    0.24118350D-05
    0.24391157D-05   -0.42980335D-05    0.17030386D-05
    0.18108779D-05   -0.31904518D-05    0.12112059D-05
    0.13598465D-05   -0.23956572D-05    0.87012520D-06
    0.10338341D-05   -0.18213355D-05    0.63239346D-06
    0.79601115D-06   -0.14024397D-05    0.46547684D-06
    0.62059677D-06   -0.10934775D-05    0.34721142D-06
    0.48958516D-06   -0.86270811D-06    0.26243818D-06
    0.39045367D-06   -0.68807700D-06    0.20084348D-06
    0.31450322D-06   -0.55426936D-06    0.15547302D-06
    0.25564004D-06   -0.45055701D-06    0.12162225D-06
    0.20953626D-06   -0.36931968D-06    0.96066490D-07
    0.17307422D-06   -0.30506733D-06    0.76561929D-07
    0.14397831D-06   -0.25379229D-06    0.61525061D-07
   -0.48219119D-13    0.92596585D-13    0.00000000D+00
    0.23460273D-07   -0.44682975D-07    0.29496188D-08
    0.34480595D-06   -0.65403916D-06    0.85732387D-07
    0.14805376D-05   -0.27940292D-05    0.53530861D-06
    0.35719183D-05   -0.67162167D-05    0.16035661D-05
    0.60977318D-05   -0.11454125D-04    0.30822395D-05
    0.86189652D-05   -0.16157911D-04    0.48498975D-05
    0.10555106D-04   -0.19689940D-04    0.66470932D-05
    0.11136383D-04   -0.20651891D-04    0.76512006D-05
    0.10281071D-04   -0.18967168D-04    0.74422018D-05
    0.85669386D-05   -0.15743687D-04    0.63383148D-05
    0.66607660D-05   -0.12208456D-04    0.49240814D-05
    0.49695600D-05   -0.90931357D-05    0.36137993D-05
    0.36315511D-05   -0.66378495D-05    0.25698222D-05
    0.26357719D-05   -0.48147196D-05    0.18018039D-05
    0.19172875D-05   -0.35010627D-05    0.12600956D-05
    0.14054231D-05   -0.25659189D-05    0.88543307D-06
    0.10413322D-05   -0.19010406D-05    0.62773882D-06
    0.78108329D-06   -0.14259135D-05    0.44999491D-06
    0.59352044D-06   -0.10835419D-05    0.32658293D-06
    0.45695550D-06   -0.83427851D-06    0.24020544D-06
    0.35631736D-06   -0.65058697D-06    0.17913410D-06
    0.28116192D-06   -0.51339827D-06    0.13539629D-06
    0.22428163D-06   -0.40956030D-06    0.10362213D-06
    0.18069022D-06   -0.32997574D-06    0.80216732D-07
    0.14689745D-06   -0.26827626D-06    0.62753301D-07
    0.12042376D-06   -0.21993714D-06    0.49568725D-07
    0.99482334D-07   -0.18169744D-06    0.39505707D-07
    0.82768506D-07   -0.15117597D-06    0.31747472D-07
   -0.25429427D-13    0.50453782D-13    0.00000000D+00
    0.19528314D-07   -0.37733001D-07    0.23201182D-08
    0.27384441D-06   -0.52803045D-06    0.63238834D-07
    0.10899160D-05   -0.20974104D-05    0.35388255D-06
    0.24230575D-05   -0.46641913D-05    0.93675400D-06
    0.40111687D-05   -0.77339840D-05    0.17628020D-05
    0.56022187D-05   -0.10792828D-04    0.28587071D-05
    0.66116075D-05   -0.12694295D-04    0.38423474D-05
    0.66333918D-05   -0.12684890D-04    0.41996578D-05
    0.58386737D-05   -0.11126455D-04    0.38662837D-05
    0.46822192D-05   -0.89002278D-05    0.31440633D-05
    0.35412974D-05   -0.67201840D-05    0.23609696D-05
    0.25930160D-05   -0.49153775D-05    0.16921521D-05
    0.18717761D-05   -0.35458532D-05    0.11840974D-05
    0.13480966D-05   -0.25528504D-05    0.82142451D-06
    0.97605171D-06   -0.18479594D-05    0.57056459D-06
    0.71350613D-06   -0.13507593D-05    0.39920587D-06
    0.52782155D-06   -0.99920318D-06    0.28222539D-06
    0.39557354D-06   -0.74885518D-06    0.20191079D-06
    0.30049923D-06   -0.56889456D-06    0.14634873D-06
    0.23138122D-06   -0.43806874D-06    0.10757835D-06
    0.18047332D-06   -0.34170706D-06    0.80216770D-07
    0.14245039D-06   -0.26972980D-06    0.60632652D-07
    0.11366312D-06   -0.21523175D-06    0.46405966D-07
    0.91593689D-07   -0.17344880D-06    0.35925751D-07
    0.74479785D-07   -0.14104607D-06    0.28105745D-07
    0.61068820D-07   -0.11565305D-06    0.22201493D-07
    0.50457737D-07   -0.95560580D-07    0.17694922D-07
    0.41986903D-07   -0.79520101D-07    0.14220375D-07
   -0.12484520D-13    0.25518894D-13    0.00000000D+00
    0.12529441D-07   -0.24720874D-07    0.13164256D-08
    0.16642834D-06   -0.32800223D-06    0.32929537D-07
    0.60845949D-06   -0.11996374D-05    0.15764154D-06
    0.13023729D-05   -0.25776476D-05    0.39009652D-06
    0.22098259D-05   -0.43885285D-05    0.81764827D-06
    0.30806309D-05   -0.61151076D-05    0.14104924D-05
    0.34950443D-05   -0.69189513D-05    0.18486760D-05
    0.33358293D-05   -0.65836569D-05    0.19138685D-05
    0.28054996D-05   -0.55234926D-05    0.16677678D-05
    0.21728121D-05   -0.42706443D-05    0.12987517D-05
    0.16038131D-05   -0.31488061D-05    0.94564320D-06
    0.11553802D-05   -0.22668158D-05    0.66348674D-06
    0.82533198D-06   -0.16186065D-05    0.45764611D-06
    0.59060952D-06   -0.11580195D-05    0.31449168D-06
    0.42599562D-06   -0.83516805D-06    0.21715535D-06
    0.31072742D-06   -0.60915701D-06    0.15137738D-06
    0.22957569D-06   -0.45006129D-06    0.10674853D-06
    0.17195158D-06   -0.33710100D-06    0.76228140D-07
    0.13061507D-06   -0.25607391D-06    0.55189370D-07
    0.10059915D-06   -0.19723730D-06    0.40551988D-07
    0.78495028D-07   -0.15390717D-06    0.30237045D-07
    0.61979533D-07   -0.12153027D-06    0.22856292D-07
    0.49469997D-07   -0.97005223D-07    0.17494374D-07
    0.39875804D-07   -0.78194782D-07    0.13544194D-07
    0.32433230D-07   -0.63602167D-07    0.10596509D-07
    0.26599133D-07   -0.52162827D-07    0.83708248D-08
    0.21981726D-07   -0.43108817D-07    0.66719278D-08
    0.18294696D-07   -0.35878898D-07    0.53620242D-08
   -0.55391330D-14    0.11628790D-13    0.00000000D+00
    0.56575138D-08   -0.11327131D-07    0.41392115D-09
    0.67501349D-07   -0.13505086D-06    0.74972607D-08
    0.22667128D-06   -0.45587184D-06    0.24112483D-07
    0.53540497D-06   -0.10890048D-05    0.91759471D-07
    0.10018948D-05   -0.20485373D-05    0.29999776D-06
    0.13971221D-05   -0.28551579D-05    0.56638757D-06
    0.15160152D-05   -0.30907144D-05    0.71693877D-06
    0.13733336D-05   -0.27933491D-05    0.69770909D-06
    0.11052528D-05   -0.22443525D-05    0.57494545D-06
    0.82922704D-06   -0.16820068D-05    0.42977116D-06
    0.59896724D-06   -0.12140997D-05    0.30413199D-06
    0.42540700D-06   -0.86192564D-06    0.20926936D-06
    0.30117907D-06   -0.61007492D-06    0.14246234D-06
    0.21437900D-06   -0.43419673D-06    0.97068296D-07
    0.15416159D-06   -0.31221771D-06    0.66678185D-07
    0.11225645D-06   -0.22734458D-06    0.46332648D-07
    0.82859387D-07   -0.16780900D-06    0.32595470D-07
    0.62039542D-07   -0.12564672D-06    0.23234012D-07
    0.47133158D-07   -0.95460880D-07    0.16805311D-07
    0.36317506D-07   -0.73558530D-07    0.12345350D-07
    0.28350972D-07   -0.57425062D-07    0.92055870D-08
    0.22395325D-07   -0.45363370D-07    0.69590879D-08
    0.17881830D-07   -0.36222013D-07    0.53269170D-08
    0.14418553D-07   -0.29207438D-07    0.41243770D-08
    0.11730823D-07   -0.23763488D-07    0.32269542D-08
    0.96231682D-08   -0.19494343D-07    0.25492978D-08
    0.79544994D-08   -0.16114293D-07    0.20320004D-08
    0.66216539D-08   -0.13414422D-07    0.16331250D-08
   -0.21296517D-14    0.45758685D-14    0.00000000D+00
    0.52222781D-09   -0.88163690D-09   -0.19187905D-09
    0.24114248D-08   -0.28070876D-08   -0.62017301D-08
    0.28804098D-07   -0.56134865D-07   -0.23787230D-07
    0.15709575D-06   -0.32767899D-06   -0.42321356D-08
    0.35644979D-06   -0.74879837D-06    0.83074959D-07
    0.49286086D-06   -0.10342463D-05    0.17402104D-06
    0.50707469D-06   -0.10617666D-05    0.20887155D-06
    0.43546055D-06   -0.91028324D-06    0.18986503D-06
    0.33678987D-06   -0.70324139D-06    0.14857514D-06
    0.24588808D-06   -0.51306633D-06    0.10715545D-06
    0.17443712D-06   -0.36381557D-06    0.74007668D-07
    0.12246752D-06   -0.25535617D-06    0.50093063D-07
    0.86093999D-07   -0.17948719D-06    0.33726329D-07
    0.61037274D-07   -0.12724063D-06    0.22818054D-07
    0.43799268D-07   -0.91303374D-07    0.15610877D-07
    0.31855351D-07   -0.66404657D-07    0.10820553D-07
    0.23497776D-07   -0.48982822D-07    0.75958894D-08
    0.17592197D-07   -0.36672935D-07    0.54054376D-08
    0.13370653D-07   -0.27873516D-07    0.39072188D-08
    0.10308289D-07   -0.21490140D-07    0.28701811D-08
    0.80513373D-08   -0.16785433D-07    0.21404151D-08
    0.63629464D-08   -0.13265790D-07    0.16182177D-08
    0.50826369D-08   -0.10596758D-07    0.12387805D-08
    0.40997202D-08   -0.85476386D-08    0.95919505D-09
    0.33365589D-08   -0.69566127D-08    0.75053046D-09
    0.27378588D-08   -0.57084260D-08    0.59295301D-09
    0.22636824D-08   -0.47198311D-08    0.47265612D-09
    0.18848098D-08   -0.39299187D-08    0.37989241D-09
   -0.64267439D-15    0.14084688D-14    0.00000000D+00
   -0.18090055D-08    0.40305645D-08   -0.37495853D-09
   -0.16500279D-07    0.36587500D-07   -0.72149546D-08
   -0.19569904D-07    0.43499858D-07   -0.19173809D-07
    0.26448672D-07   -0.56621646D-07   -0.10995433D-07
    0.86112626D-07   -0.18551111D-06    0.14879573D-07
    0.11490266D-06   -0.24709202D-06    0.33715912D-07
    0.10964175D-06   -0.23543000D-06    0.36633157D-07
    0.88679025D-07   -0.19024044D-06    0.30671488D-07
    0.65826125D-07   -0.14113252D-06    0.22695254D-07
    0.46771100D-07   -0.10024181D-06    0.15763784D-07
    0.32603037D-07   -0.69860689D-07    0.10616385D-07
    0.22639188D-07   -0.48504110D-07    0.70651427D-08
    0.15812539D-07   -0.33875768D-07    0.47025203D-08
    0.11173037D-07   -0.23935790D-07    0.31587476D-08
    0.80048933D-08   -0.17148642D-07    0.21532580D-08
    0.58163761D-08   -0.12460186D-07    0.14889897D-08
    0.42882971D-08   -0.91866643D-08    0.10424536D-08
    0.32114226D-08   -0.68798263D-08    0.74052833D-09
    0.24426359D-08   -0.52329623D-08    0.53507629D-09
    0.18846813D-08   -0.40377062D-08    0.39310422D-09
    0.14730666D-08   -0.31559201D-08    0.29319406D-09
    0.11648678D-08   -0.24956646D-08    0.22168979D-09
    0.93097678D-09   -0.19945901D-08    0.16972614D-09
    0.75129051D-09   -0.16096347D-08    0.13143221D-09
    0.61169241D-09   -0.13105590D-08    0.10284883D-09
    0.50211826D-09   -0.10758039D-08    0.81261289D-10
    0.41529244D-09   -0.88978356D-09    0.64779533D-10
    0.34588751D-09   -0.74108518D-09    0.52069018D-10
   -0.12321915D-15    0.27443200D-15    0.00000000D+00
   -0.12710920D-08    0.28378527D-08   -0.19853786D-09
   -0.83934331D-08    0.18682707D-07   -0.26727043D-08
   -0.85681051D-08    0.18989433D-07   -0.48135560D-08
    0.21873824D-08   -0.48224159D-08   -0.20681469D-08
    0.11032933D-07   -0.24270352D-07    0.15395365D-08
    0.13205296D-07   -0.29010568D-07    0.29214214D-08
    0.11555353D-07   -0.25367862D-07    0.27914866D-08
    0.88360793D-08   -0.19390008D-07    0.21614596D-08
    0.63265538D-08   -0.13879521D-07    0.15211597D-08
    0.43930512D-08   -0.96361911D-08    0.10225123D-08
    0.30184244D-08   -0.66203109D-08    0.67389396D-09
    0.20775372D-08   -0.45564108D-08    0.44208865D-09
    0.14439122D-08   -0.31666668D-08    0.29132250D-09
    0.10181614D-08   -0.22329343D-08    0.19446997D-09
    0.72890831D-09   -0.15985736D-08    0.13232600D-09
    0.52918772D-09   -0.11605585D-08    0.91317306D-10
    0.39005001D-09   -0.85541848D-09    0.63721349D-10
    0.29231412D-09   -0.64108072D-09    0.45212589D-10
    0.22255423D-09   -0.48809368D-09    0.32671369D-10
    0.17186641D-09   -0.37693123D-09    0.24006701D-10
    0.13443134D-09   -0.29483221D-09    0.17907872D-10
    0.10637453D-09   -0.23330009D-09    0.13542245D-10
    0.85064342D-10   -0.18656377D-09    0.10369151D-10
    0.68680686D-10   -0.15063177D-09    0.80304549D-11
    0.55943896D-10   -0.12269775D-09    0.62845862D-11
    0.45940648D-10   -0.10075874D-09    0.49658757D-11
    0.38010032D-10   -0.83365313D-10    0.39589605D-11
    0.31667687D-10   -0.69455217D-10    0.31823712D-11
   -0.77027158D-17    0.17365691D-16    0.00000000D+00
   -0.14984166D-09    0.33735882D-09   -0.18369462D-10
   -0.71394095D-09    0.16042211D-08   -0.17181288D-09
   -0.42288626D-09    0.94735213D-09   -0.15844600D-09
    0.87026831D-10   -0.19524449D-09   -0.27364008D-10
    0.27260359D-09   -0.61026569D-09    0.25990711D-10
    0.27936988D-09   -0.62518651D-09    0.35502554D-10
    0.22478600D-09   -0.50294546D-09    0.29899054D-10
    0.16343248D-09   -0.36563301D-09    0.21529987D-10
    0.11343101D-09   -0.25375358D-09    0.14481917D-10
    0.77259225D-10   -0.17282822D-09    0.94538859D-11
    0.52462727D-10   -0.11735609D-09    0.61120739D-11
    0.35857757D-10   -0.80210742D-10    0.39603051D-11
    0.24824704D-10   -0.55530344D-10    0.25860454D-11
    0.17493902D-10   -0.39132152D-10    0.17145212D-11
    0.12524289D-10   -0.28015648D-10    0.11691381D-11
    0.90809980D-11   -0.20313251D-10    0.80385631D-12
    0.66950729D-11   -0.14976220D-10    0.55875556D-12
    0.50235165D-11   -0.11237149D-10    0.39641508D-12
    0.38288550D-11   -0.85648230D-11    0.28651909D-12
    0.29595859D-11   -0.66203576D-11    0.21057214D-12
    0.23168165D-11   -0.51825441D-11    0.15710274D-12
    0.18345685D-11   -0.41037987D-11    0.11882087D-12
    0.14679478D-11   -0.32836994D-11    0.90991326D-13
    0.11858568D-11   -0.26526847D-11    0.70476642D-13
    0.96640167D-12   -0.21617803D-11    0.55160037D-13
    0.79393732D-12   -0.17759902D-11    0.43589495D-13
    0.65713046D-12   -0.14699628D-11    0.34753717D-13
    0.54766735D-12   -0.12251012D-11    0.27938400D-13
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
