    0.52118125D-05   -0.39581115D-06    0.65771814D-05
    0.24692658D-05   -0.18558818D-06    0.32170505D-05
    0.11248219D-05   -0.85214239D-07    0.15014320D-05
    0.49521107D-06   -0.36024773D-07    0.67664957D-06
    0.20965682D-06   -0.12369744D-07    0.29755596D-06
    0.83162498D-07   -0.28025239D-08    0.12793271D-06
    0.28905413D-07   -0.52436348D-09    0.51301952D-07
    0.77247392D-08   -0.46623984D-09    0.16328316D-07
    0.12688729D-08   -0.27327713D-09    0.30902030D-08
    0.93847969D-10   -0.47953269D-10    0.25603566D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.53997063D-06   -0.19901069D-06    0.70722553D-07
    0.42762163D-05   -0.93385911D-06    0.13080654D-05
    0.13313928D-04   -0.10202550D-05    0.67643860D-05
    0.25508305D-04   -0.82163948D-07    0.17213790D-04
    0.33774519D-04   -0.29678198D-06    0.23074048D-04
    0.37447008D-04    0.17678328D-05    0.24101387D-04
    0.39099199D-04    0.68436040D-05    0.34628281D-04
    0.32051547D-04    0.72911364D-05    0.35377449D-04
    0.20889753D-04    0.50167893D-05    0.25562152D-04
    0.11829265D-04    0.28404125D-05    0.15336466D-04
    0.61115064D-05    0.14406965D-05    0.82058522D-05
    0.29684640D-05    0.68309346D-06    0.40793580D-05
    0.13794787D-05    0.30911469D-06    0.19296719D-05
    0.61888250D-06    0.13518930D-06    0.88064262D-06
    0.26833821D-06    0.57832039D-07    0.39088479D-06
    0.11109421D-06    0.24222491D-07    0.16904059D-06
    0.42245778D-07    0.93690410D-08    0.69807906D-07
    0.13506666D-07    0.27520804D-08    0.25362055D-07
    0.31587595D-08    0.41769761D-09    0.65761910D-08
    0.38751815D-09   -0.31593926D-10    0.94199058D-09
    0.00000000D+00    0.00000000D+00    0.15073883D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.63951891D-06    0.33082730D-06    0.12721617D-06
    0.46478417D-05    0.24749700D-05    0.18680376D-05
    0.12872260D-04    0.68959612D-05    0.76144110D-05
    0.21590817D-04    0.10941268D-04    0.15491549D-04
    0.25745138D-04    0.11797967D-04    0.18399055D-04
    0.28297669D-04    0.13797133D-04    0.23215258D-04
    0.26820191D-04    0.13861955D-04    0.27692799D-04
    0.19485901D-04    0.99892416D-05    0.22720779D-04
    0.11781190D-04    0.59025541D-05    0.14655870D-04
    0.63554039D-05    0.31020183D-05    0.82228920D-05
    0.31783005D-05    0.15140193D-05    0.42151094D-05
    0.15093933D-05    0.70369749D-06    0.20360370D-05
    0.69016509D-06    0.31561942D-06    0.94443767D-06
    0.30563772D-06    0.13736048D-06    0.42571043D-06
    0.13058058D-06    0.57821867D-07    0.18750088D-06
    0.52658585D-07    0.22974661D-07    0.80075275D-07
    0.18936938D-07    0.79693669D-08    0.31715479D-07
    0.54059325D-08    0.20011451D-08    0.10314852D-07
    0.10066890D-08    0.24176159D-09    0.21944918D-08
    0.93619402D-10   -0.52097168D-12    0.23224943D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.53370604D-06    0.44274279D-06    0.10789479D-06
    0.36616859D-05    0.30028960D-05    0.14568245D-05
    0.92713419D-05    0.73676722D-05    0.52328164D-05
    0.13909182D-04    0.10345802D-04    0.89625636D-05
    0.16352108D-04    0.11702822D-04    0.11240510D-04
    0.17909595D-04    0.13076217D-04    0.15733748D-04
    0.15167198D-04    0.10926105D-04    0.15858293D-04
    0.10044665D-04    0.70480533D-05    0.11458372D-04
    0.57360297D-05    0.39205375D-05    0.68871314D-05
    0.29768893D-05    0.19871680D-05    0.36909353D-05
    0.14496192D-05    0.94842427D-06    0.18347282D-05
    0.67559086D-06    0.43467201D-06    0.86718908D-06
    0.30477073D-06    0.19334424D-06    0.39631666D-06
    0.13349329D-06    0.83626887D-07    0.17717371D-06
    0.56200499D-07    0.34737001D-07    0.77702603D-07
    0.21956580D-07    0.13278318D-07    0.32740511D-07
    0.73444357D-08    0.42094105D-08    0.12283116D-07
    0.18585353D-08    0.93645062D-09    0.34151816D-08
    0.26247011D-09    0.84154638D-10    0.57718818D-09
    0.00000000D+00    0.00000000D+00    0.15918090D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.35071909D-06    0.34641203D-06    0.67038629D-07
    0.22707552D-05    0.22031880D-05    0.83443219D-06
    0.52089911D-05    0.48601159D-05    0.25699620D-05
    0.72434002D-05    0.64106909D-05    0.38195864D-05
    0.91793492D-05    0.81397100D-05    0.62071606D-05
    0.95410975D-05    0.84282270D-05    0.84235706D-05
    0.72271608D-05    0.62247178D-05    0.72999397D-05
    0.44550137D-05    0.37409003D-05    0.48343145D-05
    0.24283563D-05    0.19927755D-05    0.27561511D-05
    0.12206749D-05    0.98239585D-06    0.14261358D-05
    0.58115550D-06    0.46020846D-06    0.69181701D-06
    0.26649250D-06    0.20828244D-06    0.32111666D-06
    0.11887668D-06    0.91944957D-07    0.14496445D-06
    0.51600331D-07    0.39540632D-07    0.64493192D-07
    0.21389819D-07    0.16186075D-07    0.28260329D-07
    0.80242287D-08    0.59103450D-08    0.11705921D-07
    0.24342113D-08    0.16733676D-08    0.40708511D-08
    0.49602240D-09    0.28465455D-09    0.96498693D-09
    0.53565894D-10    0.19103409D-10    0.12195345D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.17666768D-06    0.19035607D-06    0.30056334D-07
    0.10560509D-05    0.11109125D-05    0.32833640D-06
    0.21176022D-05    0.21172385D-05    0.74442382D-06
    0.32219223D-05    0.31862858D-05    0.13947688D-05
    0.44486305D-05    0.44694732D-05    0.30465559D-05
    0.41522413D-05    0.40997372D-05    0.35873963D-05
    0.28602249D-05    0.27574398D-05    0.27538060D-05
    0.16660783D-05    0.15712894D-05    0.17097518D-05
    0.87361429D-06    0.80852885D-06    0.93368751D-06
    0.42748112D-06    0.38952685D-06    0.46927868D-06
    0.19956128D-06    0.17953308D-06    0.22289533D-06
    0.90210261D-07    0.80338052D-07    0.10175095D-06
    0.39872458D-07    0.35246524D-07    0.45418390D-07
    0.17187596D-07    0.15095372D-07    0.20174037D-07
    0.70023555D-08    0.60758852D-08    0.88648619D-08
    0.24862869D-08    0.20877601D-08    0.35793503D-08
    0.67839237D-09    0.52801409D-09    0.11558801D-08
    0.10537970D-09    0.65333372D-10    0.21024459D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.57887417D-07    0.63997997D-07    0.69239889D-08
    0.28451002D-06    0.29668826D-06    0.35392686D-07
    0.55547333D-06    0.55221144D-06    0.81259458D-08
    0.12839588D-05    0.13857206D-05    0.52221860D-06
    0.17485075D-05    0.19012164D-05    0.12123448D-05
    0.14419287D-05    0.15368222D-05    0.12019479D-05
    0.92189441D-06    0.96293869D-06    0.84265141D-06
    0.51152862D-06    0.52485901D-06    0.49481590D-06
    0.25929841D-06    0.26220344D-06    0.25998952D-06
    0.12384575D-06    0.12376761D-06    0.12717131D-06
    0.56766754D-07    0.56187758D-07    0.59181069D-07
    0.25314702D-07    0.24869033D-07    0.26553876D-07
    0.11103631D-07    0.10857170D-07    0.11709107D-07
    0.47641387D-08    0.46408523D-08    0.52129737D-08
    0.18995747D-08    0.18281276D-08    0.23083417D-08
    0.49997628D-09    0.57579180D-09    0.74159252D-09
    0.13703420D-09    0.11403102D-09    0.23666709D-09
    0.15829268D-10    0.10209528D-10    0.33111466D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.49280750D-09   -0.37438519D-08   -0.34753201D-08
   -0.42494428D-07   -0.74450634D-07   -0.67664641D-07
    0.81527630D-07    0.68655605D-07   -0.84096838D-07
    0.43755326D-06    0.50660436D-06    0.19435485D-06
    0.51594118D-06    0.59339359D-06    0.35518231D-06
    0.38031411D-06    0.42968232D-06    0.30281150D-06
    0.22829448D-06    0.25365555D-06    0.19731142D-06
    0.12119095D-06    0.13280207D-06    0.11003237D-06
    0.59567809D-07    0.64565303D-07    0.55780378D-07
    0.27817566D-07    0.29891394D-07    0.26590077D-07
    0.12530490D-07    0.13369701D-07    0.12133949D-07
    0.55143059D-08    0.58510095D-08    0.53489527D-08
    0.24052523D-08    0.25458736D-08    0.23260777D-08
    0.10314143D-08    0.10904410D-08    0.10454530D-08
    0.39910929D-09    0.41633338D-09    0.47032242D-09
    0.11971116D-09    0.11952439D-09    0.17707022D-09
    0.19090161D-10    0.16512256D-10    0.34402372D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.17604246D-07   -0.24673942D-07   -0.57531653D-08
   -0.65227913D-07   -0.91340850D-07   -0.48800802D-07
    0.11576426D-07    0.85983607D-08   -0.29263159D-07
    0.10655764D-06    0.12913375D-06    0.52479732D-07
    0.10544174D-06    0.12620163D-06    0.71405302D-07
    0.71677638D-07    0.84500305D-07    0.54998906D-07
    0.40717631D-07    0.47353715D-07    0.33550437D-07
    0.20799827D-07    0.23930458D-07    0.17866995D-07
    0.99497504D-08    0.11351926D-07    0.87711615D-08
    0.45540218D-08    0.51617364D-08    0.40848018D-08
    0.20190716D-08    0.22761629D-08    0.18316833D-08
    0.87739414D-09    0.98471398D-09    0.79400999D-09
    0.38158632D-09    0.42784332D-09    0.33938065D-09
    0.16463342D-09    0.18484712D-09    0.15572757D-09
    0.70777369D-10    0.79519241D-10    0.88940359D-10
    0.14493518D-10    0.14912230D-10    0.22432242D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.10035855D-07   -0.13984431D-07   -0.32741972D-08
   -0.20859701D-07   -0.28857316D-07   -0.14813594D-07
    0.30854155D-08    0.34568446D-08   -0.36805648D-08
    0.14732387D-07    0.18453786D-07    0.75363264D-08
    0.12622006D-07    0.15632067D-07    0.82111031D-08
    0.79727028D-08    0.97604744D-08    0.57829552D-08
    0.42896096D-08    0.52033901D-08    0.32867839D-08
    0.21101720D-08    0.25421698D-08    0.16652860D-08
    0.98244493D-09    0.11774849D-08    0.78872168D-09
    0.44061898D-09    0.52599686D-09    0.35763529D-09
    0.19218418D-09    0.22867951D-09    0.15719600D-09
    0.82323238D-10    0.97658009D-10    0.66851578D-10
    0.35789990D-10    0.42465399D-10    0.27698054D-10
    0.23794647D-10    0.18776091D-10    0.24353925D-10
    0.58850895D-11    0.69090047D-11    0.74617465D-11
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.15426354D-08   -0.21519401D-08   -0.60040535D-09
   -0.19951480D-08   -0.27469029D-08   -0.16217167D-08
    0.33011026D-09    0.42050860D-09   -0.90912355D-10
    0.72140235D-09    0.92250729D-09    0.37316141D-09
    0.55901115D-09    0.70813828D-09    0.35828902D-09
    0.32835345D-09    0.41223059D-09    0.23065102D-09
    0.16828717D-09    0.20992445D-09    0.12309656D-09
    0.80111837D-10    0.99480309D-10    0.59741534D-10
    0.36436777D-10    0.45096103D-10    0.27441252D-10
    0.16058045D-10    0.19824143D-10    0.12162181D-10
    0.69070502D-11    0.85097046D-11    0.52555364D-11
    0.29148706D-11    0.35830283D-11    0.22076141D-11
    0.31416784D-11    0.15601054D-11    0.25892460D-11
    0.00000000D+00    0.11573634D-11    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.25136032D-10   -0.34801273D-10   -0.11833329D-10
   -0.19024413D-10   -0.25770917D-10   -0.21790509D-10
    0.27051551D-11    0.35032748D-11    0.22752816D-12
    0.37408141D-11    0.47776067D-11    0.21334273D-11
    0.26513954D-11    0.33557068D-11    0.18861881D-11
    0.14572599D-11    0.18330994D-11    0.11079403D-11
    0.71616406D-12    0.89747288D-12    0.55613096D-12
    0.33148426D-12    0.41436883D-12    0.25884965D-12
    0.14777928D-12    0.18440229D-12    0.47491157D-12
    0.64155035D-13    0.79947331D-13    0.00000000D+00
    0.12954113D-12    0.33946580D-13    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
