    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00   -0.32526065D-18    0.00000000D+00
    0.22230835D-03   -0.21999931D-03    0.30433711D-04
    0.39410610D-03   -0.38920774D-03    0.10599481D-03
    0.48678309D-03   -0.47972819D-03    0.19393163D-03
    0.50072428D-03   -0.49170898D-03    0.27035259D-03
    0.45190355D-03   -0.43906264D-03    0.31936927D-03
    0.36046532D-03   -0.34213127D-03    0.32190707D-03
    0.25151672D-03   -0.22982701D-03    0.27076234D-03
    0.15228439D-03   -0.13241786D-03    0.18716908D-03
    0.80926815D-04   -0.66678386D-04    0.10840383D-03
    0.38726318D-04   -0.30364100D-04    0.54900103D-04
    0.17103149D-04   -0.12871872D-04    0.25230071D-04
    0.71061820D-05   -0.51668622D-05    0.10828223D-04
    0.28030232D-05   -0.19725563D-05    0.44133985D-05
    0.10472620D-05   -0.70973496D-06    0.17161182D-05
    0.36492976D-06   -0.23431961D-06    0.63041174D-06
    0.11484771D-06   -0.67346178D-07    0.21225573D-06
    0.30981474D-07   -0.15326094D-07    0.61777717D-07
    0.66943051D-08   -0.23183982D-08    0.14259198D-07
    0.10656891D-08   -0.13164410D-09    0.24950908D-08
    0.12749483D-09    0.10923594D-10    0.31049378D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.81315163D-19    0.00000000D+00    0.00000000D+00
    0.11819692D-03   -0.12315085D-03    0.13769839D-04
    0.20838455D-03   -0.21748685D-03    0.48035589D-04
    0.25661832D-03   -0.26862432D-03    0.89811187D-04
    0.26377228D-03   -0.27627551D-03    0.12947823D-03
    0.23629731D-03   -0.24556893D-03    0.15518389D-03
    0.18449483D-03   -0.18794073D-03    0.15374648D-03
    0.12419062D-03   -0.12251004D-03    0.12377457D-03
    0.72136451D-04   -0.68337134D-04    0.81276276D-04
    0.36970200D-04   -0.33586818D-04    0.45199666D-04
    0.17184887D-04   -0.15051806D-04    0.22208766D-04
    0.74250051D-05   -0.63124768D-05    0.99915051D-05
    0.30324879D-05   -0.25129734D-05    0.42250026D-05
    0.11773081D-05   -0.95131569D-06    0.17018916D-05
    0.43171531D-06   -0.33824894D-06    0.65355935D-06
    0.14641748D-06   -0.10947892D-06    0.23556209D-06
    0.44154894D-07   -0.30431329D-07    0.76641996D-07
    0.11164330D-07   -0.65927529D-08    0.21041557D-07
    0.22246725D-08   -0.96477489D-09    0.45093469D-08
    0.33602180D-09   -0.78390974D-10    0.73533907D-09
    0.30579805D-10    0.26558193D-12    0.75972562D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.81315163D-19    0.00000000D+00    0.00000000D+00
    0.56222463D-04   -0.61085702D-04    0.52252574D-05
    0.99473561D-04   -0.10875076D-03    0.18892450D-04
    0.12373216D-03   -0.13634925D-03    0.37831792D-04
    0.12810630D-03   -0.14166464D-03    0.57828522D-04
    0.11387578D-03   -0.12513113D-03    0.70400709D-04
    0.86522268D-04   -0.93383868D-04    0.67978405D-04
    0.55885727D-04   -0.58647205D-04    0.52056244D-04
    0.31128478D-04   -0.31583620D-04    0.32534654D-04
    0.15398534D-04   -0.15121582D-04    0.17399439D-04
    0.69615461D-05   -0.66528019D-05    0.82993028D-05
    0.29463601D-05   -0.27537854D-05    0.36580957D-05
    0.11833852D-05   -0.10846211D-05    0.15244309D-05
    0.45189758D-06   -0.40589271D-06    0.60667157D-06
    0.16223640D-06   -0.14190719D-06    0.22970609D-06
    0.53259799D-07   -0.44635382D-07    0.80863591D-07
    0.15247332D-07   -0.11825918D-07    0.25193926D-07
    0.35741425D-08   -0.23912468D-08    0.64539979D-08
    0.63138926D-09   -0.31223251D-09    0.12298830D-08
    0.86705172D-10   -0.27354982D-10    0.19126029D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.40657581D-19    0.00000000D+00    0.00000000D+00
    0.23093574D-04   -0.25919064D-04    0.14163957D-05
    0.41900527D-04   -0.47630639D-04    0.60104083D-05
    0.53796763D-04   -0.61973063D-04    0.14247009D-04
    0.56613345D-04   -0.65582147D-04    0.23815334D-04
    0.49820169D-04   -0.57382311D-04    0.29371295D-04
    0.36569831D-04   -0.41418527D-04    0.27356403D-04
    0.22570052D-04   -0.24925898D-04    0.19853040D-04
    0.12058144D-04   -0.12945220D-04    0.11835579D-04
    0.57632526D-05   -0.60312786D-05    0.60917754D-05
    0.25391816D-05   -0.26026787D-05    0.28260923D-05
    0.10542424D-05   -0.10622251D-05    0.12221276D-05
    0.41664283D-06   -0.41334556D-06    0.50229635D-06
    0.15637522D-06   -0.15252648D-06    0.19751852D-06
    0.54787388D-07   -0.52164191D-07    0.73615466D-07
    0.17285923D-07   -0.15787472D-07    0.25167368D-07
    0.46466786D-08   -0.39251594D-08    0.74283933D-08
    0.10963273D-08   -0.73021785D-09    0.18872525D-08
    0.16638003D-09   -0.94233554D-10    0.32559156D-09
    0.17544210D-10   -0.61854847D-11    0.40043380D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.78003329D-05   -0.89346445D-05    0.87730512D-07
    0.15221038D-04   -0.17869486D-04    0.12891146D-05
    0.20810029D-04   -0.24919502D-04    0.46677935D-05
    0.22439164D-04   -0.27059651D-04    0.88729343D-05
    0.19455065D-04   -0.23327171D-04    0.11021327D-04
    0.13707253D-04   -0.16172188D-04    0.98166591D-05
    0.80776056D-05   -0.93171561D-05    0.67540290D-05
    0.41420084D-05   -0.46677473D-05    0.38418750D-05
    0.19157969D-05   -0.21167548D-05    0.19045870D-05
    0.82413331D-06   -0.89617311D-06    0.86077472D-06
    0.33601079D-06   -0.36055603D-06    0.36544302D-06
    0.13069011D-06   -0.13851914D-06    0.14817585D-06
    0.48143346D-07   -0.50292667D-07    0.57563610D-07
    0.16383478D-07   -0.16731187D-07    0.21061927D-07
    0.49182718D-08   -0.48167670D-08    0.69328264D-08
    0.12239132D-08   -0.11055404D-08    0.19107575D-08
    0.23185222D-09   -0.17821813D-09    0.39909557D-09
    0.34936722D-10   -0.21459654D-10    0.70029541D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.19779642D-05   -0.22620699D-05   -0.17616978D-06
    0.45801927D-05   -0.55154985D-05    0.54135818D-08
    0.69632811D-05   -0.86272271D-05    0.12631062D-05
    0.77452596D-05   -0.96729289D-05    0.28915329D-05
    0.65700648D-05   -0.81554396D-05    0.35863508D-05
    0.44196917D-05   -0.54014060D-05    0.30358656D-05
    0.24840668D-05   -0.29764218D-05    0.19786906D-05
    0.12224101D-05   -0.14379548D-05    0.10722753D-05
    0.54807404D-06   -0.63516715D-06    0.51256491D-06
    0.23045912D-06   -0.26390121D-06    0.22579272D-06
    0.92300907D-07   -0.10464311D-06    0.94080199D-07
    0.35316894D-07   -0.39659287D-07    0.37620276D-07
    0.12737769D-07   -0.14128662D-07    0.14431253D-07
    0.41781737D-08   -0.45351370D-08    0.51618045D-08
    0.11742021D-08   -0.12209273D-08    0.16128225D-08
    0.23806140D-09   -0.37528036D-09    0.35613596D-09
    0.46090985D-10   -0.38022259D-10    0.80245558D-10
    0.00000000D+00   -0.33263975D-11    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.10164395D-19    0.00000000D+00
    0.29558746D-06   -0.31182520D-06   -0.12130739D-06
    0.10547068D-05   -0.12922766D-05   -0.14951425D-06
    0.19062634D-05   -0.24341381D-05    0.24850930D-06
    0.21985148D-05   -0.28307699D-05    0.77350641D-06
    0.18089617D-05   -0.23135108D-05    0.95099948D-06
    0.11567653D-05   -0.14578607D-05    0.76137860D-06
    0.61834620D-06   -0.76666314D-06    0.46758053D-06
    0.29201901D-06   -0.35708883D-06    0.24092869D-06
    0.12707226D-06   -0.15370542D-06    0.11112699D-06
    0.52256181D-07   -0.62662390D-07    0.47712731D-07
    0.20560139D-07   -0.24476109D-07    0.19503746D-07
    0.77340195D-08   -0.91413009D-08    0.76909351D-08
    0.27214178D-08   -0.31830385D-08    0.29140225D-08
    0.84988893D-09   -0.97312417D-09    0.10129173D-08
    0.21767274D-09   -0.23812237D-09    0.29332965D-09
    0.40976210D-10   -0.40561213D-10    0.61438669D-10
    0.63265715D-11   -0.54399520D-11    0.11468367D-10
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.25410988D-20    0.00000000D+00    0.00000000D+00
   -0.30959993D-08    0.20190699D-07   -0.42396530D-07
    0.16594874D-06   -0.20379954D-06   -0.69178034D-07
    0.39994112D-06   -0.52393626D-06    0.29641133D-07
    0.47925250D-06   -0.63287376D-06    0.15969903D-06
    0.37920198D-06   -0.49694499D-06    0.19256009D-06
    0.22970020D-06   -0.29698984D-06    0.14525511D-06
    0.11681628D-06   -0.14909545D-06    0.83934693D-07
    0.53140924D-07   -0.67136940D-07    0.41297483D-07
    0.22508476D-07   -0.28212078D-07    0.18445606D-07
    0.90692418D-08   -0.11295879D-07    0.77361872D-08
    0.35095817D-08   -0.43480662D-08    0.31070149D-08
    0.12984913D-08   -0.15999747D-08    0.12098723D-08
    0.44442699D-09   -0.54257973D-09    0.45394432D-09
    0.13004450D-09   -0.15526313D-09    0.15252889D-09
    0.24769318D-10   -0.27572947D-10    0.31865239D-10
    0.48701137D-11   -0.49764686D-11    0.76238931D-11
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.63527471D-21    0.12705494D-20    0.00000000D+00
   -0.10554599D-07    0.16393477D-07   -0.84462606D-08
    0.12955601D-07   -0.15332102D-07   -0.16314398D-07
    0.54380614D-07   -0.72805578D-07    0.33968856D-10
    0.67590286D-07   -0.91083704D-07    0.21343638D-07
    0.50969211D-07   -0.68126412D-07    0.25114546D-07
    0.29098829D-07   -0.38468551D-07    0.17634547D-07
    0.14081657D-07   -0.18453416D-07    0.95271931D-08
    0.61824586D-08   -0.80499052D-08    0.44689947D-08
    0.25514606D-08   -0.33060468D-08    0.19288914D-08
    0.10077230D-08   -0.13007886D-08    0.78855125D-09
    0.38355557D-09   -0.49351124D-09    0.31052827D-09
    0.13948598D-09   -0.17885776D-09    0.11923010D-09
    0.46170813D-10   -0.58784041D-10    0.44386696D-10
    0.85297601D-11   -0.10408283D-10    0.90463948D-11
    0.20038506D-11   -0.23388712D-11    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.13941408D-08    0.20163865D-08   -0.65871222D-09
   -0.49913277D-10    0.18669977D-09   -0.15066570D-08
    0.32790495D-08   -0.44734721D-08   -0.30911987D-09
    0.42128805D-08   -0.57703529D-08    0.12396738D-08
    0.29643977D-08   -0.40279732D-08    0.13925256D-08
    0.15789634D-08   -0.21286294D-08    0.89511687D-09
    0.72782137D-09   -0.97581696D-09    0.45357940D-09
    0.30909100D-09   -0.41279990D-09    0.20390225D-09
    0.12451665D-09   -0.16581576D-09    0.85388115D-10
    0.48273805D-10   -0.64139840D-10    0.34131703D-10
    0.18088640D-10   -0.23987353D-10    0.13209169D-10
    0.64676611D-11   -0.85584678D-11    0.27498480D-11
    0.11595808D-11   -0.14979935D-11    0.10127815D-11
    0.00000000D+00   -0.39846057D-12    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.49630837D-23    0.00000000D+00    0.00000000D+00
   -0.16284582D-10    0.22892246D-10   -0.59735748D-11
   -0.73470426D-11    0.10876063D-10   -0.18598917D-10
    0.25842448D-10   -0.35388591D-10   -0.63031793D-11
    0.33803736D-10   -0.46351266D-10    0.10966374D-10
    0.22007221D-10   -0.29964535D-10    0.11338786D-10
    0.11039543D-10   -0.14957421D-10    0.66556290D-11
    0.48984582D-11   -0.66166851D-11    0.31859556D-11
    0.20268362D-11   -0.27320854D-11    0.13788444D-11
    0.80116562D-12   -0.10782912D-11    0.27991898D-12
    0.14886321D-12   -0.41142450D-12    0.00000000D+00
    0.00000000D+00   -0.73430466D-13    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
