    0.50607779D-05   -0.83855249D-05    0.66626963D-05
    0.28788413D-05   -0.47673888D-05    0.37320256D-05
    0.16284419D-05   -0.26955475D-05    0.20970225D-05
    0.91344090D-06   -0.15019251D-05    0.11786158D-05
    0.50675684D-06   -0.81780875D-06    0.65747313D-06
    0.27407758D-06   -0.42949413D-06    0.36044565D-06
    0.13720645D-06   -0.20821269D-06    0.18922160D-06
    0.57916316D-07   -0.85251420D-07    0.86531031D-07
    0.17964375D-07   -0.25784353D-07    0.28893456D-07
    0.36130964D-08   -0.50854720D-08    0.61392644D-08
    0.38661132D-09   -0.53477755D-09    0.67897744D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.40738775D-13    0.72389604D-13    0.00000000D+00
   -0.56081867D-08   -0.10700224D-06    0.20448407D-07
   -0.22425052D-06   -0.11812680D-05    0.46110897D-06
   -0.17016095D-05   -0.29912841D-05    0.17360047D-05
   -0.54809958D-05   -0.29210592D-05    0.14209273D-05
   -0.80761896D-05   -0.34643365D-05   -0.27362201D-05
    0.29641227D-06   -0.17422129D-04    0.40107006D-06
    0.18870025D-04   -0.42852781D-04    0.20434643D-04
    0.29034925D-04   -0.53564605D-04    0.34762630D-04
    0.26151066D-04   -0.45218238D-04    0.32606566D-04
    0.18204587D-04   -0.30650451D-04    0.22873503D-04
    0.11123698D-04   -0.18514103D-04    0.13804744D-04
    0.64429887D-05   -0.10666124D-04    0.78376395D-05
    0.36614191D-05   -0.60473867D-05    0.43653963D-05
    0.20656381D-05   -0.34111482D-05    0.24253023D-05
    0.11612645D-05   -0.19177803D-05    0.13547668D-05
    0.64741745D-06   -0.10659173D-05    0.75938997D-06
    0.35488754D-06   -0.57881807D-06    0.42505721D-06
    0.18636551D-06   -0.29909127D-06    0.23329485D-06
    0.87757032D-07   -0.13802653D-06    0.11847551D-06
    0.33255891D-07   -0.51209972D-07    0.48884780D-07
    0.88299661D-08   -0.13340195D-07    0.13897628D-07
    0.14260925D-08   -0.21178429D-08    0.23554510D-08
    0.00000000D+00   -0.17083646D-09    0.20000599D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.25817239D-13    0.47384948D-13    0.00000000D+00
   -0.27281284D-07   -0.68604026D-08    0.18437659D-08
   -0.43297745D-06    0.20013932D-07    0.90869945D-09
   -0.18773792D-05    0.47431197D-06   -0.38918835D-06
   -0.35742990D-05    0.37076272D-06   -0.19316698D-05
   -0.39207553D-06   -0.73078568D-05   -0.13120792D-05
    0.12874671D-04   -0.29331042D-04    0.10885415D-04
    0.25859757D-04   -0.48449446D-04    0.27009674D-04
    0.27222860D-04   -0.48110813D-04    0.30809117D-04
    0.20737069D-04   -0.35747243D-04    0.24200153D-04
    0.13201623D-04   -0.22501475D-04    0.15404159D-04
    0.77133468D-05   -0.13081229D-04    0.88445478D-05
    0.43726915D-05   -0.73973338D-05    0.49002275D-05
    0.24575093D-05   -0.41529097D-05    0.26942256D-05
    0.13783099D-05   -0.23292929D-05    0.14872526D-05
    0.77163705D-06   -0.13043233D-05    0.82919190D-06
    0.42794789D-06   -0.72226275D-06    0.46595602D-06
    0.23131976D-06   -0.38827803D-06    0.26158293D-06
    0.11700949D-06   -0.19436933D-06    0.14150210D-06
    0.50971938D-07   -0.83460811D-07    0.67328039D-07
    0.17022283D-07   -0.27421942D-07    0.24431289D-07
    0.38799263D-08   -0.61476265D-08    0.59617476D-08
    0.47448067D-09   -0.74012683D-09    0.75892807D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.15878961D-13    0.30088846D-13    0.00000000D+00
   -0.22392258D-07    0.13213699D-07   -0.27115616D-08
   -0.28894378D-06    0.15061877D-06   -0.83631143D-07
   -0.78411707D-06   -0.90387210D-08   -0.45428988D-06
    0.48566266D-06   -0.38054456D-05   -0.25610068D-06
    0.79132882D-05   -0.17884815D-04    0.52338917D-05
    0.19765346D-04   -0.38064856D-04    0.17673758D-04
    0.24830359D-04   -0.45413408D-04    0.25106956D-04
    0.21132669D-04   -0.37761506D-04    0.22613916D-04
    0.14299100D-04   -0.25253651D-04    0.15570369D-04
    0.85167451D-05   -0.14961826D-04    0.91890477D-05
    0.48181165D-05   -0.84437059D-05    0.50855698D-05
    0.26872999D-05   -0.47035205D-05    0.27629530D-05
    0.14977866D-05   -0.26202082D-05    0.15019512D-05
    0.83709585D-06   -0.14646866D-05    0.82514332D-06
    0.46768198D-06   -0.81856894D-06    0.46093925D-06
    0.25803607D-06   -0.45120269D-06    0.26088144D-06
    0.13685434D-06   -0.23835377D-06    0.14667906D-06
    0.65770404D-07   -0.11378025D-06    0.77011617D-07
    0.26049291D-07   -0.44463335D-07    0.33489799D-07
    0.74860537D-08   -0.12597112D-07    0.10432396D-07
    0.13404979D-08   -0.22213702D-08    0.19864068D-08
    0.00000000D+00   -0.19630973D-09    0.18580289D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.94158995D-14    0.18400747D-13    0.00000000D+00
   -0.59993408D-08   -0.39506870D-08   -0.16074832D-08
   -0.12395581D-07   -0.18374792D-06   -0.26997217D-07
    0.60920047D-06   -0.19196729D-05    0.12696917D-06
    0.41762396D-05   -0.92917087D-05    0.22104451D-05
    0.12474255D-04   -0.24785670D-04    0.93083684D-05
    0.19281307D-04   -0.36638002D-04    0.17032241D-04
    0.18817594D-04   -0.34990610D-04    0.18129067D-04
    0.13840531D-04   -0.25423953D-04    0.13869113D-04
    0.85656971D-05   -0.15635455D-04    0.86222250D-05
    0.48687273D-05   -0.88626955D-05    0.48211394D-05
    0.26923584D-05   -0.48944281D-05    0.25997068D-05
    0.14833312D-05   -0.26945802D-05    0.13905835D-05
    0.82177690D-06   -0.14924765D-05    0.74828958D-06
    0.45872901D-06   -0.83339053D-06    0.40974336D-06
    0.25635303D-06   -0.46591064D-06    0.23027164D-06
    0.14072332D-06   -0.25555684D-06    0.13187633D-06
    0.72826740D-07   -0.13177773D-06    0.74039011D-07
    0.32861265D-07   -0.59012238D-07    0.37040219D-07
    0.11561389D-07   -0.20531054D-07    0.14384964D-07
    0.28952157D-08   -0.50686913D-08    0.39312204D-08
    0.37949245D-09   -0.65441226D-09    0.54136884D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.53317793D-14    0.10728265D-13    0.00000000D+00
    0.11593334D-07   -0.31683304D-07    0.12232382D-08
    0.25517665D-06   -0.61708954D-06    0.63461359D-07
    0.17529545D-05   -0.38268252D-05    0.73854795D-06
    0.63311019D-05   -0.12943755D-04    0.37990167D-05
    0.12430180D-04   -0.24519571D-04    0.92815098D-05
    0.14383994D-04   -0.27823144D-04    0.12161302D-04
    0.11741249D-04   -0.22436776D-04    0.10603565D-04
    0.76796257D-05   -0.14568931D-04    0.70939801D-05
    0.44249017D-05   -0.83662100D-05    0.40505203D-05
    0.24297850D-05   -0.45873891D-05    0.21744069D-05
    0.13200192D-05   -0.24902574D-05    0.11486958D-05
    0.71985821D-06   -0.13574220D-05    0.60591282D-06
    0.39700967D-06   -0.74858243D-06    0.32256913D-06
    0.22188364D-06   -0.41856223D-06    0.17619187D-06
    0.12436219D-06   -0.23471455D-06    0.10018636D-06
    0.67866501D-07   -0.12798271D-06    0.58420927D-07
    0.33722763D-07   -0.63682871D-07    0.32439437D-07
    0.13995248D-07   -0.26091080D-07    0.15110980D-07
    0.42232676D-08   -0.77855907D-08    0.50472702D-08
    0.80059881D-09   -0.14552586D-08    0.10370728D-08
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.28390681D-14    0.58695877D-14    0.00000000D+00
    0.26197254D-07   -0.58175316D-07    0.36971890D-08
    0.45086866D-06   -0.97479667D-06    0.13142782D-06
    0.23604935D-05   -0.49462743D-05    0.10658357D-05
    0.63008198D-05   -0.12864828D-04    0.37997674D-05
    0.91165089D-05   -0.18301488D-04    0.65439075D-05
    0.84966083D-05   -0.16860410D-04    0.67404012D-05
    0.59754347D-05   -0.11764431D-04    0.49652003D-05
    0.35278907D-05   -0.69168088D-05    0.29392120D-05
    0.19268697D-05   -0.37714414D-05    0.15715346D-05
    0.10321559D-05   -0.20186701D-05    0.81890729D-06
    0.55297486D-06   -0.10809997D-05    0.42576673D-06
    0.29890097D-06   -0.58413041D-06    0.22174233D-06
    0.16432083D-06   -0.32113114D-06    0.11657443D-06
    0.92260561D-07   -0.18041195D-06    0.63544678D-07
    0.52068409D-07   -0.10188130D-06    0.36906214D-07
    0.28168789D-07   -0.55062049D-07    0.22099072D-07
    0.13314993D-07   -0.25915367D-07    0.12006635D-07
    0.48476008D-08   -0.93573565D-08    0.49817018D-08
    0.12500184D-08   -0.23838309D-08    0.14447821D-08
    0.00000000D+00   -0.28540256D-09    0.18648414D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.13840895D-14    0.29325983D-14    0.00000000D+00
    0.32406660D-07   -0.70290935D-07    0.50092411D-08
    0.51131748D-06   -0.10941250D-05    0.15808038D-06
    0.22765686D-05   -0.47903891D-05    0.10435993D-05
    0.45528787D-05   -0.94501705D-05    0.26595488D-05
    0.50769293D-05   -0.10428280D-04    0.34272849D-05
    0.39231877D-05   -0.79941612D-05    0.28602404D-05
    0.24014468D-05   -0.48696064D-05    0.17865237D-05
    0.13044331D-05   -0.26398738D-05    0.95229087D-06
    0.68665970D-06   -0.13885289D-05    0.48583771D-06
    0.36120157D-06   -0.73012001D-06    0.24748512D-06
    0.19133823D-06   -0.38666086D-06    0.12707424D-06
    0.10256791D-06   -0.20721831D-06    0.65397064D-07
    0.56270425D-07   -0.11368802D-06    0.33795144D-07
    0.31894805D-07   -0.64488580D-07    0.18368713D-07
    0.18236175D-07   -0.36899996D-07    0.11091472D-07
    0.96376385D-08   -0.19472469D-07    0.67865001D-08
    0.42026640D-08   -0.84493347D-08    0.35441097D-08
    0.14867495D-08   -0.25226320D-08    0.14976706D-08
    0.22166988D-09   -0.43635490D-09    0.23952608D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.59318204D-15    0.12838965D-14    0.00000000D+00
    0.32649748D-07   -0.71066248D-07    0.50617214D-08
    0.46451374D-06   -0.10028146D-05    0.14165324D-06
    0.15843683D-05   -0.33865860D-05    0.70005973D-06
    0.23151429D-05   -0.49037086D-05    0.12701412D-05
    0.20437926D-05   -0.42950273D-05    0.12652695D-05
    0.13219070D-05   -0.27626280D-05    0.85763689D-06
    0.71823630D-06   -0.14972912D-05    0.46094334D-06
    0.36999774D-06   -0.77061532D-06    0.22940783D-06
    0.19025332D-06   -0.39608862D-06    0.11345144D-06
    0.98852099D-07   -0.20575952D-06    0.56843686D-07
    0.51918421D-07   -0.10805101D-06    0.28945849D-07
    0.27600241D-07   -0.57425979D-07    0.14756841D-07
    0.15113766D-07   -0.31445722D-07    0.74378771D-08
    0.87211327D-08   -0.18162758D-07    0.40125770D-08
    0.50995026D-08   -0.10630058D-07    0.25999670D-08
    0.26263862D-08   -0.54638763D-08    0.16821550D-08
    0.98422693D-09   -0.20348537D-08    0.77301436D-09
    0.24248370D-09   -0.49607716D-09    0.22572214D-09
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.20474316D-15    0.45116956D-15    0.00000000D+00
    0.25884422D-07   -0.57046432D-07    0.39301424D-08
    0.30168288D-06   -0.66097795D-06    0.89374261D-07
    0.70563276D-06   -0.15347811D-05    0.29341666D-06
    0.74698800D-06   -0.16132840D-05    0.37261503D-06
    0.50859258D-06   -0.10925435D-05    0.27375251D-06
    0.26975228D-06   -0.57812576D-06    0.14369995D-06
    0.13353278D-06   -0.28595656D-06    0.68118034D-07
    0.66236284D-07   -0.14179574D-06    0.32166899D-07
    0.33440314D-07   -0.71576423D-07    0.15479470D-07
    0.17208430D-07   -0.36830823D-07    0.76339910D-08
    0.89725722D-08   -0.19203058D-07    0.38647119D-08
    0.47135658D-08   -0.10085525D-07    0.19610585D-08
    0.25693805D-08   -0.54965663D-08    0.94008826D-09
    0.15408901D-08   -0.33002814D-08    0.49209487D-09
    0.91010884D-09   -0.19503817D-08    0.34340763D-09
    0.44510085D-09   -0.95144649D-09    0.40632462D-09
    0.00000000D+00   -0.32215991D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.46781788D-16    0.10457066D-15    0.00000000D+00
    0.15068730D-07   -0.33645870D-07    0.22520071D-08
    0.10854077D-06   -0.24120086D-06    0.30384814D-07
    0.15431459D-06   -0.34086859D-06    0.57669119D-07
    0.10997886D-06   -0.24179021D-06    0.46000232D-07
    0.54891958D-07   -0.12044660D-06    0.22546937D-07
    0.25470336D-07   -0.55854656D-07    0.98510724D-08
    0.11994127D-07   -0.26296044D-07    0.43465486D-08
    0.58154209D-08   -0.12748453D-07    0.19808294D-08
    0.29024760D-08   -0.63624464D-08    0.93442948D-09
    0.14850923D-08   -0.32553632D-08    0.45492299D-09
    0.77224145D-09   -0.16928056D-08    0.22904849D-09
    0.39878723D-09   -0.87406836D-09    0.11867914D-09
    0.21235901D-09   -0.46518223D-09    0.51796291D-10
    0.75254756D-10   -0.16356954D-09   -0.28685899D-10
    0.28704490D-09   -0.19974423D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
   -0.37373211D-17    0.84401804D-17    0.00000000D+00
    0.29789197D-08   -0.67235324D-08    0.41389572D-09
    0.86079143D-08   -0.19340592D-07    0.21115512D-08
    0.58299586D-08   -0.13055473D-07    0.16440121D-08
    0.24230052D-08   -0.54212082D-08    0.63467554D-09
    0.99705494D-09   -0.22303028D-08    0.23542906D-09
    0.43328983D-09   -0.96914216D-09    0.92863196D-10
    0.19846495D-09   -0.44389289D-09    0.39026743D-10
    0.94998200D-10   -0.21247293D-09    0.17323488D-10
    0.47117766D-10   -0.10538299D-09   -0.18472645D-09
    0.24029195D-10   -0.53743254D-10   -0.10170253D-09
    0.12515936D-10   -0.27992908D-10    0.00000000D+00
   -0.99409690D-10   -0.14418152D-10    0.00000000D+00
    0.00000000D+00   -0.25180923D-09    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
    0.00000000D+00    0.00000000D+00    0.00000000D+00
